Source,ldh_ttr,ldh_Spearman
I01T-gNSC-r1-In-N50-VS-N70,0.209205021,0.758228035
I01T-gNSC-r2-In-N50-VS-N70,0.42599278,0.763151171
I01U-gNSC-r1-In-N50-VS-N70,0.258461538,0.365046152
I01U-gNSC-r2-In-N50-VS-N70,0.465517241,0.516660079
I02T-gNSC-r1-Tr-N50-VS-N70,0.302325581,0.005170319
I02T-gNSC-r2-Tr-N50-VS-N70,0.473846154,0.018682084
I02U-gNSC-r1-Tr-N50-VS-N70,0.295454545,0.288999377
I02U-gNSC-r2-Tr-N50-VS-N70,0.398305085,0.363997276
I03T-gNSC-r1-Di-N50-VS-N70,0.313019391,0.176951758
I03T-gNSC-r2-Di-N50-VS-N70,0.416216216,0.121515413
I03U-gNSC-r1-Di-N50-VS-N70,0.424379233,0.414685107
I03U-gNSC-r2-Di-N50-VS-N70,0.438636364,0.415678594
I04T-gNSC-r1-In-N50-VS-N70,0.394822006,0.023669704
I04T-gNSC-r2-In-N50-VS-N70,0.474576271,0.017792932
I04U-gNSC-r1-In-N50-VS-N70,0.498687664,-0.072328812
I04U-gNSC-r2-In-N50-VS-N70,0.509852217,-0.007991831
I05T-gNSC-r1-Di-N50-VS-N70,0.392405063,0.657517625
I05T-gNSC-r2-Di-N50-VS-N70,0.553072626,0.647791908
I05U-gNSC-r1-Di-N50-VS-N70,0.497326203,0.278742615
I05U-gNSC-r2-Di-N50-VS-N70,0.570680628,0.287533368
I06T-gNSC-r1-Tr-N50-VS-N70,0.325227964,0.434581844
I06T-gNSC-r2-Tr-N50-VS-N70,0.406685237,0.347255208
I06U-gNSC-r1-Tr-N50-VS-N70,0.378082192,0.222057486
I06U-gNSC-r2-Tr-N50-VS-N70,0.515463918,0.25079348
I07T-gNSC-r1-In-N50-VS-N70,0.23715415,0.51129446
I07T-gNSC-r2-In-N50-VS-N70,0.409594096,0.518974755
I07U-gNSC-r1-In-N50-VS-N70,0.293040293,0.414533241
I07U-gNSC-r2-In-N50-VS-N70,0.475073314,0.427735753
I08T-gNSC-r1-Di-N50-VS-N70,0.47716895,0.269457921
I08T-gNSC-r2-Di-N50-VS-N70,0.530516432,0.257172779
I08U-gNSC-r1-Di-N50-VS-N70,0.458033573,0.285286312
I08U-gNSC-r2-Di-N50-VS-N70,0.556034483,0.271813802
I09T-gNSC-r1-Tr-N50-VS-N70,0.259259259,0.740697408
I09T-gNSC-r2-Tr-N50-VS-N70,0.471810089,0.744966325
I09U-gNSC-r1-Tr-N50-VS-N70,0.306849315,0.490094731
I09U-gNSC-r2-Tr-N50-VS-N70,0.465517241,0.497587464
I10T-gNSC-r1-In-N50-VS-N70,0.241935484,0.632360596
I10T-gNSC-r2-In-N50-VS-N70,0.469178082,0.636345559
I10U-gNSC-r1-In-N50-VS-N70,0.272058824,0.504069465
I10U-gNSC-r2-In-N50-VS-N70,0.473509934,0.499777127
I11T-gNSC-r1-Di-N50-VS-N70,0.326975477,0.216194799
I11T-gNSC-r2-Di-N50-VS-N70,0.488250653,0.19520016
