,AvgWdsPerResp,Word_TTR,ldh_spear,xdh_spear,xdx_spear,ldh_ttr,xdh_ttr,xdx_ttr
I01T-gNSC-r1-In-N50,3.72,0.155913978,0.758228035,0.765612453,0.800288873,0.209205021,0.209205021,0.10041841
I01T-gNSC-r2-In-N50,4.48,0.254464286,0.763151171,0.777710761,0.479461182,0.42599278,0.422382671,0.158844765
I01U-gNSC-r1-In-N50,5.48,0.156934307,0.365046152,0.335187654,0.347938613,0.258461538,0.249230769,0.107692308
I01U-gNSC-r2-In-N50,5.88,0.261904762,0.516660079,0.513378045,0.341054287,0.465517241,0.456896552,0.181034483
I02T-gNSC-r1-Tr-N50,4.94,0.206477733,0.005170319,-0.02422007,0.233652439,0.302325581,0.295681063,0.132890365
I02T-gNSC-r2-Tr-N50,5.4,0.27037037,0.018682084,0.013304953,0.201826256,0.473846154,0.464615385,0.178461538
I02U-gNSC-r1-Tr-N50,5.98,0.177257525,0.288999377,0.39510633,0.238360454,0.295454545,0.286931818,0.119318182
I02U-gNSC-r2-Tr-N50,5.96,0.224832215,0.363997276,0.392171514,0.236199361,0.398305085,0.375706215,0.144067797
I03T-gNSC-r1-Di-N50,6.18,0.200647249,0.176951758,0.209030621,0.303948644,0.313019391,0.293628809,0.12465374
I03T-gNSC-r2-Di-N50,6.32,0.237341772,0.121515413,0.204359125,0.314798571,0.416216216,0.4,0.156756757
I03U-gNSC-r1-Di-N50,7.86,0.203562341,0.414685107,0.41871637,0.326341226,0.424379233,0.406320542,0.126410835
I03U-gNSC-r2-Di-N50,7.76,0.198453608,0.415678594,0.414398524,0.338186643,0.438636364,0.413636364,0.129545455
I04T-gNSC-r1-In-N50,5.16,0.282945736,0.023669704,0.013459947,0.267634199,0.394822006,0.391585761,0.197411003
I04T-gNSC-r2-In-N50,5.98,0.304347826,0.017792932,0.006185717,0.082100609,0.474576271,0.471751412,0.206214689
I04U-gNSC-r1-In-N50,6.56,0.326219512,-0.072328812,-0.076589903,0.042409738,0.498687664,0.472440945,0.223097113
I04U-gNSC-r2-In-N50,6.96,0.316091954,-0.007991831,0.001719067,0.019092612,0.509852217,0.487684729,0.226600985
I05T-gNSC-r1-Di-N50,5.16,0.240310078,0.657517625,0.670634521,0.690949188,0.392405063,0.379746835,0.180379747
I05T-gNSC-r2-Di-N50,5.88,0.306122449,0.647791908,0.674443948,0.708895328,0.553072626,0.533519553,0.212290503
I05U-gNSC-r1-Di-N50,6.46,0.275541796,0.278742615,0.266807813,0.295610251,0.497326203,0.486631016,0.197860963
I05U-gNSC-r2-Di-N50,6.58,0.29787234,0.287533368,0.269707058,0.315924148,0.570680628,0.562827225,0.227748691
I06T-gNSC-r1-Tr-N50,5.52,0.235507246,0.434581844,0.418716053,0.500125981,0.325227964,0.313069909,0.145896657
I06T-gNSC-r2-Tr-N50,6.04,0.271523179,0.347255208,0.381971543,0.527620837,0.406685237,0.39275766,0.175487465
I06U-gNSC-r1-Tr-N50,6.24,0.221153846,0.222057486,0.221001283,0.282716292,0.378082192,0.367123288,0.15890411
I06U-gNSC-r2-Tr-N50,6.7,0.307462687,0.25079348,0.205340348,0.312383749,0.515463918,0.484536082,0.195876289
I07T-gNSC-r1-In-N50,4.02,0.179104478,0.51129446,0.51129446,0.467811726,0.23715415,0.233201581,0.122529644
I07T-gNSC-r2-In-N50,4.32,0.282407407,0.518974755,0.518770336,0.495437425,0.409594096,0.391143911,0.184501845
I07U-gNSC-r1-In-N50,4.46,0.215246637,0.414533241,0.414533241,0.341804063,0.293040293,0.278388278,0.146520147
I07U-gNSC-r2-In-N50,5.62,0.306049822,0.427735753,0.431196605,0.39689571,0.475073314,0.46627566,0.214076246
I08T-gNSC-r1-Di-N50,7.64,0.303664921,0.269457921,0.267201854,0.208316586,0.47716895,0.45890411,0.226027397
I08T-gNSC-r2-Di-N50,7.36,0.279891304,0.257172779,0.300512032,0.318541617,0.530516432,0.504694836,0.199530516
I08U-gNSC-r1-Di-N50,7.28,0.271978022,0.285286312,0.26544417,0.496826587,0.458033573,0.446043165,0.199040767
I08U-gNSC-r2-Di-N50,8.18,0.303178484,0.271813802,0.26579585,0.441446766,0.556034483,0.540948276,0.224137931
I09T-gNSC-r1-Tr-N50,5.38,0.178438662,0.740697408,0.751436822,0.775761595,0.259259259,0.25617284,0.12962963
I09T-gNSC-r2-Tr-N50,5.62,0.263345196,0.744966325,0.755893679,0.778392752,0.471810089,0.465875371,0.18694362
I09U-gNSC-r1-Tr-N50,6.3,0.228571429,0.490094731,0.519509884,0.202694898,0.306849315,0.304109589,0.164383562
I09U-gNSC-r2-Tr-N50,7.08,0.285310734,0.497587464,0.522247613,0.212534256,0.465517241,0.443349754,0.204433498
I10T-gNSC-r1-In-N50,3.94,0.243654822,0.632360596,0.639852327,0.610909876,0.241935484,0.237903226,0.149193548
I10T-gNSC-r2-In-N50,4.76,0.344537815,0.636345559,0.647397192,0.610537953,0.469178082,0.45890411,0.226027397
I10U-gNSC-r1-In-N50,4.4,0.2,0.504069465,0.505898904,0.489331909,0.272058824,0.264705882,0.143382353
I10U-gNSC-r2-In-N50,5,0.316,0.499777127,0.499777127,0.462451701,0.473509934,0.456953642,0.228476821
I11T-gNSC-r1-Di-N50,6.28,0.203821656,0.216194799,0.290408895,0.130009656,0.326975477,0.313351499,0.155313351
I11T-gNSC-r2-Di-N50,6.58,0.288753799,0.19520016,0.21926228,0.140340078,0.488250653,0.472584856,0.201044386
I11U-gNSC-r1-Di-N50,6.86,0.189504373,0.250988141,-0.03170923,0.141586869,0.296202532,0.275949367,0.136708861
I11U-gNSC-r2-Di-N50,7.44,0.258064516,-0.147696677,0.038176048,0.007052068,0.425882353,0.388235294,0.16
I12T-gNSC-r1-Tr-N50,5.4,0.196296296,0.414762535,0.396768545,0.64883453,0.267692308,0.264615385,0.147692308
I12T-gNSC-r2-Tr-N50,5.88,0.265306122,0.346110853,0.493236919,0.143887577,0.397142857,0.391428571,0.194285714
I12U-gNSC-r1-Tr-N50,6.56,0.222560976,0.444561487,0.433615515,0.212002246,0.296587927,0.278215223,0.149606299
I12U-gNSC-r2-Tr-N50,7.38,0.241192412,0.446196622,0.432320626,0.234606609,0.382422803,0.35391924,0.171021378
I13T-gNSC-r1-In-N50,4.1,0.214634146,0.369495878,0.369495878,0.392928635,0.263565891,0.259689922,0.151162791
I13T-gNSC-r2-In-N50,5.1,0.266666667,0.40383884,0.40383884,0.404376289,0.461290323,0.451612903,0.193548387
I13U-gNSC-r1-In-N50,4.48,0.21875,0.276253637,0.276253637,0.290698271,0.274368231,0.267148014,0.155234657
I13U-gNSC-r2-In-N50,5.54,0.285198556,0.110140339,0.110140339,0.117362656,0.470948012,0.4617737,0.204892966
I14T-gNSC-r1-Di-N50,7.54,0.212201592,0.297667925,0.33739245,0.222492808,0.358974359,0.34032634,0.151515152
I14T-gNSC-r2-Di-N50,7.8,0.253846154,0.265728698,-0.048290126,0.193586123,0.465168539,0.433707865,0.179775281
I14U-gNSC-r1-Di-N50,7.5,0.224,0.251743895,0.239165572,0.259199961,0.365339578,0.362997658,0.166276347
I14U-gNSC-r2-Di-N50,8.18,0.217603912,0.274012679,0.274882699,0.416780523,0.410869565,0.382608696,0.147826087
I15T-gNSC-r1-Tr-N50,5.64,0.177304965,0.700669476,0.718663737,0.753579649,0.245508982,0.239520958,0.113772455
I15T-gNSC-r2-Tr-N50,6.26,0.236421725,0.751332134,0.750307404,0.750628453,0.413043478,0.410326087,0.163043478
I15U-gNSC-r1-Tr-N50,6.08,0.220394737,0.6573337,0.660363281,0.664283089,0.315492958,0.281690141,0.135211268
I15U-gNSC-r2-Tr-N50,7.02,0.270655271,0.688479752,0.688479752,0.464759212,0.462871287,0.433168317,0.185643564
I16T-gNSC-r1-Tr-N50,5.26,0.152091255,0.302968458,0.316924664,0.209536274,0.26031746,0.257142857,0.101587302
I16T-gNSC-r2-Tr-N50,5.98,0.220735786,0.364989444,0.298435165,0.217798633,0.417142857,0.402857143,0.142857143
I16U-gNSC-r1-Tr-N50,7.5,0.144,0.377624091,0.402432117,0.498340641,0.254079254,0.242424242,0.111888112
I16U-gNSC-r2-Tr-N50,8.12,0.147783251,0.396673187,0.44533662,0.493892279,0.323974082,0.287257019,0.107991361
I17T-gNSC-r1-Di-N50,5.92,0.10472973,0.371608911,0.666302454,0.613678824,0.158501441,0.141210375,0.063400576
I17T-gNSC-r2-Di-N50,6.2,0.15483871,0.646134735,0.507737981,0.495451788,0.283746556,0.261707989,0.101928375
I17U-gNSC-r1-Di-N50,7.94,0.138539043,0.445745778,0.439335616,0.380712205,0.200892857,0.185267857,0.111607143
I17U-gNSC-r2-Di-N50,8.14,0.154791155,0.410022242,0.407421678,0.374324799,0.3,0.282608696,0.108695652
I18T-gNSC-r1-In-N50,4.02,0.218905473,0.828050122,0.821706195,0.831163528,0.278431373,0.278431373,0.145098039
I18T-gNSC-r2-In-N50,4.48,0.232142857,0.856826037,0.860287708,0.872302483,0.313868613,0.302919708,0.156934307
I18U-gNSC-r1-In-N50,4.88,0.217213115,0.889755092,0.887394529,0.898501993,0.323129252,0.306122449,0.142857143
I18U-gNSC-r2-In-N50,5.86,0.232081911,0.892096525,0.892305582,0.894906396,0.401162791,0.386627907,0.159883721
I19T-gNSC-r1-Tr-N50,5.34,0.153558052,0.097865087,0.111034484,-0.016544056,0.247678019,0.241486068,0.111455108
I19T-gNSC-r2-Tr-N50,5.86,0.242320819,0.082473353,0.097741624,0.254930731,0.35755814,0.351744186,0.171511628
I19U-gNSC-r1-Tr-N50,6.24,0.192307692,0.319847774,0.330073559,0.14717741,0.280991736,0.275482094,0.137741047
I19U-gNSC-r2-Tr-N50,7,0.177142857,0.327546908,0.298275896,0.131040216,0.342431762,0.332506203,0.129032258
I20T-gNSC-r1-In-N50,3.82,0.209424084,0.389245009,0.389285702,0.427362705,0.22406639,0.219917012,0.141078838
I20T-gNSC-r2-In-N50,4.24,0.320754717,0.416539322,0.421081592,0.395341766,0.443181818,0.435606061,0.227272727
I20U-gNSC-r1-In-N50,4.76,0.239495798,0.409767132,0.416274366,0.377230962,0.275862069,0.268965517,0.165517241
I20U-gNSC-r2-In-N50,6.12,0.290849673,0.416278645,0.416321443,0.367658726,0.462395543,0.454038997,0.222841226
