,NS50 Word_STTR,NNS70 Word_STTR,Source,Spearman,,,,,
I01T-gNSC-r1-In-N50,0.325,0.30625,I01T-gNSC-r1-ldh-In-N50-VS-N70,0.758228035,,,,,
I01U-gNSC-r1-In-N50,0.408333333,0.3725,I01U-gNSC-r1-ldh-In-N50-VS-N70,0.365046152,,,,,
I02T-gNSC-r1-Tr-N50,0.429166667,0.3375,I02T-gNSC-r1-ldh-Tr-N50-VS-N70,0.005170319,,,,,
I02U-gNSC-r1-Tr-N50,0.492857143,0.36875,I02U-gNSC-r1-ldh-Tr-N50-VS-N70,0.288999377,,,,,
I03T-gNSC-r1-Di-N50,0.45,0.444642857,I03T-gNSC-r1-ldh-Di-N50-VS-N70,0.176951758,,,,,
I03U-gNSC-r1-Di-N50,0.552777778,0.498333333,I03U-gNSC-r1-ldh-Di-N50-VS-N70,0.414685107,,,,,
I04T-gNSC-r1-In-N50,0.5375,0.52,I04T-gNSC-r1-ldh-In-N50-VS-N70,0.023669704,,,,,
I04U-gNSC-r1-In-N50,0.665625,0.55,I04U-gNSC-r1-ldh-In-N50-VS-N70,-0.072328812,,,,,
I05T-gNSC-r1-Di-N50,0.520833333,0.443181818,I05T-gNSC-r1-ldh-Di-N50-VS-N70,0.657517625,,,,,
I05U-gNSC-r1-Di-N50,0.60625,0.479166667,I05U-gNSC-r1-ldh-Di-N50-VS-N70,0.278742615,,,,,
I06T-gNSC-r1-Tr-N50,0.4875,0.539285714,I06T-gNSC-r1-ldh-Tr-N50-VS-N70,0.434581844,,,,,
I06U-gNSC-r1-Tr-N50,0.5,0.576785714,I06U-gNSC-r1-ldh-Tr-N50-VS-N70,0.222057486,,,,,
I07T-gNSC-r1-In-N50,0.35,0.28125,I07T-gNSC-r1-ldh-In-N50-VS-N70,0.51129446,,,,,
I07U-gNSC-r1-In-N50,0.44,0.346875,I07U-gNSC-r1-ldh-In-N50-VS-N70,0.414533241,,,,,
I08T-gNSC-r1-Di-N50,0.613888889,0.503571429,I08T-gNSC-r1-ldh-Di-N50-VS-N70,0.269457921,,,,,
I08U-gNSC-r1-Di-N50,0.633333333,0.58,I08U-gNSC-r1-ldh-Di-N50-VS-N70,0.285286312,,,,,
I09T-gNSC-r1-Tr-N50,0.3875,0.285,I09T-gNSC-r1-ldh-Tr-N50-VS-N70,0.740697408,,,,,
I09U-gNSC-r1-Tr-N50,0.478571429,0.3275,I09U-gNSC-r1-ldh-Tr-N50-VS-N70,0.490094731,,,,,
I10T-gNSC-r1-In-N50,0.35625,0.207142857,I10T-gNSC-r1-ldh-In-N50-VS-N70,0.632360596,,,,,
I10U-gNSC-r1-In-N50,0.365,0.328125,I10U-gNSC-r1-ldh-In-N50-VS-N70,0.504069465,,,,,
I11T-gNSC-r1-Di-N50,0.425,0.43125,I11T-gNSC-r1-ldh-Di-N50-VS-N70,0.216194799,,,,,
I11U-gNSC-r1-Di-N50,0.484375,0.473214286,I11U-gNSC-r1-ldh-Di-N50-VS-N70,0.250988141,,,,,
I12T-gNSC-r1-Tr-N50,0.470833333,0.334090909,I12T-gNSC-r1-ldh-Tr-N50-VS-N70,0.414762535,,,,,
I12U-gNSC-r1-Tr-N50,0.5,0.388636364,I12U-gNSC-r1-ldh-Tr-N50-VS-N70,0.444561487,,,,,
I13T-gNSC-r1-In-N50,0.375,0.228571429,I13T-gNSC-r1-ldh-In-N50-VS-N70,0.369495878,,,,,
I13U-gNSC-r1-In-N50,0.44,0.33125,I13U-gNSC-r1-ldh-In-N50-VS-N70,0.276253637,,,,,
I14T-gNSC-r1-Di-N50,0.5,0.496875,I14T-gNSC-r1-ldh-Di-N50-VS-N70,0.297667925,,,,,
I14U-gNSC-r1-Di-N50,0.525,0.546875,I14U-gNSC-r1-ldh-Di-N50-VS-N70,0.251743895,,,,,
I15T-gNSC-r1-Tr-N50,0.367857143,0.315,I15T-gNSC-r1-ldh-Tr-N50-VS-N70,0.700669476,,,,,
I15U-gNSC-r1-Tr-N50,0.467857143,0.420454545,I15U-gNSC-r1-ldh-Tr-N50-VS-N70,0.6573337,,,,,
I16T-gNSC-r1-Tr-N50,0.408333333,0.456818182,I16T-gNSC-r1-ldh-Tr-N50-VS-N70,0.302968458,,,,,
I16U-gNSC-r1-Tr-N50,0.447222222,0.45,I16U-gNSC-r1-ldh-Tr-N50-VS-N70,0.377624091,,,,,
I17T-gNSC-r1-Di-N50,0.328571429,0.366666667,I17T-gNSC-r1-ldh-Di-N50-VS-N70,0.371608911,,,,,
I17U-gNSC-r1-Di-N50,0.391666667,0.371153846,I17U-gNSC-r1-ldh-Di-N50-VS-N70,0.445745778,,,,,
I18T-gNSC-r1-In-N50,0.41,0.439285714,I18T-gNSC-r1-ldh-In-N50-VS-N70,0.828050122,,,,,
I18U-gNSC-r1-In-N50,0.420833333,0.310714286,I18U-gNSC-r1-ldh-In-N50-VS-N70,0.889755092,,,,,
I19T-gNSC-r1-Tr-N50,0.3625,0.375,I19T-gNSC-r1-ldh-Tr-N50-VS-N70,0.097865087,,,,,
I19U-gNSC-r1-Tr-N50,0.467857143,0.409090909,I19U-gNSC-r1-ldh-Tr-N50-VS-N70,0.319847774,,,,,
I20T-gNSC-r1-In-N50,0.34375,0.25,I20T-gNSC-r1-ldh-In-N50-VS-N70,0.389245009,,,,,
I20U-gNSC-r1-In-N50,0.44,0.30625,I20U-gNSC-r1-ldh-In-N50-VS-N70,0.409767132,,,,,
I21T-gNSC-r1-Di-N50,0.453571429,0.394230769,I21T-gNSC-r1-ldh-Di-N50-VS-N70,0.302167468,,,,,
I21U-gNSC-r1-Di-N50,0.522222222,0.496428571,I21U-gNSC-r1-ldh-Di-N50-VS-N70,-0.137622269,,,,,
I22T-gNSC-r1-Tr-N50,0.5,0.486363636,I22T-gNSC-r1-ldh-Tr-N50-VS-N70,0.479095536,,,,,
I22U-gNSC-r1-Tr-N50,0.577777778,0.489583333,I22U-gNSC-r1-ldh-Tr-N50-VS-N70,0.2228009,,,,,
I23T-gNSC-r1-Di-N50,0.480555556,0.544230769,I23T-gNSC-r1-ldh-Di-N50-VS-N70,0.055474618,,,,,
I23U-gNSC-r1-Di-N50,0.545,0.526666667,I23U-gNSC-r1-ldh-Di-N50-VS-N70,-0.065140477,,,,,
I24T-gNSC-r1-In-N50,0.425,0.384375,I24T-gNSC-r1-ldh-In-N50-VS-N70,0.629090099,,,,,
I24U-gNSC-r1-In-N50,0.532142857,0.472222222,I24U-gNSC-r1-ldh-In-N50-VS-N70,-0.057096833,,,,,
I25T-gNSC-r1-Tr-N50,0.316666667,0.375,I25T-gNSC-r1-ldh-Tr-N50-VS-N70,0.080358628,,,,,
I25U-gNSC-r1-Tr-N50,0.4,0.415909091,I25U-gNSC-r1-ldh-Tr-N50-VS-N70,0.253689147,,,,,
I26T-gNSC-r1-Di-N50,0.38125,0.453333333,I26T-gNSC-r1-ldh-Di-N50-VS-N70,0.595550284,,,,,
I26U-gNSC-r1-Di-N50,0.51,0.465,I26U-gNSC-r1-ldh-Di-N50-VS-N70,0.460418059,,,,,
I27T-gNSC-r1-In-N50,0.29375,0.242857143,I27T-gNSC-r1-ldh-In-N50-VS-N70,0.447563838,,,,,
I27U-gNSC-r1-In-N50,0.429166667,0.290625,I27U-gNSC-r1-ldh-In-N50-VS-N70,0.448840626,,,,,
I28T-gNSC-r1-Di-N50,0.471428571,0.534375,I28T-gNSC-r1-ldh-Di-N50-VS-N70,0.31338723,,,,,
I28U-gNSC-r1-Di-N50,0.65,0.601315789,I28U-gNSC-r1-ldh-Di-N50-VS-N70,0.133206844,,,,,
I29T-gNSC-r1-Tr-N50,0.420833333,0.477272727,I29T-gNSC-r1-ldh-Tr-N50-VS-N70,0.382996311,,,,,
I29U-gNSC-r1-Tr-N50,0.5,0.497916667,I29U-gNSC-r1-ldh-Tr-N50-VS-N70,0.183148549,,,,,
I30T-gNSC-r1-In-N50,0.33125,0.296428571,I30T-gNSC-r1-ldh-In-N50-VS-N70,0.540959187,,,,,
I30U-gNSC-r1-In-N50,0.495,0.303571429,I30U-gNSC-r1-ldh-In-N50-VS-N70,0.154056247,,,,,
