,ldh,xdh,xdx
I01T-gNSC-r1-In-N50,0.20920502092050208,0.20920502092050208,0.100418410041841
I01U-gNSC-r1-In-N50,0.25846153846153846,0.24923076923076923,0.1076923076923077
I02T-gNSC-r1-Tr-N50,0.3023255813953488,0.2956810631229236,0.132890365448505
I02U-gNSC-r1-Tr-N50,0.29545454545454547,0.2869318181818182,0.11931818181818182
I03T-gNSC-r1-Di-N50,0.31301939058171746,0.29362880886426596,0.12465373961218837
I03U-gNSC-r1-Di-N50,0.42437923250564336,0.40632054176072235,0.12641083521444696
I04T-gNSC-r1-In-N50,0.3948220064724919,0.39158576051779936,0.19741100323624594
I04U-gNSC-r1-In-N50,0.49868766404199477,0.47244094488188976,0.2230971128608924
I05T-gNSC-r1-Di-N50,0.3924050632911392,0.379746835443038,0.18037974683544303
I05U-gNSC-r1-Di-N50,0.49732620320855614,0.48663101604278075,0.19786096256684493
I06T-gNSC-r1-Tr-N50,0.3252279635258359,0.3130699088145897,0.1458966565349544
I06U-gNSC-r1-Tr-N50,0.3780821917808219,0.36712328767123287,0.1589041095890411
I07T-gNSC-r1-In-N50,0.23715415019762845,0.233201581027668,0.1225296442687747
I07U-gNSC-r1-In-N50,0.29304029304029305,0.2783882783882784,0.14652014652014653
I08T-gNSC-r1-Di-N50,0.4771689497716895,0.4589041095890411,0.22602739726027396
I08U-gNSC-r1-Di-N50,0.4580335731414868,0.4460431654676259,0.19904076738609114
I09T-gNSC-r1-Tr-N50,0.25925925925925924,0.25617283950617287,0.12962962962962962
I09U-gNSC-r1-Tr-N50,0.30684931506849317,0.3041095890410959,0.1643835616438356
I10T-gNSC-r1-In-N50,0.24193548387096775,0.23790322580645162,0.14919354838709678
I10U-gNSC-r1-In-N50,0.27205882352941174,0.2647058823529412,0.14338235294117646
I11T-gNSC-r1-Di-N50,0.32697547683923706,0.3133514986376022,0.1553133514986376
I11U-gNSC-r1-Di-N50,0.29620253164556964,0.2759493670886076,0.13670886075949368
I12T-gNSC-r1-Tr-N50,0.2676923076923077,0.26461538461538464,0.1476923076923077
I12U-gNSC-r1-Tr-N50,0.29658792650918636,0.2782152230971129,0.14960629921259844
I13T-gNSC-r1-In-N50,0.26356589147286824,0.2596899224806202,0.1511627906976744
I13U-gNSC-r1-In-N50,0.2743682310469314,0.26714801444043323,0.1552346570397112
I14T-gNSC-r1-Di-N50,0.358974358974359,0.34032634032634035,0.15151515151515152
I14U-gNSC-r1-Di-N50,0.36533957845433257,0.3629976580796253,0.16627634660421545
I15T-gNSC-r1-Tr-N50,0.24550898203592814,0.23952095808383234,0.11377245508982035
I15U-gNSC-r1-Tr-N50,0.3154929577464789,0.28169014084507044,0.1352112676056338
I16T-gNSC-r1-Tr-N50,0.26031746031746034,0.2571428571428571,0.10158730158730159
I16U-gNSC-r1-Tr-N50,0.2540792540792541,0.24242424242424243,0.11188811188811189
I17T-gNSC-r1-Di-N50,0.1585014409221902,0.14121037463976946,0.06340057636887608
I17U-gNSC-r1-Di-N50,0.20089285714285715,0.18526785714285715,0.11160714285714286
I18T-gNSC-r1-In-N50,0.2784313725490196,0.2784313725490196,0.1450980392156863
I18U-gNSC-r1-In-N50,0.3231292517006803,0.30612244897959184,0.14285714285714285
I19T-gNSC-r1-Tr-N50,0.2476780185758514,0.24148606811145512,0.11145510835913312
I19U-gNSC-r1-Tr-N50,0.2809917355371901,0.27548209366391185,0.13774104683195593
I20T-gNSC-r1-In-N50,0.22406639004149378,0.21991701244813278,0.14107883817427386
I20U-gNSC-r1-In-N50,0.27586206896551724,0.2689655172413793,0.16551724137931034
I21T-gNSC-r1-Di-N50,0.2564102564102564,0.2564102564102564,0.10541310541310542
I21U-gNSC-r1-Di-N50,0.25526932084309134,0.24121779859484777,0.11475409836065574
I22T-gNSC-r1-Tr-N50,0.47904191616766467,0.47005988023952094,0.1497005988023952
I22U-gNSC-r1-Tr-N50,0.5452436194895591,0.5336426914153132,0.20185614849187936
I23T-gNSC-r1-Di-N50,0.36077481840193704,0.35351089588377727,0.1234866828087167
I23U-gNSC-r1-Di-N50,0.363265306122449,0.3469387755102041,0.13673469387755102
I24T-gNSC-r1-In-N50,0.35135135135135137,0.3474903474903475,0.16988416988416988
I24U-gNSC-r1-In-N50,0.3879310344827586,0.3649425287356322,0.16379310344827586
I25T-gNSC-r1-Tr-N50,0.2138157894736842,0.20065789473684212,0.08552631578947369
I25U-gNSC-r1-Tr-N50,0.23157894736842105,0.21842105263157896,0.1368421052631579
I26T-gNSC-r1-Di-N50,0.15053763440860216,0.1424731182795699,0.07526881720430108
I26U-gNSC-r1-Di-N50,0.2719298245614035,0.2565789473684211,0.11842105263157894
I27T-gNSC-r1-In-N50,0.2076271186440678,0.2076271186440678,0.1059322033898305
I27U-gNSC-r1-In-N50,0.2786885245901639,0.2754098360655738,0.16393442622950818
I28T-gNSC-r1-Di-N50,0.3626062322946176,0.34844192634560905,0.1529745042492918
I28U-gNSC-r1-Di-N50,0.46952595936794583,0.46275395033860045,0.18961625282167044
I29T-gNSC-r1-Tr-N50,0.30718954248366015,0.30392156862745096,0.1111111111111111
I29U-gNSC-r1-Tr-N50,0.36768802228412256,0.3649025069637883,0.1671309192200557
I30T-gNSC-r1-In-N50,0.17777777777777778,0.17777777777777778,0.10222222222222223
I30U-gNSC-r1-In-N50,0.3819444444444444,0.3784722222222222,0.18055555555555555
