,Word_TTR,Word_STTR,N50-VS-N70-ldh_spear
I01T-gNSC-r1-In-N50,0.155913978,0.33125,0.758228035
I01T-gNSC-r2-In-N50,0.254464286,0.505,0.763151171
I01U-gNSC-r1-In-N50,0.156934307,0.379166667,0.365046152
I01U-gNSC-r2-In-N50,0.261904762,0.521428571,0.516660079
I02T-gNSC-r1-Tr-N50,0.206477733,0.445833333,0.005170319
I02T-gNSC-r2-Tr-N50,0.27037037,0.529166667,0.018682084
I02U-gNSC-r1-Tr-N50,0.177257525,0.457142857,0.288999377
I02U-gNSC-r2-Tr-N50,0.224832215,0.575,0.363997276
I03T-gNSC-r1-Di-N50,0.200647249,0.446428571,0.176951758
I03T-gNSC-r2-Di-N50,0.237341772,0.514285714,0.121515413
I03U-gNSC-r1-Di-N50,0.203562341,0.544444444,0.414685107
I03U-gNSC-r2-Di-N50,0.198453608,0.533333333,0.415678594
I04T-gNSC-r1-In-N50,0.282945736,0.520833333,0.023669704
I04T-gNSC-r2-In-N50,0.304347826,0.635714286,0.017792932
I04U-gNSC-r1-In-N50,0.326219512,0.659375,-0.072328812
I04U-gNSC-r2-In-N50,0.316091954,0.7,-0.007991831
I05T-gNSC-r1-Di-N50,0.240310078,0.4875,0.657517625
I05T-gNSC-r2-Di-N50,0.306122449,0.632142857,0.647791908
I05U-gNSC-r1-Di-N50,0.275541796,0.6,0.278742615
I05U-gNSC-r2-Di-N50,0.29787234,0.61875,0.287533368
I06T-gNSC-r1-Tr-N50,0.235507246,0.4875,0.434581844
I06T-gNSC-r2-Tr-N50,0.271523179,0.607142857,0.347255208
I06U-gNSC-r1-Tr-N50,0.221153846,0.496428571,0.222057486
I06U-gNSC-r2-Tr-N50,0.307462687,0.659375,0.25079348
I07T-gNSC-r1-In-N50,0.179104478,0.355,0.51129446
I07T-gNSC-r2-In-N50,0.282407407,0.445,0.518974755
I07U-gNSC-r1-In-N50,0.215246637,0.44,0.414533241
I07U-gNSC-r2-In-N50,0.306049822,0.578571429,0.427735753
I08T-gNSC-r1-Di-N50,0.303664921,0.638888889,0.269457921
I08T-gNSC-r2-Di-N50,0.279891304,0.663888889,0.257172779
I08U-gNSC-r1-Di-N50,0.271978022,0.622222222,0.285286312
I08U-gNSC-r2-Di-N50,0.303178484,0.6975,0.271813802
I09T-gNSC-r1-Tr-N50,0.178438662,0.4125,0.740697408
I09T-gNSC-r2-Tr-N50,0.263345196,0.503571429,0.744966325
I09U-gNSC-r1-Tr-N50,0.228571429,0.464285714,0.490094731
I09U-gNSC-r2-Tr-N50,0.285310734,0.584375,0.497587464
I10T-gNSC-r1-In-N50,0.243654822,0.34375,0.632360596
I10T-gNSC-r2-In-N50,0.344537815,0.57,0.636345559
I10U-gNSC-r1-In-N50,0.2,0.355,0.504069465
I10U-gNSC-r2-In-N50,0.316,0.541666667,0.499777127
I11T-gNSC-r1-Di-N50,0.203821656,0.428571429,0.216194799
I11T-gNSC-r2-Di-N50,0.288753799,0.590625,0.19520016
I11U-gNSC-r1-Di-N50,0.189504373,0.48125,0.250988141
I11U-gNSC-r2-Di-N50,0.258064516,0.583333333,-0.147696677
I12T-gNSC-r1-Tr-N50,0.196296296,0.441666667,0.414762535
I12T-gNSC-r2-Tr-N50,0.265306122,0.532142857,0.346110853
I12U-gNSC-r1-Tr-N50,0.222560976,0.509375,0.444561487
I12U-gNSC-r2-Tr-N50,0.241192412,0.616666667,0.446196622
I13T-gNSC-r1-In-N50,0.214634146,0.39,0.369495878
I13T-gNSC-r2-In-N50,0.266666667,0.545833333,0.40383884
I13U-gNSC-r1-In-N50,0.21875,0.41,0.276253637
I13U-gNSC-r2-In-N50,0.285198556,0.516666667,0.110140339
I14T-gNSC-r1-Di-N50,0.212201592,0.522222222,0.297667925
I14T-gNSC-r2-Di-N50,0.253846154,0.591666667,0.265728698
I14U-gNSC-r1-Di-N50,0.224,0.541666667,0.251743895
I14U-gNSC-r2-Di-N50,0.217603912,0.6,0.274012679
I15T-gNSC-r1-Tr-N50,0.177304965,0.35,0.700669476
I15T-gNSC-r2-Tr-N50,0.236421725,0.532142857,0.751332134
I15U-gNSC-r1-Tr-N50,0.220394737,0.460714286,0.6573337
I15U-gNSC-r2-Tr-N50,0.270655271,0.58125,0.688479752
I16T-gNSC-r1-Tr-N50,0.152091255,0.408333333,0.302968458
I16T-gNSC-r2-Tr-N50,0.220735786,0.496428571,0.364989444
I16U-gNSC-r1-Tr-N50,0.144,0.466666667,0.377624091
I16U-gNSC-r2-Tr-N50,0.147783251,0.515,0.396673187
I17T-gNSC-r1-Di-N50,0.10472973,0.325,0.371608911
I17T-gNSC-r2-Di-N50,0.15483871,0.4,0.646134735
I17U-gNSC-r1-Di-N50,0.138539043,0.397222222,0.445745778
I17U-gNSC-r2-Di-N50,0.154791155,0.455,0.410022242
I18T-gNSC-r1-In-N50,0.218905473,0.41,0.828050122
I18T-gNSC-r2-In-N50,0.232142857,0.49,0.856826037
I18U-gNSC-r1-In-N50,0.217213115,0.445833333,0.889755092
I18U-gNSC-r2-In-N50,0.232081911,0.510714286,0.892096525
I19T-gNSC-r1-Tr-N50,0.153558052,0.358333333,0.097865087
I19T-gNSC-r2-Tr-N50,0.242320819,0.507142857,0.082473353
I19U-gNSC-r1-Tr-N50,0.192307692,0.428571429,0.319847774
I19U-gNSC-r2-Tr-N50,0.177142857,0.496875,0.327546908
I20T-gNSC-r1-In-N50,0.209424084,0.36875,0.389245009
I20T-gNSC-r2-In-N50,0.320754717,0.545,0.416539322
I20U-gNSC-r1-In-N50,0.239495798,0.44,0.409767132
I20U-gNSC-r2-In-N50,0.290849673,0.567857143,0.416278645
I21T-gNSC-r1-Di-N50,0.15282392,0.446428571,0.302167468
I21T-gNSC-r2-Di-N50,0.172638436,0.485714286,0.363023761
I21U-gNSC-r1-Di-N50,0.164456233,0.544444444,-0.137622269
I21U-gNSC-r2-Di-N50,0.172494172,0.5725,0.135069276
I22T-gNSC-r1-Tr-N50,0.221830986,0.510714286,0.479095536
I22T-gNSC-r2-Tr-N50,0.281045752,0.567857143,0.115076907
I22U-gNSC-r1-Tr-N50,0.267716535,0.575,0.2228009
I22U-gNSC-r2-Tr-N50,0.281690141,0.6,0.174794283
I23T-gNSC-r1-Di-N50,0.179558011,0.486111111,0.055474618
I23T-gNSC-r2-Di-N50,0.252054795,0.533333333,0.040758682
I23U-gNSC-r1-Di-N50,0.203661327,0.53,-0.065140477
I23U-gNSC-r2-Di-N50,0.187376726,0.558333333,-0.030462824
I24T-gNSC-r1-In-N50,0.241545894,0.445,0.629090099
I24T-gNSC-r2-In-N50,0.263157895,0.485,0.644397372
I24U-gNSC-r1-In-N50,0.239057239,0.510714286,-0.057096833
I24U-gNSC-r2-In-N50,0.242253521,0.571875,-0.000942924
I25T-gNSC-r1-Tr-N50,0.137795276,0.3375,0.080358628
I25T-gNSC-r2-Tr-N50,0.177777778,0.3875,0.053846829
I25U-gNSC-r1-Tr-N50,0.177370031,0.4,0.253689147
I25U-gNSC-r2-Tr-N50,0.173366834,0.494444444,0.332946212
I26T-gNSC-r1-Di-N50,0.111801242,0.3875,0.595550284
I26T-gNSC-r2-Di-N50,0.152238806,0.4625,0.467528557
I26U-gNSC-r1-Di-N50,0.163771712,0.5225,0.460418059
I26U-gNSC-r2-Di-N50,0.167010309,0.570833333,0.434573329
I27T-gNSC-r1-In-N50,0.150537634,0.28125,0.447563838
I27T-gNSC-r2-In-N50,0.255411255,0.48,0.452630074
I27U-gNSC-r1-In-N50,0.227091633,0.445833333,0.448840626
I27U-gNSC-r2-In-N50,0.220064725,0.485714286,0.452026595
I28T-gNSC-r1-Di-N50,0.208609272,0.467857143,0.31338723
I28T-gNSC-r2-Di-N50,0.210059172,0.546875,0.38266946
I28U-gNSC-r1-Di-N50,0.25,0.630555556,0.133206844
I28U-gNSC-r2-Di-N50,0.236658933,0.66,0.094242829
