,ldh,xdh,xdx
I01T-In-NNS-test-N70,0.11510791366906475,0.1079136690647482,0.05995203836930456
I01U-In-NNS-test-N70,0.18415841584158416,0.17425742574257425,0.09108910891089109
I02T-Tr-NNS-test-N70,0.1383399209486166,0.1324110671936759,0.05928853754940711
I02U-Tr-NNS-test-N70,0.15834767641996558,0.1549053356282272,0.07056798623063683
I03T-Di-NNS-test-N70,0.24328593996840442,0.23064770932069512,0.08056872037914692
I03U-Di-NNS-test-N70,0.3227665706051873,0.31412103746397696,0.11095100864553314
I04T-In-NNS-test-N70,0.32661290322580644,0.3125,0.13306451612903225
I04U-In-NNS-test-N70,0.2979094076655052,0.28222996515679444,0.12369337979094076
I05T-Di-NNS-test-N70,0.25884543761638734,0.2532588454376164,0.12104283054003724
I05U-Di-NNS-test-N70,0.24871355060034306,0.241852487135506,0.09605488850771869
I06T-Tr-NNS-test-N70,0.34597875569044007,0.3353566009104704,0.12139605462822459
I06U-Tr-NNS-test-N70,0.38058551617873654,0.3697996918335901,0.1325115562403698
I07T-In-NNS-test-N70,0.10451306413301663,0.10451306413301663,0.06413301662707839
I07U-In-NNS-test-N70,0.17209302325581396,0.1697674418604651,0.07906976744186046
I08T-Di-NNS-test-N70,0.3541341653666147,0.33541341653666146,0.11232449297971919
I08U-Di-NNS-test-N70,0.45203488372093026,0.42877906976744184,0.13953488372093023
I09T-Tr-NNS-test-N70,0.13131313131313133,0.1292929292929293,0.06868686868686869
I09U-Tr-NNS-test-N70,0.17425742574257425,0.1702970297029703,0.08514851485148515
I10T-In-NNS-test-N70,0.09809264305177112,0.09536784741144415,0.07629427792915532
I10U-In-NNS-test-N70,0.1561712846347607,0.15365239294710328,0.10327455919395466
I11T-Di-NNS-test-N70,0.20357142857142857,0.18571428571428572,0.09285714285714286
I11U-Di-NNS-test-N70,0.2183734939759036,0.20783132530120482,0.0963855421686747
I12T-Tr-NNS-test-N70,0.12427184466019417,0.12427184466019417,0.07184466019417475
I12U-Tr-NNS-test-N70,0.17823639774859287,0.17073170731707318,0.08067542213883677
I13T-In-NNS-test-N70,0.10372340425531915,0.10372340425531915,0.06382978723404255
I13U-In-NNS-test-N70,0.15402843601895735,0.14928909952606634,0.0924170616113744
I14T-Di-NNS-test-N70,0.31095890410958904,0.29726027397260274,0.10547945205479452
I14U-Di-NNS-test-N70,0.2875,0.26944444444444443,0.10555555555555556
I15T-Tr-NNS-test-N70,0.22083333333333333,0.21458333333333332,0.08541666666666667
I15U-Tr-NNS-test-N70,0.2831215970961887,0.27404718693284935,0.11796733212341198
I16T-Tr-NNS-test-N70,0.2765151515151515,0.2689393939393939,0.09090909090909091
I16U-Tr-NNS-test-N70,0.2429078014184397,0.23049645390070922,0.09929078014184398
I17T-Di-NNS-test-N70,0.1512455516014235,0.14056939501779359,0.06583629893238434
I17U-Di-NNS-test-N70,0.16451612903225807,0.1435483870967742,0.06290322580645161
I18T-In-NNS-test-N70,0.4583333333333333,0.453125,0.18489583333333334
I18U-In-NNS-test-N70,0.3087071240105541,0.29815303430079154,0.11873350923482849
I19T-Tr-NNS-test-N70,0.18087318087318088,0.17671517671517672,0.07692307692307693
I19U-Tr-NNS-test-N70,0.1640625,0.162109375,0.076171875
I20T-In-NNS-test-N70,0.11716621253405994,0.11716621253405994,0.08719346049046321
I20U-In-NNS-test-N70,0.17518248175182483,0.17274939172749393,0.12408759124087591
I21T-Di-NNS-test-N70,0.15789473684210525,0.14967105263157895,0.0625
I21U-Di-NNS-test-N70,0.1795275590551181,0.16850393700787403,0.07716535433070866
I22T-Tr-NNS-test-N70,0.437847866419295,0.424860853432282,0.15213358070500926
I22U-Tr-NNS-test-N70,0.38312829525483305,0.36379613356766255,0.11775043936731107
I23T-Di-NNS-test-N70,0.41451612903225804,0.3903225806451613,0.12258064516129032
I23U-Di-NNS-test-N70,0.38235294117647056,0.35441176470588237,0.1264705882352941
I24T-In-NNS-test-N70,0.23929471032745592,0.23173803526448364,0.09571788413098237
I24U-In-NNS-test-N70,0.27801724137931033,0.2629310344827586,0.11637931034482758
I25T-Tr-NNS-test-N70,0.15879017013232513,0.14744801512287334,0.07561436672967864
I25U-Tr-NNS-test-N70,0.24125230202578268,0.21915285451197053,0.09576427255985268
I26T-Di-NNS-test-N70,0.17180616740088106,0.16299559471365638,0.06901615271659324
I26U-Di-NNS-test-N70,0.18820224719101122,0.16573033707865167,0.06460674157303371
I27T-In-NNS-test-N70,0.07282913165266107,0.07282913165266107,0.047619047619047616
I27U-In-NNS-test-N70,0.10669975186104218,0.10669975186104218,0.07444168734491315
I28T-Di-NNS-test-N70,0.3711484593837535,0.3473389355742297,0.1092436974789916
I28U-Di-NNS-test-N70,0.39498806682577564,0.37589498806682575,0.11455847255369929
I29T-Tr-NNS-test-N70,0.31962616822429907,0.31588785046728973,0.10654205607476636
I29U-Tr-NNS-test-N70,0.30823117338003503,0.29422066549912435,0.11033274956217162
I30T-In-NNS-test-N70,0.17415730337078653,0.17134831460674158,0.08426966292134831
I30U-In-NNS-test-N70,0.14092140921409213,0.14092140921409213,0.07046070460704607
