,Term_STTR
I01T-gNSC-r1-In-N14,0.275
I01T-gNSC-r2-In-N14,0.3
I01U-gNSC-r1-In-N14,0.3
I01U-gNSC-r2-In-N14,0.4125
I02T-gNSC-r1-Tr-N14,0.35
I02T-gNSC-r2-Tr-N14,0.525
I02U-gNSC-r1-Tr-N14,0.375
I02U-gNSC-r2-Tr-N14,0.4875
I03T-gNSC-r1-Di-N14,0.3125
I03T-gNSC-r2-Di-N14,0.3875
I03U-gNSC-r1-Di-N14,0.5083333333333333
I03U-gNSC-r2-Di-N14,0.4583333333333333
I04T-gNSC-r1-In-N14,0.425
I04T-gNSC-r2-In-N14,0.44999999999999996
I04U-gNSC-r1-In-N14,0.6416666666666667
I04U-gNSC-r2-In-N14,0.575
I05T-gNSC-r1-Di-N14,0.4125
I05T-gNSC-r2-Di-N14,0.4375
I05U-gNSC-r1-Di-N14,0.5874999999999999
I05U-gNSC-r2-Di-N14,0.5875
I06T-gNSC-r1-Tr-N14,0.3
I06T-gNSC-r2-Tr-N14,0.45
I06U-gNSC-r1-Tr-N14,0.42500000000000004
I06U-gNSC-r2-Tr-N14,0.6333333333333333
I07T-gNSC-r1-In-N14,0.2
I07T-gNSC-r2-In-N14,0.4
I07U-gNSC-r1-In-N14,0.38749999999999996
I07U-gNSC-r2-In-N14,0.5375000000000001
I08T-gNSC-r1-Di-N14,0.4375
I08T-gNSC-r2-Di-N14,0.4625
I08U-gNSC-r1-Di-N14,0.5625
I08U-gNSC-r2-Di-N14,0.5625
I09T-gNSC-r1-Tr-N14,0.35
I09T-gNSC-r2-Tr-N14,0.42500000000000004
I09U-gNSC-r1-Tr-N14,0.30000000000000004
I09U-gNSC-r2-Tr-N14,0.4375
I10T-gNSC-r1-In-N14,0.15
I10T-gNSC-r2-In-N14,0.5625
I10U-gNSC-r1-In-N14,0.175
I10U-gNSC-r2-In-N14,0.4875
I11T-gNSC-r1-Di-N14,0.30000000000000004
I11T-gNSC-r2-Di-N14,0.55
I11U-gNSC-r1-Di-N14,0.5125
I11U-gNSC-r2-Di-N14,0.5833333333333334
I12T-gNSC-r1-Tr-N14,0.375
I12T-gNSC-r2-Tr-N14,0.375
I12U-gNSC-r1-Tr-N14,0.4875
I12U-gNSC-r2-Tr-N14,0.5375
I13T-gNSC-r1-In-N14,0.175
I13T-gNSC-r2-In-N14,0.3
I13U-gNSC-r1-In-N14,0.35
I13U-gNSC-r2-In-N14,0.47500000000000003
I14T-gNSC-r1-Di-N14,0.43333333333333335
I14T-gNSC-r2-Di-N14,0.43333333333333335
I14U-gNSC-r1-Di-N14,0.4166666666666667
I14U-gNSC-r2-Di-N14,0.5333333333333333
I15T-gNSC-r1-Tr-N14,0.3375
I15T-gNSC-r2-Tr-N14,0.375
I15U-gNSC-r1-Tr-N14,0.425
I15U-gNSC-r2-Tr-N14,0.4
I16T-gNSC-r1-Tr-N14,0.3875
I16T-gNSC-r2-Tr-N14,0.4625
I16U-gNSC-r1-Tr-N14,0.375
I16U-gNSC-r2-Tr-N14,0.4583333333333333
I17T-gNSC-r1-Di-N14,0.275
I17T-gNSC-r2-Di-N14,0.3625
I17U-gNSC-r1-Di-N14,0.35
I17U-gNSC-r2-Di-N14,0.49166666666666664
I18T-gNSC-r1-In-N14,0.35
I18T-gNSC-r2-In-N14,0.4125
I18U-gNSC-r1-In-N14,0.325
I18U-gNSC-r2-In-N14,0.5
I19T-gNSC-r1-Tr-N14,0.375
I19T-gNSC-r2-Tr-N14,0.4125
I19U-gNSC-r1-Tr-N14,0.3375
I19U-gNSC-r2-Tr-N14,0.5125
I20T-gNSC-r1-In-N14,0.225
I20T-gNSC-r2-In-N14,0.425
I20U-gNSC-r1-In-N14,0.525
I20U-gNSC-r2-In-N14,0.6166666666666667
I21T-gNSC-r1-Di-N14,0.275
