,Word_TTR
I01T-gNSC-r1-In-N50,0.15591397849462366
I01U-gNSC-r1-In-N50,0.15693430656934307
I02T-gNSC-r1-Tr-N50,0.20647773279352227
I02U-gNSC-r1-Tr-N50,0.17725752508361203
I03T-gNSC-r1-Di-N50,0.20064724919093851
I03U-gNSC-r1-Di-N50,0.2035623409669211
I04T-gNSC-r1-In-N50,0.28294573643410853
I04U-gNSC-r1-In-N50,0.32621951219512196
I05T-gNSC-r1-Di-N50,0.24031007751937986
I05U-gNSC-r1-Di-N50,0.2755417956656347
I06T-gNSC-r1-Tr-N50,0.23550724637681159
I06U-gNSC-r1-Tr-N50,0.22115384615384615
I07T-gNSC-r1-In-N50,0.1791044776119403
I07U-gNSC-r1-In-N50,0.21524663677130046
I08T-gNSC-r1-Di-N50,0.3036649214659686
I08U-gNSC-r1-Di-N50,0.27197802197802196
I09T-gNSC-r1-Tr-N50,0.17843866171003717
I09U-gNSC-r1-Tr-N50,0.22857142857142856
I10T-gNSC-r1-In-N50,0.2436548223350254
I10U-gNSC-r1-In-N50,0.2
I11T-gNSC-r1-Di-N50,0.20382165605095542
I11U-gNSC-r1-Di-N50,0.18950437317784258
I12T-gNSC-r1-Tr-N50,0.1962962962962963
I12U-gNSC-r1-Tr-N50,0.2225609756097561
I13T-gNSC-r1-In-N50,0.2146341463414634
I13U-gNSC-r1-In-N50,0.21875
I14T-gNSC-r1-Di-N50,0.21220159151193635
I14U-gNSC-r1-Di-N50,0.224
I15T-gNSC-r1-Tr-N50,0.1773049645390071
I15U-gNSC-r1-Tr-N50,0.22039473684210525
I16T-gNSC-r1-Tr-N50,0.1520912547528517
I16U-gNSC-r1-Tr-N50,0.144
I17T-gNSC-r1-Di-N50,0.10472972972972973
I17U-gNSC-r1-Di-N50,0.1385390428211587
I18T-gNSC-r1-In-N50,0.21890547263681592
I18U-gNSC-r1-In-N50,0.21721311475409835
I19T-gNSC-r1-Tr-N50,0.15355805243445692
I19U-gNSC-r1-Tr-N50,0.19230769230769232
I20T-gNSC-r1-In-N50,0.2094240837696335
I20U-gNSC-r1-In-N50,0.23949579831932774
I21T-gNSC-r1-Di-N50,0.15282392026578073
I21U-gNSC-r1-Di-N50,0.16445623342175067
I22T-gNSC-r1-Tr-N50,0.22183098591549297
I22U-gNSC-r1-Tr-N50,0.2677165354330709
I23T-gNSC-r1-Di-N50,0.17955801104972377
I23U-gNSC-r1-Di-N50,0.2036613272311213
I24T-gNSC-r1-In-N50,0.24154589371980675
I24U-gNSC-r1-In-N50,0.23905723905723905
I25T-gNSC-r1-Tr-N50,0.1377952755905512
I25U-gNSC-r1-Tr-N50,0.17737003058103976
I26T-gNSC-r1-Di-N50,0.11180124223602485
I26U-gNSC-r1-Di-N50,0.16377171215880892
I27T-gNSC-r1-In-N50,0.15053763440860216
I27U-gNSC-r1-In-N50,0.22709163346613545
I28T-gNSC-r1-Di-N50,0.20860927152317882
I28U-gNSC-r1-Di-N50,0.25
I29T-gNSC-r1-Tr-N50,0.16535433070866143
I29U-gNSC-r1-Tr-N50,0.22006472491909385
I30T-gNSC-r1-In-N50,0.1724137931034483
I30U-gNSC-r1-In-N50,0.25630252100840334
