,Word_STTR
I01T-gNSC-r1-In-N14,0.35
I01T-gNSC-r2-In-N14,0.425
I01U-gNSC-r1-In-N14,0.35
I01U-gNSC-r2-In-N14,0.525
I02T-gNSC-r1-Tr-N14,0.4
I02T-gNSC-r2-Tr-N14,0.6125
I02U-gNSC-r1-Tr-N14,0.525
I02U-gNSC-r2-Tr-N14,0.5875
I03T-gNSC-r1-Di-N14,0.475
I03T-gNSC-r2-Di-N14,0.44999999999999996
I03U-gNSC-r1-Di-N14,0.5625
I03U-gNSC-r2-Di-N14,0.6375
I04T-gNSC-r1-In-N14,0.45
I04T-gNSC-r2-In-N14,0.7
I04U-gNSC-r1-In-N14,0.7625
I04U-gNSC-r2-In-N14,0.6375
I05T-gNSC-r1-Di-N14,0.4
I05T-gNSC-r2-Di-N14,0.55
I05U-gNSC-r1-Di-N14,0.6625000000000001
I05U-gNSC-r2-Di-N14,0.6875
I06T-gNSC-r1-Tr-N14,0.225
I06T-gNSC-r2-Tr-N14,0.48750000000000004
I06U-gNSC-r1-Tr-N14,0.55
I06U-gNSC-r2-Tr-N14,0.6875
I07T-gNSC-r1-In-N14,0.25
I07T-gNSC-r2-In-N14,0.425
I07U-gNSC-r1-In-N14,0.5
I07U-gNSC-r2-In-N14,0.65
I08T-gNSC-r1-Di-N14,0.48750000000000004
I08T-gNSC-r2-Di-N14,0.675
I08U-gNSC-r1-Di-N14,0.625
I08U-gNSC-r2-Di-N14,0.6625
I09T-gNSC-r1-Tr-N14,0.35
I09T-gNSC-r2-Tr-N14,0.4375
I09U-gNSC-r1-Tr-N14,0.3625
I09U-gNSC-r2-Tr-N14,0.48750000000000004
I10T-gNSC-r1-In-N14,0.225
I10T-gNSC-r2-In-N14,0.675
I10U-gNSC-r1-In-N14,0.2
I10U-gNSC-r2-In-N14,0.55
I11T-gNSC-r1-Di-N14,0.35
I11T-gNSC-r2-Di-N14,0.5875
I11U-gNSC-r1-Di-N14,0.5125
I11U-gNSC-r2-Di-N14,0.625
I12T-gNSC-r1-Tr-N14,0.4125
I12T-gNSC-r2-Tr-N14,0.4375
I12U-gNSC-r1-Tr-N14,0.525
I12U-gNSC-r2-Tr-N14,0.575
I13T-gNSC-r1-In-N14,0.25
I13T-gNSC-r2-In-N14,0.5
I13U-gNSC-r1-In-N14,0.4
I13U-gNSC-r2-In-N14,0.6000000000000001
I14T-gNSC-r1-Di-N14,0.475
I14T-gNSC-r2-Di-N14,0.525
I14U-gNSC-r1-Di-N14,0.6125
I14U-gNSC-r2-Di-N14,0.6666666666666666
I15T-gNSC-r1-Tr-N14,0.425
I15T-gNSC-r2-Tr-N14,0.5375
I15U-gNSC-r1-Tr-N14,0.5625
I15U-gNSC-r2-Tr-N14,0.5375
I16T-gNSC-r1-Tr-N14,0.4125
I16T-gNSC-r2-Tr-N14,0.55
I16U-gNSC-r1-Tr-N14,0.4375
I16U-gNSC-r2-Tr-N14,0.6000000000000001
I17T-gNSC-r1-Di-N14,0.275
I17T-gNSC-r2-Di-N14,0.4375
I17U-gNSC-r1-Di-N14,0.4875
I17U-gNSC-r2-Di-N14,0.5666666666666668
I18T-gNSC-r1-In-N14,0.475
I18T-gNSC-r2-In-N14,0.5
I18U-gNSC-r1-In-N14,0.35
I18U-gNSC-r2-In-N14,0.525
I19T-gNSC-r1-Tr-N14,0.425
I19T-gNSC-r2-Tr-N14,0.5
I19U-gNSC-r1-Tr-N14,0.44999999999999996
I19U-gNSC-r2-Tr-N14,0.6375
I20T-gNSC-r1-In-N14,0.475
I20T-gNSC-r2-In-N14,0.5
I20U-gNSC-r1-In-N14,0.575
I20U-gNSC-r2-In-N14,0.8125
I21T-gNSC-r1-Di-N14,0.425
I21T-gNSC-r2-Di-N14,0.4375
I21U-gNSC-r1-Di-N14,0.5375000000000001
I21U-gNSC-r2-Di-N14,0.625
I22T-gNSC-r1-Tr-N14,0.4625
I22T-gNSC-r2-Tr-N14,0.5
I22U-gNSC-r1-Tr-N14,0.65
I22U-gNSC-r2-Tr-N14,0.625
I23T-gNSC-r1-Di-N14,0.4125
I23T-gNSC-r2-Di-N14,0.6000000000000001
I23U-gNSC-r1-Di-N14,0.65
I23U-gNSC-r2-Di-N14,0.5916666666666667
I24T-gNSC-r1-In-N14,0.6
I24T-gNSC-r2-In-N14,0.4
I24U-gNSC-r1-In-N14,0.4
I24U-gNSC-r2-In-N14,0.625
I25T-gNSC-r1-Tr-N14,0.25
I25T-gNSC-r2-Tr-N14,0.5
I25U-gNSC-r1-Tr-N14,0.475
I25U-gNSC-r2-Tr-N14,0.475
I26T-gNSC-r1-Di-N14,0.35
I26T-gNSC-r2-Di-N14,0.5125
I26U-gNSC-r1-Di-N14,0.5125
I26U-gNSC-r2-Di-N14,0.575
I27T-gNSC-r1-In-N14,0.3
I27T-gNSC-r2-In-N14,0.525
I27U-gNSC-r1-In-N14,0.5
I27U-gNSC-r2-In-N14,0.675
I28T-gNSC-r1-Di-N14,0.5
I28T-gNSC-r2-Di-N14,0.6125
I28U-gNSC-r1-Di-N14,0.65
I28U-gNSC-r2-Di-N14,0.6916666666666668
I29T-gNSC-r1-Tr-N14,0.55
I29T-gNSC-r2-Tr-N14,0.525
I29U-gNSC-r1-Tr-N14,0.5
I29U-gNSC-r2-Tr-N14,0.575
I30T-gNSC-r1-In-N14,0.325
I30T-gNSC-r2-In-N14,0.325
I30U-gNSC-r1-In-N14,0.4
I30U-gNSC-r2-In-N14,0.4
