,Word_TTR
I01T-In-NNS-test-N70,0.07780979827089338
I01U-In-NNS-test-N70,0.10854503464203233
I02T-Tr-NNS-test-N70,0.08256880733944955
I02U-Tr-NNS-test-N70,0.09215686274509804
I03T-Di-NNS-test-N70,0.11190053285968028
I03U-Di-NNS-test-N70,0.14102564102564102
I04T-In-NNS-test-N70,0.17882352941176471
I04U-In-NNS-test-N70,0.1656686626746507
I05T-Di-NNS-test-N70,0.15483870967741936
I05U-Di-NNS-test-N70,0.130859375
I06T-Tr-NNS-test-N70,0.15699658703071673
I06U-Tr-NNS-test-N70,0.17770034843205576
I07T-In-NNS-test-N70,0.08857142857142856
I07U-In-NNS-test-N70,0.10306406685236769
I08T-Di-NNS-test-N70,0.14711033274956217
I08U-Di-NNS-test-N70,0.18699186991869918
I09T-Tr-NNS-test-N70,0.09433962264150944
I09U-Tr-NNS-test-N70,0.11059907834101383
I10T-In-NNS-test-N70,0.10135135135135136
I10U-In-NNS-test-N70,0.13538461538461538
I11T-Di-NNS-test-N70,0.1329243353783231
I11U-Di-NNS-test-N70,0.12162162162162163
I12T-Tr-NNS-test-N70,0.09684684684684684
I12U-Tr-NNS-test-N70,0.1038961038961039
I13T-In-NNS-test-N70,0.09477124183006536
I13U-In-NNS-test-N70,0.12285714285714286
I14T-Di-NNS-test-N70,0.1445966514459665
I14U-Di-NNS-test-N70,0.15241057542768274
I15T-Tr-NNS-test-N70,0.11707317073170732
I15U-Tr-NNS-test-N70,0.15031315240083507
I16T-Tr-NNS-test-N70,0.13566739606126915
I16U-Tr-NNS-test-N70,0.13562753036437247
I17T-Di-NNS-test-N70,0.09795918367346938
I17U-Di-NNS-test-N70,0.08759124087591241
I18T-In-NNS-test-N70,0.25
I18U-In-NNS-test-N70,0.1715210355987055
I19T-Tr-NNS-test-N70,0.11435523114355231
I19U-Tr-NNS-test-N70,0.1085972850678733
I20T-In-NNS-test-N70,0.125
I20U-In-NNS-test-N70,0.16176470588235295
I21T-Di-NNS-test-N70,0.08921933085501858
I21U-Di-NNS-test-N70,0.1079646017699115
I22T-Tr-NNS-test-N70,0.2086021505376344
I22U-Tr-NNS-test-N70,0.16633266533066132
I23T-Di-NNS-test-N70,0.16605166051660517
I23U-Di-NNS-test-N70,0.16336633663366337
I24T-In-NNS-test-N70,0.14461538461538462
I24U-In-NNS-test-N70,0.15521628498727735
I25T-Tr-NNS-test-N70,0.09803921568627451
I25U-Tr-NNS-test-N70,0.1316348195329087
I26T-Di-NNS-test-N70,0.090311986863711
I26U-Di-NNS-test-N70,0.0828125
I27T-In-NNS-test-N70,0.07017543859649122
I27U-In-NNS-test-N70,0.1021021021021021
I28T-Di-NNS-test-N70,0.13395638629283488
I28U-Di-NNS-test-N70,0.14882506527415143
I29T-Tr-NNS-test-N70,0.15086206896551724
I29U-Tr-NNS-test-N70,0.156
I30T-In-NNS-test-N70,0.13380281690140844
I30U-In-NNS-test-N70,0.10367892976588629
