Source,ldh_ttr,ldh_Spearman
I01T-gNSC-r1-In-N50-VS-N02,0.20920502092050208,0.9999999999999999
I01T-gNSC-r2-In-N50-VS-N02,0.4259927797833935,0.9999999999999999
I01U-gNSC-r1-In-N50-VS-N02,0.25846153846153846,-0.9999999999999999
I01U-gNSC-r2-In-N50-VS-N02,0.46551724137931033,-0.9999999999999999
I02T-gNSC-r1-Tr-N50-VS-N02,0.3023255813953488,-0.9999999999999999
I02T-gNSC-r2-Tr-N50-VS-N02,0.47384615384615386,-0.9999999999999999
I02U-gNSC-r1-Tr-N50-VS-N02,0.29545454545454547,0.9999999999999999
I02U-gNSC-r2-Tr-N50-VS-N02,0.3983050847457627,0.9999999999999999
I03T-gNSC-r1-Di-N50-VS-N02,0.31301939058171746,0.9999999999999999
I03T-gNSC-r2-Di-N50-VS-N02,0.41621621621621624,0.9999999999999999
I03U-gNSC-r1-Di-N50-VS-N02,0.42437923250564336,0.9999999999999999
I03U-gNSC-r2-Di-N50-VS-N02,0.43863636363636366,0.9999999999999999
I04T-gNSC-r1-In-N50-VS-N02,0.3948220064724919,0.9999999999999999
I04T-gNSC-r2-In-N50-VS-N02,0.4745762711864407,0.9999999999999999
I04U-gNSC-r1-In-N50-VS-N02,0.49868766404199477,0.9999999999999999
I04U-gNSC-r2-In-N50-VS-N02,0.5098522167487685,0.9999999999999999
I05T-gNSC-r1-Di-N50-VS-N02,0.3924050632911392,0.9999999999999999
I05T-gNSC-r2-Di-N50-VS-N02,0.553072625698324,0.9999999999999999
I05U-gNSC-r1-Di-N50-VS-N02,0.49732620320855614,0.9999999999999999
I05U-gNSC-r2-Di-N50-VS-N02,0.5706806282722513,0.9999999999999999
I06T-gNSC-r1-Tr-N50-VS-N02,0.3252279635258359,0.9999999999999999
I06T-gNSC-r2-Tr-N50-VS-N02,0.40668523676880225,0.9999999999999999
I06U-gNSC-r1-Tr-N50-VS-N02,0.3780821917808219,0.9999999999999999
I06U-gNSC-r2-Tr-N50-VS-N02,0.5154639175257731,0.9999999999999999
I07T-gNSC-r1-In-N50-VS-N02,0.23715415019762845,0.9999999999999999
I07T-gNSC-r2-In-N50-VS-N02,0.4095940959409594,0.9999999999999999
I07U-gNSC-r1-In-N50-VS-N02,0.29304029304029305,0.9999999999999999
I07U-gNSC-r2-In-N50-VS-N02,0.4750733137829912,0.9999999999999999
I08T-gNSC-r1-Di-N50-VS-N02,0.4771689497716895,0.9999999999999999
I08T-gNSC-r2-Di-N50-VS-N02,0.5305164319248826,0.9999999999999999
I08U-gNSC-r1-Di-N50-VS-N02,0.4580335731414868,0.9999999999999999
I08U-gNSC-r2-Di-N50-VS-N02,0.5560344827586207,0.9999999999999999
I09T-gNSC-r1-Tr-N50-VS-N02,0.25925925925925924,0.9999999999999999
I09T-gNSC-r2-Tr-N50-VS-N02,0.47181008902077154,0.9999999999999999
I09U-gNSC-r1-Tr-N50-VS-N02,0.30684931506849317,0.9999999999999999
I09U-gNSC-r2-Tr-N50-VS-N02,0.46551724137931033,0.9999999999999999
I10T-gNSC-r1-In-N50-VS-N02,0.24193548387096775,0.9999999999999999
I10T-gNSC-r2-In-N50-VS-N02,0.4691780821917808,0.9999999999999999
I10U-gNSC-r1-In-N50-VS-N02,0.27205882352941174,0.9999999999999999
I10U-gNSC-r2-In-N50-VS-N02,0.4735099337748344,0.9999999999999999
I11T-gNSC-r1-Di-N50-VS-N02,0.32697547683923706,0.9999999999999999
I11T-gNSC-r2-Di-N50-VS-N02,0.48825065274151436,0.9999999999999999
I11U-gNSC-r1-Di-N50-VS-N02,0.29620253164556964,0.9999999999999999
I11U-gNSC-r2-Di-N50-VS-N02,0.4258823529411765,0.9999999999999999
I12T-gNSC-r1-Tr-N50-VS-N02,0.2676923076923077,-0.9999999999999999
I12T-gNSC-r2-Tr-N50-VS-N02,0.39714285714285713,-0.9999999999999999
I12U-gNSC-r1-Tr-N50-VS-N02,0.29658792650918636,0.9999999999999999
I12U-gNSC-r2-Tr-N50-VS-N02,0.3824228028503563,0.9999999999999999
I13T-gNSC-r1-In-N50-VS-N02,0.26356589147286824,0.9999999999999999
I13T-gNSC-r2-In-N50-VS-N02,0.4612903225806452,0.9999999999999999
I13U-gNSC-r1-In-N50-VS-N02,0.2743682310469314,0.9999999999999999
I13U-gNSC-r2-In-N50-VS-N02,0.4709480122324159,0.9999999999999999
I14T-gNSC-r1-Di-N50-VS-N02,0.358974358974359,0.9999999999999999
I14T-gNSC-r2-Di-N50-VS-N02,0.4651685393258427,0.9999999999999999
I14U-gNSC-r1-Di-N50-VS-N02,0.36533957845433257,-0.9999999999999999
I14U-gNSC-r2-Di-N50-VS-N02,0.4108695652173913,-0.9999999999999999
I15T-gNSC-r1-Tr-N50-VS-N02,0.24550898203592814,-0.9999999999999999
I15T-gNSC-r2-Tr-N50-VS-N02,0.41304347826086957,0.9999999999999999
I15U-gNSC-r1-Tr-N50-VS-N02,0.3154929577464789,-0.9999999999999999
I15U-gNSC-r2-Tr-N50-VS-N02,0.4628712871287129,-0.9999999999999999
I16T-gNSC-r1-Tr-N50-VS-N02,0.26031746031746034,-0.9999999999999999
I16T-gNSC-r2-Tr-N50-VS-N02,0.41714285714285715,0.9999999999999999
I16U-gNSC-r1-Tr-N50-VS-N02,0.2540792540792541,0.9999999999999999
I16U-gNSC-r2-Tr-N50-VS-N02,0.32397408207343414,0.9999999999999999
I17T-gNSC-r1-Di-N50-VS-N02,0.1585014409221902,0.9999999999999999
I17T-gNSC-r2-Di-N50-VS-N02,0.2837465564738292,0.9999999999999999
I17U-gNSC-r1-Di-N50-VS-N02,0.20089285714285715,0.9999999999999999
I17U-gNSC-r2-Di-N50-VS-N02,0.3,0.9999999999999999
I18T-gNSC-r1-In-N50-VS-N02,0.2784313725490196,0.9999999999999999
I18T-gNSC-r2-In-N50-VS-N02,0.31386861313868614,0.9999999999999999
I18U-gNSC-r1-In-N50-VS-N02,0.3231292517006803,0.9999999999999999
I18U-gNSC-r2-In-N50-VS-N02,0.4011627906976744,0.9999999999999999
I19T-gNSC-r1-Tr-N50-VS-N02,0.2476780185758514,0.9999999999999999
I19T-gNSC-r2-Tr-N50-VS-N02,0.35755813953488375,0.9999999999999999
I19U-gNSC-r1-Tr-N50-VS-N02,0.2809917355371901,0.9999999999999999
I19U-gNSC-r2-Tr-N50-VS-N02,0.3424317617866005,0.9999999999999999
I20T-gNSC-r1-In-N50-VS-N02,0.22406639004149378,-0.9999999999999999
I20T-gNSC-r2-In-N50-VS-N02,0.4431818181818182,-0.9999999999999999
I20U-gNSC-r1-In-N50-VS-N02,0.27586206896551724,0.9999999999999999
I20U-gNSC-r2-In-N50-VS-N02,0.4623955431754875,0.9999999999999999
I21T-gNSC-r1-Di-N50-VS-N02,0.2564102564102564,0.9999999999999999
I21T-gNSC-r2-Di-N50-VS-N02,0.276536312849162,0.9999999999999999
I21U-gNSC-r1-Di-N50-VS-N02,0.25526932084309134,-0.9999999999999999
I21U-gNSC-r2-Di-N50-VS-N02,0.30145530145530147,-0.9999999999999999
I22T-gNSC-r1-Tr-N50-VS-N02,0.47904191616766467,0.9999999999999999
I22T-gNSC-r2-Tr-N50-VS-N02,0.5337078651685393,-0.9999999999999999
I22U-gNSC-r1-Tr-N50-VS-N02,0.5452436194895591,0.9999999999999999
I22U-gNSC-r2-Tr-N50-VS-N02,0.5550935550935551,0.9999999999999999
I23T-gNSC-r1-Di-N50-VS-N02,0.36077481840193704,-0.9999999999999999
I23T-gNSC-r2-Di-N50-VS-N02,0.4639423076923077,-0.9999999999999999
I23U-gNSC-r1-Di-N50-VS-N02,0.363265306122449,-0.9999999999999999
I23U-gNSC-r2-Di-N50-VS-N02,0.41144901610017887,-0.9999999999999999
I24T-gNSC-r1-In-N50-VS-N02,0.35135135135135137,0.9999999999999999
I24T-gNSC-r2-In-N50-VS-N02,0.4061302681992337,0.9999999999999999
I24U-gNSC-r1-In-N50-VS-N02,0.3879310344827586,0.9999999999999999
I24U-gNSC-r2-In-N50-VS-N02,0.48166259168704156,0.9999999999999999
I25T-gNSC-r1-Tr-N50-VS-N02,0.2138157894736842,-0.9999999999999999
I25T-gNSC-r2-Tr-N50-VS-N02,0.284375,-0.9999999999999999
I25U-gNSC-r1-Tr-N50-VS-N02,0.23157894736842105,-0.9999999999999999
I25U-gNSC-r2-Tr-N50-VS-N02,0.28982300884955753,-0.9999999999999999
I26T-gNSC-r1-Di-N50-VS-N02,0.15053763440860216,0.9999999999999999
I26T-gNSC-r2-Di-N50-VS-N02,0.2597402597402597,0.9999999999999999
I26U-gNSC-r1-Di-N50-VS-N02,0.2719298245614035,-0.9999999999999999
I26U-gNSC-r2-Di-N50-VS-N02,0.3302238805970149,0.9999999999999999
I27T-gNSC-r1-In-N50-VS-N02,0.2076271186440678,0.9999999999999999
I27T-gNSC-r2-In-N50-VS-N02,0.38869257950530034,0.9999999999999999
I27U-gNSC-r1-In-N50-VS-N02,0.2786885245901639,0.9999999999999999
I27U-gNSC-r2-In-N50-VS-N02,0.3581267217630854,0.9999999999999999
I28T-gNSC-r1-Di-N50-VS-N02,0.3626062322946176,0.9999999999999999
I28T-gNSC-r2-Di-N50-VS-N02,0.4205128205128205,0.9999999999999999
I28U-gNSC-r1-Di-N50-VS-N02,0.46952595936794583,-0.9999999999999999
I28U-gNSC-r2-Di-N50-VS-N02,0.4864864864864865,0.9999999999999999
I29T-gNSC-r1-Tr-N50-VS-N02,0.30718954248366015,-0.9999999999999999
I29T-gNSC-r2-Tr-N50-VS-N02,0.37797619047619047,-0.9999999999999999
I29U-gNSC-r1-Tr-N50-VS-N02,0.36768802228412256,0.9999999999999999
I29U-gNSC-r2-Tr-N50-VS-N02,0.4302600472813239,0.9999999999999999
I30T-gNSC-r1-In-N50-VS-N02,0.17777777777777778,0.9999999999999999
I30T-gNSC-r2-In-N50-VS-N02,0.352059925093633,0.9999999999999999
I30U-gNSC-r1-In-N50-VS-N02,0.3819444444444444,0.9999999999999999
I30U-gNSC-r2-In-N50-VS-N02,0.39215686274509803,0.9999999999999999
