,Word_STTR
I01T-In-NNS-test-N70,0.30624999999999997
I01U-In-NNS-test-N70,0.3725
I02T-Tr-NNS-test-N70,0.3375
I02U-Tr-NNS-test-N70,0.36874999999999997
I03T-Di-NNS-test-N70,0.44464285714285706
I03U-Di-NNS-test-N70,0.4983333333333333
I04T-In-NNS-test-N70,0.5199999999999999
I04U-In-NNS-test-N70,0.5499999999999999
I05T-Di-NNS-test-N70,0.4431818181818183
I05U-Di-NNS-test-N70,0.4791666666666666
I06T-Tr-NNS-test-N70,0.5392857142857144
I06U-Tr-NNS-test-N70,0.5767857142857142
I07T-In-NNS-test-N70,0.28125
I07U-In-NNS-test-N70,0.346875
I08T-Di-NNS-test-N70,0.5035714285714286
I08U-Di-NNS-test-N70,0.58
I09T-Tr-NNS-test-N70,0.28500000000000003
I09U-Tr-NNS-test-N70,0.3275
I10T-In-NNS-test-N70,0.20714285714285716
I10U-In-NNS-test-N70,0.328125
I11T-Di-NNS-test-N70,0.4312499999999999
I11U-Di-NNS-test-N70,0.47321428571428564
I12T-Tr-NNS-test-N70,0.33409090909090905
I12U-Tr-NNS-test-N70,0.3886363636363636
I13T-In-NNS-test-N70,0.2285714285714286
I13U-In-NNS-test-N70,0.33125000000000004
I14T-Di-NNS-test-N70,0.49687499999999996
I14U-Di-NNS-test-N70,0.546875
I15T-Tr-NNS-test-N70,0.315
I15U-Tr-NNS-test-N70,0.42045454545454547
I16T-Tr-NNS-test-N70,0.45681818181818185
I16U-Tr-NNS-test-N70,0.44999999999999996
I17T-Di-NNS-test-N70,0.3666666666666667
I17U-Di-NNS-test-N70,0.3711538461538461
I18T-In-NNS-test-N70,0.4392857142857142
I18U-In-NNS-test-N70,0.31071428571428567
I19T-Tr-NNS-test-N70,0.37500000000000006
I19U-Tr-NNS-test-N70,0.4090909090909091
I20T-In-NNS-test-N70,0.25000000000000006
I20U-In-NNS-test-N70,0.30625
I21T-Di-NNS-test-N70,0.3942307692307693
I21U-Di-NNS-test-N70,0.49642857142857144
I22T-Tr-NNS-test-N70,0.48636363636363633
I22U-Tr-NNS-test-N70,0.4895833333333334
I23T-Di-NNS-test-N70,0.5442307692307693
I23U-Di-NNS-test-N70,0.5266666666666666
I24T-In-NNS-test-N70,0.3843750000000001
I24U-In-NNS-test-N70,0.4722222222222222
I25T-Tr-NNS-test-N70,0.375
I25U-Tr-NNS-test-N70,0.41590909090909084
I26T-Di-NNS-test-N70,0.45333333333333337
I26U-Di-NNS-test-N70,0.465
I27T-In-NNS-test-N70,0.24285714285714288
I27U-In-NNS-test-N70,0.290625
I28T-Di-NNS-test-N70,0.534375
I28U-Di-NNS-test-N70,0.6013157894736842
I29T-Tr-NNS-test-N70,0.47727272727272735
I29U-Tr-NNS-test-N70,0.4979166666666666
I30T-In-NNS-test-N70,0.2964285714285714
I30U-In-NNS-test-N70,0.30357142857142855
