I17T,I17T_Interp
the girl is feeding carrots to a horse,1
the girl is feeding a horse with a carrot,1
she is feeding the horse with a carrot,1
the girl is feeding the horse,1
the girl is feeding the horse a carrot,1
the girl gives carrot to this horse,1
the girl is feeding a house robbort,0
a girl give giraffe to eat carrot,1
the girl is feeding the horse with a carrot,1
she's trying to feed the horse with a carrot,1
the hours are eating a carrot which a girl give to,0
the girl is feeding the griff,0
a girl is feeding a horse with an carrot,1
a girl is feeding for a hose,0
the girl is feeding the horse with carrot,1
she is feeding the horse,1
the girl is feeding carrot the horse,1
the girl gives house a carrot to eat,0
gril is feeding giraffe,1
the girl is feeding a horse,1
a gril is feeding a hours,0
a young girl is feeding a house with carrot,0
"a girl give a food to a horse, and the horse looks like very happy",1
the girl is giving a carrot to horse to eat,1
the girl is feeding the giraffe,1
the girl is giving food to the horse,1
the girl is feeding the horse carrot,1
she is feeding a horse,1
the girl is feeding the gerilla,1
the girl is feeding a horse with a carrot happily,1
a girl feeds a house a carrot,0
a girl is feeding a horse,1
the girl is giving the carrot to the horse,1
the house is eating carrots,0
a girl is feeding a horse with carrots,1
girl is feeding,0
feeding a horse,1
she is feeding horse,1
the girl is feeding carrot to the horse,1
the girl is feeding a horse with carrot,1
th girl is feeding the zebra carrot,1
a blond girl is feeding a horse,1
a little girl is giving a carrot to a horse,1
the girl is feeding her horse a carrot,1
the horse is eating the girl's carrot,1
she's feeding a horse,1
the girl is giving the horse a carrot,1
she is giving a horse a carrot,1
the kid gives the pony a carrot,1
the girl gives the horse a carrot,1
the girl is giving a carrot to the horse,1
the happy girl is letting the horse nibble a carrot,1
she is giving the horse a treat,1
she is feeding a carrot to a horse,1
the girl is giving a horse a carrot,1
the girl is feeding a carrot to a horse,1
she is feeding the horse a carrot,1
the girl is giving her horse a carrot,1
the girl is feeding the horse a treat,1
the girl is rewarding the horse with a carrot,1
the horse is enjoying the carrot the girl is feeding him,1
giving the horse a carrot,1
feeding the horse,1
having a good time,0
feeding her horse,1
daily snack,0
she is feeding her horse,1
the girl enjoys feeding horses,1
the girl is having fun,1
giving a horse a carrot,1
she's feeding her horse,1
she's taking care of her horse,0
the horse is eating a carrot,1
she is giving the horse a snack,1
feeding the horse a carrot,1
the girl is giving food to a horse,1
the horse is eating the carrot given to him by the girl,1
the horse is eating a carrot from the girl's hand,1
girl is feeding the horse a carrot,1
horse is eating a hand fed carrot,1
the horse gets a carrot,1
the girl is giving a horse a treat,1
she feeds horse a radish,1
the horse loves carrots,1
she is feeding a carrot to the horse,1
smiling,1
a girl is giving a carrot to.a horse,1
the girl is feeding the carrot to the horse,1
giving a horse a snack,1
buck-toothed yokel shares dinner with horse,1
feeding the animal,0
the girl is feeding a carrot to her horse,1
she's giving her friend a snack,1
carrots make a crunchy noise when feeding them to a horse,0
"yum, yum says the horse as he crunches the carrot",1
treating the horse to a carrot,1
smiling while feeding the horse,1
feed horse carrot,1
she laughing,1
the girl is bonding with her horse,0
she is giving the horse a carrot,1
the horse seems to be enjoying the carrot,1
the girls is feeding a carrot to her horse,1
she is feeding mr ed,1
eating a carrot,1
carrotz are yummy,0
she is feeding a horse a carrot,1
the horse is eating a carrot out of the girl's hand,1
the girl is feeding her horse a treat,1
the horse loves a good treat of a carrot,0
a girl is feeding the horse carrots,1
the girl is feeding her pet horse,1
feeding a horse a carrot,1
the girl is holding carrot to give to horse,1
she is feeding a treat to the horse,1
the girl is smiling,1
the girl is giving a horse a snack,1
the girl is smiling because the horse is eating,1
she's feeding carrots to a horse,1
"she is letting the horse nibble on the carrot, which she is about to eat",1
girl giving carrot to horse,1
she is giving a treat to her pet,0
she looks happy feeding carrot to the horse,1
the girl is feeding a carrot to the horse,1
the girl is feeding the hungry horse,1
she offers carrot to the horse,1
the girl is smiling while she feeds the horse,1
making a new friend,0
she is smiling,1
the girl is giving a treat to a horse,1
the horse is being fed a carrot,1
the girl is happily feeding the horse a carrot,1
feeding a carrot to a horse,1
talking to a horse while he is eating acarrot,1
she's giving the horse a carrot,1
ohh you like that dont cha,0
when she realized she wasnt the only one who couldnt fit it all in her mouth,0
feeding,0
a horse,0
the horse is eating a carrot snack,1
the girl feeds a carrot to the horse,1
the horse is eating a carrot that the girl is feeding the horse,1
the child is feeding a horse,1
a horse in a barn is being fed a carrot,0
