ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I18U-gNNS-p001-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p002-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p003-r1,the man is coughing,1,1,1,1,1
I18U-gNNS-p008-r1,The man is coughing. ,1,1,1,1,1
I18U-gNNS-p010-r1,the man is coughing,1,1,1,1,1
I18U-gNNS-p011-r1,A man is coughing,1,1,1,1,1
I18U-gNNS-p015-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p016-r1,He is have a ill.,0,0,0,0,0
I18U-gNNS-p018-r1,The man is sneezing. ,1,1,1,1,0
I18U-gNNS-p019-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p020-r1,the man sick.,0,0,0,1,0
I18U-gNNS-p024-r1,the superman is coughing ,1,1,1,1,0
I18U-gNNS-p025-r1,A man is making noise.,0,1,1,0,1
I18U-gNNS-p029-r1,The man is sick.,0,0,1,1,0
I18U-gNNS-p031-r1,the man is coughing. ,1,1,1,1,1
I18U-gNNS-p033-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p035-r1,The man is illness and he is cough.,1,0,0,1,0
I18U-gNNS-p045-r1,The man is coughing loudly.,1,1,1,1,1
I18U-gNNS-p046-r1,The man is coughing. ,1,1,1,1,1
I18U-gNNS-p047-r1,The man is coughing,1,1,1,1,1
I18U-gNNS-p048-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p049-r1,A man is coughing ,1,1,1,1,1
I18U-gNNS-p050-r1,A man is uncomfortable.,0,0,1,0,1
I18U-gNNS-p052-r1,The illness man is coughing.,1,1,0,1,0
I18U-gNNS-p053-r1,The man is coughing,1,1,1,1,1
I18U-gNNS-p054-r1,The man is illness.,0,0,0,0,0
I18U-gNNS-p055-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p056-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p059-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p060-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p061-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p062-r1,The man is singing.,0,1,1,1,0
I18U-gNNS-p063-r1,A man is coughing.,1,1,1,1,1
I18U-gNNS-p064-r1,The man is sneezing.,1,1,1,1,0
I18U-gNNS-p067-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p068-r1,This man gets tired,0,0,1,1,0
I18U-gNNS-p071-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p073-r1,Th man is doing B-Box,0,1,0,1,0
I18U-gNNS-p076-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p080-r1,The man is sneezing. ,1,1,1,1,0
I18U-gNNS-p084-r1,the man is having a cough,1,1,1,1,1
I18U-gNNS-p085-r1,He is coughing.,1,1,1,1,1
I18U-gNNS-p088-r1,A man is being sick. ,0,0,1,1,1
I18U-gNNS-p089-r1,A man is coughing.,1,1,1,1,1
I18U-gNNS-p090-r1,The man is thinking.,0,1,1,1,0
I18U-gNNS-p091-r1,The man is trying to make everyone quiet. ,0,1,1,0,0
I18U-gNNS-p092-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p093-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p094-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p095-r1,He is getting cold. ,0,1,1,1,0
I18U-gNNS-p096-r1,The man is feeling uncomfortable.,0,1,1,0,1
I18U-gNNS-p097-r1,The man is going to kiss his fist.,0,1,1,0,0
I18U-gNNS-p098-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p100-r1,The man is sneezing.,1,1,1,1,0
I18U-gNNS-p102-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p103-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p110-r1,A man is shouting.,0,1,1,1,0
I18U-gNNS-p113-r1,A man is coughing.,1,1,1,1,1
I18U-gNNS-p115-r1,A man got a cold.,0,0,1,1,0
I18U-gNNS-p117-r1,This man is coughing.,1,1,1,1,1
I18U-gNNS-p120-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p121-r1,The man is yawning.,0,1,1,1,0
I18U-gNNS-p126-r1,The man is pretending he is singing with one microphone.,0,1,1,1,0
I18U-gNNS-p129-r1,The man is feeling not pretty well.,0,1,0,0,0
I18U-gNNS-p130-r1,The man is sick ,0,0,1,1,0
I18U-gNNS-p131-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p132-r1,the man is coughing,1,1,1,1,1
I18U-gNNS-p134-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p137-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p138-r1,The man is coughing.,1,1,1,1,1
I18U-gNNS-p139-r1,This man wants to kiss his hand.,0,0,1,0,0
