ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I07U-gNNS-p004-r1,A bird is flying.,1,1,1,1,1
I07U-gNNS-p005-r1,A bird is flying.,1,1,1,1,1
I07U-gNNS-p006-r1,A green bird is flying in the sky.,1,1,1,1,1
I07U-gNNS-p007-r1,The green is flying. ,0,1,0,0,0
I07U-gNNS-p009-r1,Bird is flying.,1,1,0,1,1
I07U-gNNS-p012-r1,the bird is flying ,1,1,1,1,1
I07U-gNNS-p013-r1,The green bird is flying.,1,1,1,1,1
I07U-gNNS-p014-r1,A bird is flying.,1,1,1,1,1
I07U-gNNS-p017-r1,The bird is flying. ,1,1,1,1,1
I07U-gNNS-p021-r1,a bird is flying ,1,1,1,1,1
I07U-gNNS-p022-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p023-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p026-r1,A bird is enjoying its day,0,1,1,0,0
I07U-gNNS-p027-r1,the bird's flying,1,1,1,1,1
I07U-gNNS-p028-r1,A bird is flying ,1,1,1,1,1
I07U-gNNS-p030-r1,The green bird is flying in the sky.,1,1,1,1,1
I07U-gNNS-p032-r1,A bird is flying.,1,1,1,1,1
I07U-gNNS-p034-r1,A bird is flying,1,1,1,1,1
I07U-gNNS-p036-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p037-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p038-r1,A bird is flying on the sky.,1,1,0,1,1
I07U-gNNS-p039-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p040-r1,a bird is flying on the sky.,1,1,0,1,1
I07U-gNNS-p041-r1,The bird is flapping its wings to fly,1,1,1,1,1
I07U-gNNS-p042-r1,The bird is flying on the sky.,1,1,0,1,1
I07U-gNNS-p043-r1,A bird is flying.,1,1,1,1,1
I07U-gNNS-p044-r1,A green bird is flying.,1,1,1,1,1
I07U-gNNS-p051-r1,a bird is flying,1,1,1,1,1
I07U-gNNS-p057-r1,The bird is flying. ,1,1,1,1,1
I07U-gNNS-p058-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p065-r1,A green bird is flying in the sky.,1,1,1,1,1
I07U-gNNS-p066-r1,The bird is flying to find food.,1,1,1,1,0
I07U-gNNS-p069-r1,A brid in the air ,0,0,0,0,1
I07U-gNNS-p070-r1,The parrot is flying.,1,1,1,1,1
I07U-gNNS-p072-r1,A little green bird is waving its wings,1,1,1,1,1
I07U-gNNS-p074-r1,A green bird is flying up high on the sky.,1,1,0,1,1
I07U-gNNS-p075-r1,The bird is flying. ,1,1,1,1,1
I07U-gNNS-p077-r1,The bird is flying in the sky. ,1,1,1,1,1
I07U-gNNS-p078-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p079-r1,The bird is flying ,1,1,1,1,1
I07U-gNNS-p081-r1,the bird is flapping its wings,1,1,1,1,1
I07U-gNNS-p082-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p083-r1,The green bird is flying. ,1,1,1,1,1
I07U-gNNS-p086-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p087-r1,a green bird is taking off ,0,1,1,1,1
I07U-gNNS-p099-r1,A bird is flying.,1,1,1,1,1
I07U-gNNS-p101-r1,The bird is flying in the sky.,1,1,1,1,1
I07U-gNNS-p104-r1,A green bird is flying.,1,1,1,1,1
I07U-gNNS-p105-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p106-r1,The bird is waving its wings.,1,1,1,1,1
I07U-gNNS-p107-r1,The green bird is flying in the blue sky.,1,1,1,1,1
I07U-gNNS-p108-r1,A bird is flying,1,1,1,1,1
I07U-gNNS-p109-r1,The bird is flying. ,1,1,1,1,1
I07U-gNNS-p111-r1,A green bird is flying.,1,1,1,1,1
I07U-gNNS-p112-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p114-r1,A birding is shaking its wings.,0,1,0,1,1
I07U-gNNS-p116-r1,The bird is flying ,1,1,1,1,1
I07U-gNNS-p118-r1,A green bird is flying.,1,1,1,1,1
I07U-gNNS-p119-r1,the birding is green.,0,0,0,0,0
I07U-gNNS-p122-r1,A green feather bird is flying on the sky. ,1,1,0,1,1
I07U-gNNS-p123-r1,The bird is flying,1,1,1,1,1
I07U-gNNS-p124-r1,the bird is flying,1,1,1,1,1
I07U-gNNS-p125-r1,The little bird is learning flying.,1,1,1,1,0
I07U-gNNS-p127-r1,The bird is flapping his wings.,1,1,1,1,1
I07U-gNNS-p128-r1,The bird is flying. ,1,1,1,1,1
I07U-gNNS-p133-r1,The bird is flying. ,1,1,1,1,1
I07U-gNNS-p135-r1,The bird is flying in the air.,1,1,1,1,1
I07U-gNNS-p136-r1,The bird is flying.,1,1,1,1,1
I07U-gNNS-p140-r1,The bird is flying in the sky. ,1,1,1,1,1
I07U-gNNS-p141-r1,The bird is flying,1,1,1,1,1
