ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I09U-gNNS-p004-r1,A girl is riding on a horse.,1,1,1,1,1
I09U-gNNS-p005-r1,A girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p006-r1,A women is learning how to ride a horse.,1,1,0,0,0
I09U-gNNS-p007-r1,The girl is riding the horse.,1,1,1,1,1
I09U-gNNS-p009-r1,A lady is riding on a horse.,1,1,1,1,1
I09U-gNNS-p012-r1,the girl is riding a horse ,1,1,1,1,1
I09U-gNNS-p013-r1,The girl is riding a horse. ,1,1,1,1,1
I09U-gNNS-p014-r1,A girl is riding.,0,1,1,0,1
I09U-gNNS-p017-r1,The girl is riding the horse. ,1,1,1,1,1
I09U-gNNS-p021-r1,a girl is on a horse,0,0,1,1,1
I09U-gNNS-p022-r1,Th girl is riding a horse.,1,1,0,1,1
I09U-gNNS-p023-r1,The girl is riding the animal,0,1,1,1,1
I09U-gNNS-p026-r1,The girl is riding a horse,1,1,1,1,1
I09U-gNNS-p027-r1,the girl's riding a horse,1,1,1,1,1
I09U-gNNS-p028-r1,A girl is riding hours,0,1,0,0,0
I09U-gNNS-p030-r1,The girl is riding the horse on the grass.,1,1,1,1,1
I09U-gNNS-p032-r1,A girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p034-r1,A girl is riding a horse,1,1,1,1,1
I09U-gNNS-p036-r1,The girl is riding the horse.,1,1,1,1,1
I09U-gNNS-p037-r1,The lady is riding the horse.,1,1,1,1,1
I09U-gNNS-p038-r1,A girl is taking a hose happily. ,0,1,1,1,0
I09U-gNNS-p039-r1,The girl is ride a horse.,1,0,0,1,1
I09U-gNNS-p040-r1,A girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p041-r1,The girl is riding a beautiful horse,1,1,1,1,0
I09U-gNNS-p042-r1,She is riding.,0,1,1,0,1
I09U-gNNS-p043-r1,The girl is riding a house. ,0,1,0,0,0
I09U-gNNS-p044-r1,A girl who wear a pink clothes is riding a horse.,1,1,0,1,1
I09U-gNNS-p051-r1,a girl is riding horse,1,1,0,1,1
I09U-gNNS-p057-r1,A girl is riding a horse. ,1,1,1,1,1
I09U-gNNS-p058-r1,The girl is riding the horse. ,1,1,1,1,1
I09U-gNNS-p065-r1,A girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p066-r1,The girl is riding a horse. ,1,1,1,1,1
I09U-gNNS-p069-r1,A girl is riding a horse ,1,1,1,1,1
I09U-gNNS-p070-r1,The girl is riding a horse on a saddle.,1,1,1,1,0
I09U-gNNS-p072-r1,A young is riding a house,0,1,0,0,0
I09U-gNNS-p074-r1,A lovely girl ride on horse.,1,0,0,1,1
I09U-gNNS-p075-r1,The girl is riding a horse. ,1,1,1,1,1
I09U-gNNS-p077-r1,The little girl is riding a horse. ,1,1,1,1,1
I09U-gNNS-p078-r1,The girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p079-r1,The girl is riding a horse,1,1,1,1,1
I09U-gNNS-p081-r1,the girl is riding a horse,1,1,1,1,1
I09U-gNNS-p082-r1,The woman is riding the horse.,1,1,1,1,1
I09U-gNNS-p083-r1,The girl is riding a horse. ,1,1,1,1,1
I09U-gNNS-p086-r1,The girl is riding on the horse.,1,1,1,1,1
I09U-gNNS-p087-r1,a girl is riding a horse,1,1,1,1,1
I09U-gNNS-p099-r1,A girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p101-r1,The girl is riding the horse.,1,1,1,1,1
I09U-gNNS-p104-r1,A gril is riding a horse.,1,1,0,1,1
I09U-gNNS-p105-r1,The girl is ridding a horse.,1,1,0,1,1
I09U-gNNS-p106-r1,The girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p107-r1,The girl is riding a brown horse in the green grass.,1,1,1,1,1
I09U-gNNS-p108-r1,A girl is riding a house,0,1,0,0,0
I09U-gNNS-p109-r1,The girl is riding a horse. ,1,1,1,1,1
I09U-gNNS-p111-r1,A determined girl is riding a brown horse.,1,1,1,1,1
I09U-gNNS-p112-r1,The girl is ridding the horse.,1,1,0,1,1
I09U-gNNS-p114-r1,A girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p116-r1,The girl is ridding house,0,1,0,0,0
I09U-gNNS-p118-r1,The girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p119-r1,The girl is unhappy.,0,0,1,1,0
I09U-gNNS-p122-r1,A woman rider is practicing her skills. ,0,1,1,0,1
I09U-gNNS-p123-r1,The girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p124-r1,she is riding the horse,1,1,1,1,1
I09U-gNNS-p125-r1,The girl is learning riding horse.,1,1,1,1,1
I09U-gNNS-p127-r1,The girl is ridding a horse.,1,1,0,1,1
I09U-gNNS-p128-r1,The woman is horseback riding. ,1,1,1,1,1
I09U-gNNS-p133-r1,The woman is riding a horse. ,1,1,1,1,1
I09U-gNNS-p135-r1,The girl is riding the horse.,1,1,1,1,1
I09U-gNNS-p136-r1,The girl is riding a horse.,1,1,1,1,1
I09U-gNNS-p140-r1,The girl is riding the horse. ,1,1,1,1,1
I09U-gNNS-p141-r1,The girl is riding horse.,1,1,0,1,1
