ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I08U-gNNS-p004-r1,A lady is about to have a turkey for her dinner in a fancy restaurant.,1,1,1,1,1
I08U-gNNS-p005-r1,The waiter is taking dish to the woman.,1,1,0,1,1
I08U-gNNS-p006-r1,A waiter is serving a woman with a grilled turkey.,1,1,1,1,1
I08U-gNNS-p007-r1,"The lady finally get her order, the delicious chicken past by the gentleman. ",1,0,0,1,1
I08U-gNNS-p009-r1,A cook man is giving food to a woman.,0,1,0,1,0
I08U-gNNS-p012-r1,the waiter is serving the woman a chicken ,1,1,1,1,1
I08U-gNNS-p013-r1,The waiter offers a dish of chicken to the women who sits on the chair. ,0,0,0,1,0
I08U-gNNS-p014-r1,A waiter is giving a woman chicken.,1,1,1,1,1
I08U-gNNS-p017-r1,This sir gives a turkey to this lady. ,1,0,1,1,1
I08U-gNNS-p021-r1,a woman is eating in a restaurant ,1,1,1,1,1
I08U-gNNS-p022-r1,The waiter is giving the woman a chicken which is cooked well in a restaurant.,1,1,1,1,1
I08U-gNNS-p023-r1,The waitress take turkey to the woman.,1,0,0,1,0
I08U-gNNS-p026-r1,A female is being served with a rather luxurious dinner by a Mexican waiter,1,1,1,1,0
I08U-gNNS-p027-r1,the lady's having a meal at a luxury restaurant,0,1,1,1,1
I08U-gNNS-p028-r1,A woman is enjoying her dinner,0,1,1,1,1
I08U-gNNS-p030-r1,The woman will eat a delicious turkey.,0,0,1,1,0
I08U-gNNS-p032-r1,The waiter is send a roasted turkey to a costume.,0,0,0,0,0
I08U-gNNS-p034-r1,A waiter is serving a woman with a turkey,1,1,1,1,1
I08U-gNNS-p036-r1,The woman is going to enjoy the delicious turkey.,0,1,1,1,1
I08U-gNNS-p037-r1,The waiter is offering the lady chicken.,0,1,1,1,1
I08U-gNNS-p038-r1,A gental is taking a turkey to a lady. ,0,1,0,0,0
I08U-gNNS-p039-r1,The waiter is serving the dishes.,1,1,1,1,1
I08U-gNNS-p040-r1,A waiter is taking a turkey to a woman.,1,1,1,1,1
I08U-gNNS-p041-r1,The waiter is serving a freshly-cooked turkey to the woman,1,1,1,1,1
I08U-gNNS-p042-r1,The waiter is giving the food to the woman.,1,1,1,1,1
I08U-gNNS-p043-r1,The waiter gives turkey to a lady.,1,0,1,1,1
I08U-gNNS-p044-r1,A waiter is giving a turkey to a woman.,1,1,1,1,1
I08U-gNNS-p051-r1, a waiter is servicing his customer ,1,1,1,1,1
I08U-gNNS-p057-r1,A man gives a chicken to a guest. ,1,0,1,1,1
I08U-gNNS-p058-r1,The food is ready. ,0,0,1,0,1
I08U-gNNS-p065-r1,A waiter gave the women chicken.,1,0,1,1,0
I08U-gNNS-p066-r1,The woman is celebrating Thanksgiving with the waiter.,0,1,1,0,0
I08U-gNNS-p069-r1,A waiter is handing a chicken to a lady ,1,1,1,1,1
I08U-gNNS-p070-r1,The waiter is serving chicken to the customer.,1,1,1,1,1
I08U-gNNS-p072-r1,The waitress bring the turkey to the woman,0,0,0,1,1
I08U-gNNS-p074-r1,A waiter is holding a delicious food to a lady who sits by a desk.,0,1,0,1,1
