ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I16U-gNNS-p001-r1,The frog is catching an insect.,1,1,1,1,1
I16U-gNNS-p002-r1,The frog is eating the fly.,1,1,1,1,1
I16U-gNNS-p003-r1,the frog is hunting,0,1,1,0,1
I16U-gNNS-p008-r1,The frog is catching a fly with its tongue.,1,1,1,1,1
I16U-gNNS-p010-r1,the frog is eating the fly,1,1,1,1,1
I16U-gNNS-p011-r1,A frog is truing to eat a fly,1,1,0,1,1
I16U-gNNS-p015-r1,The frog is eating a mosquitos on the lake.,1,1,0,1,0
I16U-gNNS-p016-r1,The fog is eating something.,0,1,1,1,1
I16U-gNNS-p018-r1,The frog is eating a insect with his tongue. ,1,1,0,1,1
I16U-gNNS-p019-r1,The frog is eating bugs.,1,1,1,1,1
I16U-gNNS-p020-r1,The frog wants to eat the bug.,1,0,1,1,1
I16U-gNNS-p024-r1,the frog is having his dinner.,0,1,1,1,1
I16U-gNNS-p025-r1,The green animal is eating a fly.,0,1,1,0,1
I16U-gNNS-p029-r1,The insect is eaten by others.,0,0,1,0,0
I16U-gNNS-p031-r1,A frog is stretching its tongue to catch a fly. ,1,1,1,1,1
I16U-gNNS-p033-r1,A frog is eating a fly.,1,1,1,1,1
I16U-gNNS-p035-r1,The frog is eating the fly in summer.,1,1,1,1,0
I16U-gNNS-p045-r1,The frog is catching a fly to eat,1,1,1,1,1
I16U-gNNS-p046-r1,The frog is eating a fly.,1,1,1,1,1
I16U-gNNS-p047-r1,The frog is eating the insect,1,1,1,1,1
I16U-gNNS-p048-r1,The frog is catching a bug.,1,1,1,1,1
I16U-gNNS-p049-r1,The frog is eating a bug ,1,1,1,1,1
I16U-gNNS-p050-r1,A frog is catching a fly.,1,1,1,1,1
I16U-gNNS-p052-r1,A frog is trying to eat insert as its food.,0,1,0,1,1
I16U-gNNS-p053-r1,The frog is eating a fly with its tongue,1,1,1,1,1
I16U-gNNS-p054-r1,The frog is eating a fly.,1,1,1,1,1
I16U-gNNS-p055-r1,The frog is trying to catch a fly.,1,1,1,1,1
I16U-gNNS-p056-r1,The frog is using its tongue to catch the bug.,1,1,1,1,1
I16U-gNNS-p059-r1,The frog is catching food. ,0,1,1,1,1
I16U-gNNS-p060-r1,The frog is catching a insect.,1,1,0,1,1
I16U-gNNS-p061-r1,The frog is catching a fly.,1,1,1,1,1
I16U-gNNS-p062-r1,The frog is trying to eat the fly in the sky.,1,1,1,1,1
I16U-gNNS-p063-r1,A frog is catching a fly,1,1,1,1,1
I16U-gNNS-p064-r1,The frog is catching a fly. ,1,1,1,1,1
I16U-gNNS-p067-r1,The frog is eating an insect. ,1,1,1,1,1
I16U-gNNS-p068-r1,A frog tires to catch a bug.,1,0,0,1,1
I16U-gNNS-p071-r1,The frog is catching a fly.,1,1,1,1,1
I16U-gNNS-p073-r1,The frog is eating the flyer.,0,1,0,0,0
I16U-gNNS-p076-r1,A frog is trying to catch a fly.,1,1,1,1,1
I16U-gNNS-p080-r1,The flog is catching a insect.,1,1,0,1,1
I16U-gNNS-p084-r1,the frog is capturing his food,1,1,1,1,1
I16U-gNNS-p085-r1,the frog is catching the bug.,1,1,1,1,1
I16U-gNNS-p088-r1,A frog is hunting. ,0,1,1,1,1
I16U-gNNS-p089-r1,The frog is trying to eat a fly.,1,1,1,1,1
I16U-gNNS-p090-r1,The frog is eating the insect.,1,1,1,1,1
I16U-gNNS-p091-r1,The frog is trying to eat a fly. ,1,1,1,1,1
I16U-gNNS-p092-r1,The frog is catching the fly.,1,1,1,1,1
I16U-gNNS-p093-r1,The frog try to eat the fly.,1,0,1,1,1
I16U-gNNS-p094-r1,The frog is catching the fly.,1,1,1,1,1
I16U-gNNS-p095-r1,The frog is earring a fly. ,0,0,0,0,0
I16U-gNNS-p096-r1,The mosquito is hunting by the frog.,0,1,1,0,0
I16U-gNNS-p097-r1,The fly is going to be eaten by a frog.,1,1,1,1,1
I16U-gNNS-p098-r1,The frog is eating a fly.,1,1,1,1,1
I16U-gNNS-p100-r1,The frog is catching a fly.,1,1,1,1,1
I16U-gNNS-p102-r1,The frog is catching a mosquito.,1,1,1,1,0
I16U-gNNS-p103-r1,A frog is hunting for lunch.,1,1,1,1,1
I16U-gNNS-p110-r1,The flog is eating a fly.,1,1,0,1,1
I16U-gNNS-p113-r1,A frog is trying to eat a bug with its tongue.,1,1,1,1,1
I16U-gNNS-p115-r1,A frog is trying to catch a fly.,1,1,1,1,1
I16U-gNNS-p117-r1,The frog is catching bug.,1,1,0,1,1
I16U-gNNS-p120-r1,A frog is catching a fly.,1,1,1,1,1
I16U-gNNS-p121-r1,The frog is trying to catch an insect.,1,1,1,1,1
I16U-gNNS-p126-r1,A frog is trying to eat a flying bug.,1,1,1,1,1
I16U-gNNS-p129-r1,The frog is catching a tiny purple fly insect.,1,1,1,1,1
I16U-gNNS-p130-r1,This frog is catching flies because it needs to feed himself,1,1,1,1,1
I16U-gNNS-p131-r1,The grof is eating insect.,0,1,0,0,0
I16U-gNNS-p132-r1,the frog is about to eat a fly,1,1,1,1,1
I16U-gNNS-p134-r1,The frog is trying to catch a fly with its tongue.,1,1,1,1,1
I16U-gNNS-p137-r1,The frog is trying to eat the fly.,1,1,1,1,1
I16U-gNNS-p138-r1,The frog is trying to eat a fly.,1,1,1,1,1
I16U-gNNS-p139-r1,He is trying to eat a fly.,1,1,1,0,1
