ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I17U-gNNS-p001-r1,The girl is feeding a horse.,1,1,1,1,1
I17U-gNNS-p002-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNNS-p003-r1,the horse is eating,0,1,1,1,1
I17U-gNNS-p008-r1,The girl is feeding the horse with a carrot.,1,1,1,1,1
I17U-gNNS-p010-r1,the girl is feeding the horse,1,1,1,1,1
I17U-gNNS-p011-r1,A girl is feeding her horse a carrot ,1,1,1,1,1
I17U-gNNS-p015-r1,The girl is feeding the horse with a carrot.,1,1,1,1,1
I17U-gNNS-p016-r1,The girl is feeding the horse. ,1,1,1,1,1
I17U-gNNS-p018-r1,The girl is feeding the house a carrot. ,0,1,0,0,1
I17U-gNNS-p019-r1,The girl are feeding horses.,1,1,0,1,1
I17U-gNNS-p020-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNNS-p024-r1,the girl feed the horse a carrot. ,1,0,0,1,1
I17U-gNNS-p025-r1,A girl is giving carrot to a giraffe. ,0,1,1,1,1
I17U-gNNS-p029-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNNS-p031-r1,The little girl is feeding a horse with carrot. ,1,1,1,1,1
I17U-gNNS-p033-r1,A girl is giving the horse a carrot to eat.,1,1,1,1,1
I17U-gNNS-p035-r1,The girl is feeding the carrot to the horse.,1,1,1,1,1
I17U-gNNS-p045-r1,The girl is feeding a horse.,1,1,1,1,1
I17U-gNNS-p046-r1,The girl is feeding the horse one carrot.,1,1,1,1,1
I17U-gNNS-p047-r1,The horse is eating the carrot from a girl's hand,1,1,1,1,1
I17U-gNNS-p048-r1,The girl is giving the horse carrot.,1,1,1,1,1
I17U-gNNS-p049-r1,A girl is feeding a horse ,1,1,1,1,1
I17U-gNNS-p050-r1,A girl is feeding a horse.,1,1,1,1,1
I17U-gNNS-p052-r1,This girl is feeding a horse with vegetables.,1,1,1,1,1
I17U-gNNS-p053-r1,The horse is eating a carrot that is being given by the girl,1,1,1,1,1
I17U-gNNS-p054-r1,A little is feeding a house.,0,1,0,0,0
I17U-gNNS-p055-r1,The girl is feeding a horse with carrot.,1,1,1,1,1
I17U-gNNS-p056-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNNS-p059-r1,The girl is feeding the horse carrot.,1,1,1,1,1
I17U-gNNS-p060-r1,"A girl is giving a carrot to a horse, and the horse is eating it.",1,1,1,1,1
I17U-gNNS-p061-r1,The girl is feeding a horse with a carrot. ,1,1,1,1,1
I17U-gNNS-p062-r1,The girl is feeding a horse with carrots.,1,1,1,1,1
I17U-gNNS-p063-r1,The girl is feeding a horse with a carrot.,1,1,1,1,1
I17U-gNNS-p064-r1,The girl is feeding a carrot to a horse.,1,1,1,1,1
I17U-gNNS-p067-r1,The girl is feeding a giraffe. ,0,1,1,1,1
I17U-gNNS-p068-r1,A girl is feeding a house,0,1,0,0,0
I17U-gNNS-p071-r1,The girl is giving a carrot to the horse.,1,1,1,1,1
I17U-gNNS-p073-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNNS-p076-r1,A girl is feeding a horse with carrot.,1,1,1,1,1
I17U-gNNS-p080-r1,The girl gives a carrot to the horse. ,1,0,1,1,1
I17U-gNNS-p084-r1,the girl is feeding a horse,1,1,1,1,1
I17U-gNNS-p085-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNNS-p088-r1, A horse is eating carrots. ,0,1,1,1,1
I17U-gNNS-p089-r1,A girl is feeing a carrot to a horse.,1,1,0,1,1
I17U-gNNS-p090-r1,The girl is giving the food to horse.,1,1,0,1,1
I17U-gNNS-p091-r1,The girl is feeding an animal. ,0,1,1,0,1
I17U-gNNS-p092-r1,The girl is using a red carrot to feed the horse.,1,1,1,1,1
I17U-gNNS-p093-r1,The girl gives the carrots to the horse.,1,0,1,1,1
I17U-gNNS-p094-r1,The girl is feeding the horse.,1,1,1,1,1
I17U-gNNS-p095-r1,The girl is giving a carrot for a horse. ,1,1,0,1,1
I17U-gNNS-p096-r1,the girl giving a carrot to the hose.,0,1,0,0,1
I17U-gNNS-p097-r1,The girl is feeding the horse a carrot.,1,1,1,1,1
I17U-gNNS-p098-r1,The girl is feeding a little horse.,1,1,1,1,1
I17U-gNNS-p100-r1,The girl is feeding a horse.,1,1,1,1,1
I17U-gNNS-p102-r1,The girl is feeding the horse with carrot.,1,1,1,1,1
I17U-gNNS-p103-r1,A girl is feeding her horse.,1,1,1,1,1
I17U-gNNS-p110-r1,A girl is feeding a horse.,1,1,1,1,1
I17U-gNNS-p113-r1,The girl is feeding a horse.,1,1,1,1,1
I17U-gNNS-p115-r1,The girl is feeding a horse.,1,1,1,1,1
I17U-gNNS-p117-r1,The girl is feeding a horse with carrot.,1,1,1,1,1
I17U-gNNS-p120-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNNS-p121-r1,The girl is feeding a horse with a carrot.,1,1,1,1,1
I17U-gNNS-p126-r1,A girl is feeding a horse with one carrot.,1,1,1,1,1
I17U-gNNS-p129-r1,The horse is pretty enjoying the carrot from the girl.,1,1,0,1,1
I17U-gNNS-p130-r1,A young girl is feeding a horse a big carrot and the horse loves it.,1,1,1,1,1
I17U-gNNS-p131-r1,The girl is feeding a carrot to the horse.,1,1,1,1,1
I17U-gNNS-p132-r1,the girl is feeding a carrot to a giraffe ,0,1,1,1,1
I17U-gNNS-p134-r1,The girl is feeding the horse carrots.,1,1,1,1,1
I17U-gNNS-p137-r1,The girl is feeding a horse a carrot.,1,1,1,1,1
I17U-gNNS-p138-r1,The girl is giving the horse a carrot to eat.,1,1,1,1,1
I17U-gNNS-p139-r1,The horse is eating food which given by this little girl.,1,1,0,1,1
