ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I25U-gNNS-p001-r1,The dog is chasing another dog.,0,1,1,1,0
I25U-gNNS-p002-r1,The black and white dog is chasing the yellow dog.,0,1,1,1,0
I25U-gNNS-p003-r1,he dog is pursuing the cat,1,1,0,1,1
I25U-gNNS-p008-r1,The dog is chasing a cat.,1,1,1,1,1
I25U-gNNS-p010-r1,the dog is chasing the cat,1,1,1,1,1
I25U-gNNS-p011-r1,A dog is chasing a cat,1,1,1,1,1
I25U-gNNS-p015-r1,The dog is catching the cat.,1,1,1,1,0
I25U-gNNS-p016-r1,A dog is catching a cat.,1,1,1,1,0
I25U-gNNS-p018-r1,The white animal is catching up to a yellow animal. ,0,1,1,0,1
I25U-gNNS-p019-r1,The dog want to catch the cat.,1,0,0,1,1
I25U-gNNS-p020-r1,The dog is following the cat.,1,1,1,1,1
I25U-gNNS-p024-r1,the dog is so angry and chasing the cat because the cat waked him up,1,1,0,1,0
I25U-gNNS-p025-r1,A dog is chasing another dog.,0,1,1,1,0
I25U-gNNS-p029-r1,A dog is catching another dog.,0,1,1,1,0
I25U-gNNS-p031-r1,a dog is going after a cat. ,1,1,1,1,1
I25U-gNNS-p033-r1,A dog is running after a cat.,1,1,1,1,1
I25U-gNNS-p035-r1,The dog is catching the cat.,1,1,1,1,0
I25U-gNNS-p045-r1,the dog is catching a cat.,1,1,1,1,0
I25U-gNNS-p046-r1,The dog is catching a cat.,1,1,1,1,0
I25U-gNNS-p047-r1,The dog is trying to catch the cat,1,1,1,1,1
I25U-gNNS-p048-r1,The spotty dog is chasing the yellow dog.,0,1,1,1,0
I25U-gNNS-p049-r1,A dog is chasing after a cat (maybe) ,1,1,1,0,1
I25U-gNNS-p050-r1,A dog want to catch a cat.,1,0,0,1,1
I25U-gNNS-p052-r1,One dog is chasing other dog.,1,1,0,1,0
I25U-gNNS-p053-r1,The dog is chasing the cat,1,1,1,1,1
I25U-gNNS-p054-r1,A doy is following a cat.,0,1,0,0,0
I25U-gNNS-p055-r1,The dog is catching a cat.,1,1,1,1,0
I25U-gNNS-p056-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNNS-p059-r1,The dog is running after the cat.,1,1,1,1,1
I25U-gNNS-p060-r1,A dog is running to catch up with a cat.,1,1,1,1,1
I25U-gNNS-p061-r1,The dog is chasing a cat.,1,1,1,1,1
I25U-gNNS-p062-r1,The dog is chasing an animal.,1,1,1,1,1
I25U-gNNS-p063-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNNS-p064-r1,The dog is catching the cat.,1,1,1,1,0
I25U-gNNS-p067-r1,The dog is tracing the cat.,1,1,1,0,1
I25U-gNNS-p068-r1,A dog tries to catch a cat,1,0,1,1,1
I25U-gNNS-p071-r1,The dog is catching the cat.,1,1,1,1,0
I25U-gNNS-p073-r1,the do is chasing a cat.,1,1,0,1,1
I25U-gNNS-p076-r1,A dog is catching a cat.,1,1,1,1,0
I25U-gNNS-p080-r1,The dog wants to catch the cat.,1,0,1,1,1
I25U-gNNS-p084-r1,the dog is running for capturing the cat,1,1,0,1,1
I25U-gNNS-p085-r1,They are running.,0,1,1,0,1
I25U-gNNS-p088-r1,A dog is trying to catch a cat.,1,1,1,1,1
I25U-gNNS-p089-r1,A dog is chasing another dog.,0,1,1,1,0
I25U-gNNS-p090-r1,The dog is catching a cat.,1,1,1,1,0
I25U-gNNS-p091-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNNS-p092-r1,The dog is catching the cat.,1,1,1,1,0
I25U-gNNS-p093-r1,The dog is trying to catch that animal.,1,1,1,1,1
I25U-gNNS-p094-r1,The dog is catching the cat.,1,1,1,1,0
I25U-gNNS-p095-r1,Two dogs are having a fight. ,0,1,1,1,0
I25U-gNNS-p096-r1,The dog is trying to catch the cat.,1,1,1,1,1
I25U-gNNS-p097-r1,The dog is running after a cat.,1,1,1,1,1
I25U-gNNS-p098-r1,The dog is catching the cat.,1,1,1,1,0
I25U-gNNS-p100-r1,The dog is chasing a cat.,1,1,1,1,1
I25U-gNNS-p102-r1,A dog is running after a cat.,1,1,1,1,1
I25U-gNNS-p103-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNNS-p110-r1,A cat is running away from a dog.,1,1,1,1,1
I25U-gNNS-p113-r1,A bog is running after a cat.,1,1,0,0,0
I25U-gNNS-p115-r1,A cat is chased by a dog.,1,0,1,1,1
I25U-gNNS-p117-r1,A dog is running follow a cat.,1,1,0,1,1
I25U-gNNS-p120-r1,The dog is hunting the cat.,1,1,1,1,1
I25U-gNNS-p121-r1,A dog is arresting a cat.,0,1,1,1,0
I25U-gNNS-p126-r1,An angry dog is trying so hard to catch one cat.,1,1,1,1,1
I25U-gNNS-p129-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNNS-p130-r1,the dog is chasing the cat,1,1,1,1,1
I25U-gNNS-p131-r1,The dog is chasing a cat.,1,1,1,1,1
I25U-gNNS-p132-r1,the dog is chasing the cat,1,1,1,1,1
I25U-gNNS-p134-r1,The dog is chasing the cat.,1,1,1,1,1
I25U-gNNS-p137-r1,A dog is chasing another animal.,1,1,1,1,1
I25U-gNNS-p138-r1,A dog is chasing a cat.,1,1,1,1,1
I25U-gNNS-p139-r1,The dog is trying to catch this yellow cat.,1,1,1,1,1
