ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I21U-gNNS-p001-r1,The two kids are playing a ball.,1,1,0,0,1
I21U-gNNS-p002-r1,Two children is playing the ball.,1,1,0,0,1
I21U-gNNS-p003-r1,they are playing the ball ,1,1,0,0,1
I21U-gNNS-p008-r1,The children are passing the ball.,1,1,1,1,1
I21U-gNNS-p010-r1,the boy is playing the ball with girl,1,1,0,1,1
I21U-gNNS-p011-r1,A boy and a girl are playing with a ball ,1,1,1,1,1
I21U-gNNS-p015-r1,Two kids are playing balls together on the playground.,1,1,0,1,1
I21U-gNNS-p016-r1,The girl is playing a ball game with a boy.,1,1,1,1,1
I21U-gNNS-p018-r1,A girl and a boy are playing a ball in the grass.,1,1,0,1,1
I21U-gNNS-p019-r1,Two kids are playing balls.,1,1,0,1,1
I21U-gNNS-p020-r1,There are two children playing the ball in the grassland. ,1,1,0,1,1
I21U-gNNS-p024-r1,the boy is throwing the ball to a girl.,1,1,1,1,1
I21U-gNNS-p025-r1,Two children are playing with a ball.,1,1,1,1,1
I21U-gNNS-p029-r1,Two children are playing ball.,1,1,1,1,1
I21U-gNNS-p031-r1,the girl is trying to catch the ball passed by a boy stood toward her. ,1,1,0,1,1
I21U-gNNS-p033-r1,There are two children playing a ball.,1,1,0,1,1
I21U-gNNS-p035-r1,Two children are playing the ball with each other.,1,1,0,1,1
I21U-gNNS-p045-r1,The boy is passing the ball to the girl.,1,1,1,1,1
I21U-gNNS-p046-r1,The boy is throwing a ball to the girl.,1,1,1,1,1
I21U-gNNS-p047-r1,The girl is playing ball with a boy,1,1,1,1,1
I21U-gNNS-p048-r1,Boy and a girl is playing a ball.,1,1,0,1,1
I21U-gNNS-p049-r1,Two kids are playing a ball,1,1,0,1,1
I21U-gNNS-p050-r1,A boy is throwing a ball to a girl.,1,1,1,1,1
I21U-gNNS-p052-r1,Two playful children is throwing a giant ball to each other for fun.,1,1,0,1,1
I21U-gNNS-p053-r1,The boy is throwing a ball to the girl,1,1,1,1,1
I21U-gNNS-p054-r1,Two children are playing with a ball.,1,1,1,1,1
I21U-gNNS-p055-r1,Children are playing a ball.,1,1,0,1,1
I21U-gNNS-p056-r1,The two kids are throwing ball to each other.,1,1,0,1,1
I21U-gNNS-p059-r1,The kids are playing with a ball.,1,1,1,1,1
I21U-gNNS-p060-r1,A girl and a boy are playing a ball.,1,1,0,1,1
I21U-gNNS-p061-r1,Those kids are playing a ball.,1,1,0,1,1
I21U-gNNS-p062-r1,The boy is passing a ball to a girl.,1,1,0,1,1
I21U-gNNS-p063-r1,A girl and a boy are playing by passing a ball to each other.,1,1,1,1,1
I21U-gNNS-p064-r1,The girl is catching the ball from the boy. ,1,1,1,1,1
I21U-gNNS-p067-r1,The kids are playing a ball.,1,1,0,1,1
I21U-gNNS-p068-r1,Two kids are playing a ball,1,1,0,1,1
I21U-gNNS-p071-r1,The kids are playing with a ball.,1,1,1,1,1
I21U-gNNS-p073-r1,The two children are playing with the ball.,1,1,1,1,1
I21U-gNNS-p076-r1,Two kids are playing a big ball.,1,1,0,1,1
I21U-gNNS-p080-r1,Two kids are playing a ball in grass. ,1,1,0,1,1
I21U-gNNS-p084-r1,they are playing a ball,1,1,0,1,1
I21U-gNNS-p085-r1,They are playing with the ball.,1,1,1,1,1
I21U-gNNS-p088-r1,The two children are playing a ball. ,1,1,0,1,1
I21U-gNNS-p089-r1,A girl and a boy are playing with a ball.,1,1,1,1,1
I21U-gNNS-p090-r1,The kids are playing the ball.,1,1,0,1,1
I21U-gNNS-p091-r1,Two kids are playing a ball in the playground.,1,1,0,1,1
I21U-gNNS-p092-r1,The two kids are playing volleyball.,1,1,1,1,0
I21U-gNNS-p093-r1,Two children are playing the ball together.,1,1,0,1,1
I21U-gNNS-p094-r1,Two children are playing the ball.,1,1,0,1,1
I21U-gNNS-p095-r1,They are playing a ball. ,1,1,0,1,1
I21U-gNNS-p096-r1,the children are playing the ball.,1,1,0,1,1
I21U-gNNS-p097-r1,The boy is tossing the ball to the girl.,1,1,1,1,1
I21U-gNNS-p098-r1,The two little kid are playing the ball on the grass.,1,1,0,1,1
I21U-gNNS-p100-r1,The children are playing with the ball.,1,1,1,1,1
I21U-gNNS-p102-r1,The boy and the girl is playing the ball together.,1,1,0,1,1
I21U-gNNS-p103-r1,Two kids are playing a ball.,1,1,0,1,1
I21U-gNNS-p110-r1,A girl and a boy are playing the ball.,1,1,0,1,1
I21U-gNNS-p113-r1,Kids are passing a ball.,1,1,1,1,1
I21U-gNNS-p115-r1,Two children are playing a ball.,1,1,0,1,1
I21U-gNNS-p117-r1,Two kids are playing ball.,1,1,1,1,1
I21U-gNNS-p120-r1,These kids are playing the ball.,1,1,0,1,1
I21U-gNNS-p121-r1,A boy and a girl are playing a ball.,1,1,0,1,1
I21U-gNNS-p126-r1,One girl and one boy are throwing a ball to each other. ,1,1,1,1,1
I21U-gNNS-p129-r1,The boy and the girl is playing with each other using the red and yellow ball.,1,1,0,1,1
I21U-gNNS-p130-r1,a girl and a boy is playing catch balls,1,1,0,1,1
I21U-gNNS-p131-r1,There two children playing a ball on the grass land.,1,1,0,1,1
I21U-gNNS-p132-r1,the kids are playing with a ball,1,1,1,1,1
I21U-gNNS-p134-r1,The children are throwing a ball.,1,1,1,1,1
I21U-gNNS-p137-r1,A boy and a girl are playing ball together on the grassland.,1,1,1,1,1
I21U-gNNS-p138-r1,A boy and a girl are playing a ball.,1,1,0,1,1
I21U-gNNS-p139-r1,"The girl is playing ball with her friend, Tony.",1,1,1,1,0
