ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I01U-gNNS-p004-r1,A boy is dancing around with his smile on his face.,1,1,1,1,1
I01U-gNNS-p005-r1,The boy is dancing with music.,1,1,1,1,1
I01U-gNNS-p006-r1,A boy is dancing with pop music.,1,1,1,1,0
I01U-gNNS-p007-r1,The boy is singing while dancing. ,1,1,1,1,0
I01U-gNNS-p009-r1,The boy is dancing.,1,1,1,1,1
I01U-gNNS-p012-r1,the boring is dancing while listening to music ,0,0,0,0,0
I01U-gNNS-p013-r1,The man is dancing with song.,1,1,0,1,1
I01U-gNNS-p014-r1,A boy is dancing.,1,1,1,1,1
I01U-gNNS-p017-r1,He is singing and dancing. ,1,1,1,1,0
I01U-gNNS-p021-r1,A boy is dancing ,1,1,1,1,1
I01U-gNNS-p022-r1,The boy is singing and dancing.,1,1,1,1,0
I01U-gNNS-p023-r1,"The man is singing and dancing, because he is happy. ",1,1,1,1,0
I01U-gNNS-p026-r1,The boy is dancing and singing at the same time.,1,1,1,1,0
I01U-gNNS-p027-r1,the boy's dancing to the music,1,1,1,1,1
I01U-gNNS-p028-r1,A boy is singing and dancing ,1,1,1,1,0
I01U-gNNS-p030-r1,The boy is dancing with the music. ,1,1,1,1,1
I01U-gNNS-p032-r1,A boy is dancing.,1,1,1,1,1
I01U-gNNS-p034-r1,A boy is dancing with music,1,1,1,1,1
I01U-gNNS-p036-r1,The boy is singing and dancing.,1,1,1,1,0
I01U-gNNS-p037-r1,The boy is dancing with music.,1,1,1,1,1
I01U-gNNS-p038-r1,A boy is dancing and singing.,1,1,1,1,0
I01U-gNNS-p039-r1,The boy is dancing.,1,1,1,1,1
I01U-gNNS-p040-r1,The boy is dancing with music.,1,1,1,1,1
I01U-gNNS-p041-r1,The boy is dancing so happily,1,1,1,1,1
I01U-gNNS-p042-r1,He is singing and dancing.,1,1,1,1,0
I01U-gNNS-p043-r1,The man is dancing while listening music. ,1,1,0,1,1
I01U-gNNS-p044-r1,The boy who in blue is dancing.,1,1,0,1,1
I01U-gNNS-p051-r1,a man is dancing with music,1,1,1,1,1
I01U-gNNS-p057-r1,The boy is dancing with some music. ,1,1,1,1,1
I01U-gNNS-p058-r1,He is dancing to the beat. ,1,1,1,1,1
I01U-gNNS-p065-r1,The boy is dancing with music.,1,1,1,1,1
I01U-gNNS-p066-r1,The boy is dancing with music.,1,1,1,1,1
I01U-gNNS-p069-r1,He is dancing ,1,1,1,1,1
I01U-gNNS-p070-r1,The boy is dancing to a music.,1,1,0,1,1
I01U-gNNS-p072-r1,The boy is dancing with the music,1,1,1,1,1
I01U-gNNS-p074-r1,A boy listens to music and dancing.,0,0,1,1,0
I01U-gNNS-p075-r1,The boy is dancing.,1,1,1,1,1
I01U-gNNS-p077-r1,The boy is listening to song and dancing at the same time. ,1,1,0,1,1
I01U-gNNS-p078-r1,The boy is dancing with the music.,1,1,1,1,1
I01U-gNNS-p079-r1,The boy is dancing with the music,1,1,1,1,1
I01U-gNNS-p081-r1,the boy is singing,0,1,1,1,0
I01U-gNNS-p082-r1,The boy is dancing.,1,1,1,1,1
I01U-gNNS-p083-r1,The boy is dancing with the music. ,1,1,1,1,1
I01U-gNNS-p086-r1,The boy is singing and dancing at the same time.,1,1,1,1,0
I01U-gNNS-p087-r1,the boy is dancing,1,1,1,1,1
I01U-gNNS-p099-r1,A boy is dancing to music.,1,1,1,1,1
I01U-gNNS-p101-r1,The boy is singing and dancing by himself.,1,1,1,1,0
I01U-gNNS-p104-r1,A boy is singing and dancing.,1,1,1,1,0
I01U-gNNS-p105-r1,The boy is dancing with music.,1,1,1,1,1
I01U-gNNS-p106-r1,The boy is singing a song and dancing.,1,1,1,1,0
I01U-gNNS-p107-r1,The boy is dancing excitedly with loud and crazy music.,1,1,1,1,0
I01U-gNNS-p108-r1,The guy is dancing,1,1,1,1,1
I01U-gNNS-p109-r1,The boy is dancing with the music. ,1,1,1,1,1
I01U-gNNS-p111-r1,A boy is dancing along the music.,1,1,0,1,1
I01U-gNNS-p112-r1,The boy is dancing.,1,1,1,1,1
I01U-gNNS-p114-r1,The boy is dancing.,1,1,1,1,1
I01U-gNNS-p116-r1,The boy is singing,0,1,1,1,0
I01U-gNNS-p118-r1,The boy is dancing with music.,1,1,1,1,1
I01U-gNNS-p119-r1,The boy is dancing.,1,1,1,1,1
I01U-gNNS-p122-r1,The boy is dancing with music.,1,1,1,1,1
I01U-gNNS-p123-r1,The boy is dancing with music,1,1,1,1,1
I01U-gNNS-p124-r1,he is dancing with the music,1,1,1,1,1
I01U-gNNS-p125-r1,The boy is dancing.,1,1,1,1,1
I01U-gNNS-p127-r1,The boy is dancing and singing.,1,1,1,1,0
I01U-gNNS-p128-r1,The boy is dancing with music. ,1,1,1,1,1
I01U-gNNS-p133-r1,The boy is dancing with the music alone. ,1,1,1,1,1
I01U-gNNS-p135-r1,The boy is dancing on music.,1,1,0,1,1
I01U-gNNS-p136-r1,The boy is listening to music and dancing.,1,1,1,1,1
I01U-gNNS-p140-r1,The boy is singing and dancing. ,1,1,1,1,0
I01U-gNNS-p141-r1,The man is dancing,1,1,1,1,1
