ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I30U-gNNS-p001-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p002-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p003-r1,she is running,1,1,1,1,1
I30U-gNNS-p008-r1,The woman is jogging.,1,1,1,1,1
I30U-gNNS-p010-r1,the girl is running ,1,1,1,1,1
I30U-gNNS-p011-r1,A woman is running ,1,1,1,1,1
I30U-gNNS-p015-r1,The girl is running.,1,1,1,1,1
I30U-gNNS-p016-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p018-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p019-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p020-r1,The young lady is running. ,1,1,1,1,1
I30U-gNNS-p024-r1,the women is running to a open area because the earthquake is happening.,1,1,0,1,0
I30U-gNNS-p025-r1,A girl is running.,1,1,1,1,1
I30U-gNNS-p029-r1,The women is running.,1,1,0,0,0
I30U-gNNS-p031-r1,a woman is jogging. ,1,1,1,1,1
I30U-gNNS-p033-r1,A woman is running.,1,1,1,1,1
I30U-gNNS-p035-r1,The woman is running to protect her health.,1,1,1,1,1
I30U-gNNS-p045-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p046-r1,The girl is running.,1,1,1,1,1
I30U-gNNS-p047-r1,The woman is running,1,1,1,1,1
I30U-gNNS-p048-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p049-r1,A lady is jogging ,1,1,1,1,1
I30U-gNNS-p050-r1,A woman is running.,1,1,1,1,1
I30U-gNNS-p052-r1,This teenager is running for fitness. ,1,1,1,1,1
I30U-gNNS-p053-r1,The girl is running,1,1,1,1,1
I30U-gNNS-p054-r1,A woman is running.,1,1,1,1,1
I30U-gNNS-p055-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p056-r1,The woman is jogging.,1,1,1,1,1
I30U-gNNS-p059-r1,The woman is jogging.,1,1,1,1,1
I30U-gNNS-p060-r1,A girl is running.,1,1,1,1,1
I30U-gNNS-p061-r1,The lady is running.,1,1,1,1,1
I30U-gNNS-p062-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p063-r1,A woman is jogging. ,1,1,1,1,1
I30U-gNNS-p064-r1,The woman is running. ,1,1,1,1,1
I30U-gNNS-p067-r1,She is running.,1,1,1,1,1
I30U-gNNS-p068-r1,A lady is running ,1,1,1,1,1
I30U-gNNS-p071-r1,The woman is jogging.,1,1,1,1,1
I30U-gNNS-p073-r1,The woman is jogging.,1,1,1,1,1
I30U-gNNS-p076-r1,A teenager is jogging.,1,1,1,1,1
I30U-gNNS-p080-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p084-r1,the girl is running ,1,1,1,1,1
I30U-gNNS-p085-r1,She is jogging.,1,1,1,1,1
I30U-gNNS-p088-r1,A woman is jogging. ,1,1,1,1,1
I30U-gNNS-p089-r1,A woman is running.,1,1,1,1,1
I30U-gNNS-p090-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p091-r1,The lady is exercising. ,1,1,1,0,1
I30U-gNNS-p092-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p093-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p094-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p095-r1,The women is running. ,1,1,0,0,0
I30U-gNNS-p096-r1,The girl is running to make a exercise.,1,1,0,1,1
I30U-gNNS-p097-r1,The woman is jogging.,1,1,1,1,1
I30U-gNNS-p098-r1,The woman is jogging.,1,1,1,1,1
I30U-gNNS-p100-r1,The woman is jogging.,1,1,1,1,1
I30U-gNNS-p102-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p103-r1,A woman is jogging.,1,1,1,1,1
I30U-gNNS-p110-r1,A girl is running.,1,1,1,1,1
I30U-gNNS-p113-r1,A woman is running.,1,1,1,1,1
I30U-gNNS-p115-r1,A girl is running.,1,1,1,1,1
I30U-gNNS-p117-r1,A girl is running.,1,1,1,1,1
I30U-gNNS-p120-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p121-r1,A woman is running.,1,1,1,1,1
I30U-gNNS-p126-r1,A young girl is running.,1,1,1,1,1
I30U-gNNS-p129-r1,The woman is running hardly.,1,1,0,1,1
I30U-gNNS-p130-r1,This lady is running,1,1,1,1,1
I30U-gNNS-p131-r1,The girl is running.,1,1,1,1,1
I30U-gNNS-p132-r1,the woman is running,1,1,1,1,1
I30U-gNNS-p134-r1,The woman is running.,1,1,1,1,1
I30U-gNNS-p137-r1,The woman is jogging.,1,1,1,1,1
I30U-gNNS-p138-r1,A woman is running.,1,1,1,1,1
I30U-gNNS-p139-r1,The woman is running on the road since she wants to lose her weight.,1,1,1,1,0
