ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I19U-gNNS-p001-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNNS-p002-r1,The woman is taking the picture.,1,1,1,1,1
I19U-gNNS-p003-r1,the girl is taking the picture,1,1,1,1,1
I19U-gNNS-p008-r1,The woman is taking a photo.,1,1,1,1,1
I19U-gNNS-p010-r1,the man is taking the photo,0,1,1,1,0
I19U-gNNS-p011-r1,A woman is taking a picture with her camera,1,1,1,1,1
I19U-gNNS-p015-r1,The girl is taking a photo.,1,1,1,1,1
I19U-gNNS-p016-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNNS-p018-r1,The woman is taking a photo. ,1,1,1,1,1
I19U-gNNS-p019-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNNS-p020-r1,The woman is taking the picture.,1,1,1,1,1
I19U-gNNS-p024-r1,the girl is taking a photo of her family,1,1,1,1,0
I19U-gNNS-p025-r1,A woman is taking photo.,1,1,0,1,1
I19U-gNNS-p029-r1,The women is taking a picture.,1,1,0,0,0
I19U-gNNS-p031-r1,The woman is using a camera to take picture. ,1,1,0,1,1
I19U-gNNS-p033-r1,A woman is taking a photo.,1,1,1,1,1
I19U-gNNS-p035-r1,The woman is wearing a blue t-shirt and taking a picture.,1,1,1,1,1
I19U-gNNS-p045-r1,The girl is taking a photo with a camera.,1,1,1,1,1
I19U-gNNS-p046-r1,The girl is taking a picture.,1,1,1,1,1
I19U-gNNS-p047-r1,The woman is taking pictures for others,1,1,1,0,0
I19U-gNNS-p048-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNNS-p049-r1,A lady is taking a photo ,1,1,1,1,1
I19U-gNNS-p050-r1,A girl is taking a photo.,1,1,1,1,1
I19U-gNNS-p052-r1,This young lady is taking pictures.,1,1,1,1,1
I19U-gNNS-p053-r1,The woman is taking pictures with her camera,1,1,1,1,1
I19U-gNNS-p054-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNNS-p055-r1,The woman is taking picture.,1,1,0,1,1
I19U-gNNS-p056-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNNS-p059-r1,The woman is clicking pictures.,1,1,1,1,0
I19U-gNNS-p060-r1,A woman is taking a photo.,1,1,1,1,1
I19U-gNNS-p061-r1,The young woman is taking a picture.,1,1,1,1,1
I19U-gNNS-p062-r1,The girl is taking a photo.,1,1,1,1,1
I19U-gNNS-p063-r1,A woman is taking a picture with a camera.,1,1,1,1,1
I19U-gNNS-p064-r1,The woman is taking photos with flash on.,1,1,0,1,1
I19U-gNNS-p067-r1,The woman is taking a photo.,1,1,1,1,1
I19U-gNNS-p068-r1,She is taking a picture,1,1,1,1,1
I19U-gNNS-p071-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNNS-p073-r1,The woman is taking photos,1,1,1,1,1
I19U-gNNS-p076-r1,A girl is taking photos.,1,1,1,1,1
I19U-gNNS-p080-r1,The girl is taking a photo.,1,1,1,1,1
I19U-gNNS-p084-r1,the girl is taking pictures ,1,1,1,1,1
I19U-gNNS-p085-r1,She is taking pictures.,1,1,1,1,1
I19U-gNNS-p088-r1,The woman is taking photography.,1,1,1,1,1
I19U-gNNS-p089-r1,A woman is taking a photo.,1,1,1,1,1
I19U-gNNS-p090-r1,The woman is taking the photos.,1,1,1,1,1
I19U-gNNS-p091-r1,The lady is taking a photo.,1,1,1,1,1
I19U-gNNS-p092-r1,The woman is taking photos.,1,1,1,1,1
I19U-gNNS-p093-r1,The woman uses camera to take pictures.,1,0,0,1,1
I19U-gNNS-p094-r1,The woman is taking a photo by the camera.,1,1,1,1,1
I19U-gNNS-p095-r1,She is making a photo. ,0,1,1,0,1
I19U-gNNS-p096-r1,the woman is using a camera to take a picture.,1,1,1,1,1
I19U-gNNS-p097-r1,The woman is taking a photo.,1,1,1,1,1
I19U-gNNS-p098-r1,The woman is taking photos.,1,1,1,1,1
I19U-gNNS-p100-r1,The girl is photographing.,1,1,1,1,1
I19U-gNNS-p102-r1,The woman is taking a photo.,1,1,1,1,1
I19U-gNNS-p103-r1,A woman is taking pictures. ,1,1,1,1,1
I19U-gNNS-p110-r1,A woman is taking photos.,1,1,1,1,1
I19U-gNNS-p113-r1,A woman is taking a photo.,1,1,1,1,1
I19U-gNNS-p115-r1,A girl just took a photo.,1,0,1,1,1
I19U-gNNS-p117-r1,The women clicks the flash button of the camera.,1,0,0,0,1
I19U-gNNS-p120-r1,The woman is taking the photo.,1,1,1,1,1
I19U-gNNS-p121-r1,The woman is showing her camera.,1,1,1,1,0
I19U-gNNS-p126-r1,He is taking a photo by using camera.,0,1,0,1,1
I19U-gNNS-p129-r1,The woman is photographing.,1,1,1,1,1
I19U-gNNS-p130-r1,This lady is taking a picture,1,1,1,1,1
I19U-gNNS-p131-r1,The woman is taking pictures.,1,1,1,1,1
I19U-gNNS-p132-r1,the woman is taking a picture,1,1,1,1,1
I19U-gNNS-p134-r1,The woman is taking a picture.,1,1,1,1,1
I19U-gNNS-p137-r1,The woman is using her camera.,1,1,1,1,1
I19U-gNNS-p138-r1,The woman is taking a picture for some stuff.,1,1,0,0,1
I19U-gNNS-p139-r1,The woman is taking photos.,1,1,1,1,1
