ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I02U-gNNS-p004-r1,A boy is eating a big slice of pizza.,1,1,1,1,1
I02U-gNNS-p005-r1,The boy is eating a piece of pizza.,1,1,1,1,1
I02U-gNNS-p006-r1,A boy is eating a piece of pizza.,1,1,1,1,1
I02U-gNNS-p007-r1,The boy in green shirts is eating a piece of the delicious pizza. ,1,1,1,1,1
I02U-gNNS-p009-r1,The kid is eating a pizza.,1,1,1,1,1
I02U-gNNS-p012-r1,The boy is eating pizza,1,1,1,1,1
I02U-gNNS-p013-r1,The little boy is eating pizza.,1,1,1,1,1
I02U-gNNS-p014-r1,A boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNNS-p017-r1,The boy is eating for pizza. ,1,1,0,1,1
I02U-gNNS-p021-r1,A boy is eating a pizza,1,1,1,1,1
I02U-gNNS-p022-r1,The child is eating a piece of pizza.,1,1,1,1,1
I02U-gNNS-p023-r1,The boy is hungry and eat a piece of pizza.,1,1,0,1,1
I02U-gNNS-p026-r1,The boy is enjoying his pizza,1,1,1,1,1
I02U-gNNS-p027-r1,he's having a pizza,1,1,1,1,1
I02U-gNNS-p028-r1,A little boy is eating a pizza,1,1,1,1,1
I02U-gNNS-p030-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNNS-p032-r1,A little boy is eating a piece of pizza.,1,1,1,1,1
I02U-gNNS-p034-r1,A boy is eating a piece of pizza,1,1,1,1,1
I02U-gNNS-p036-r1,The boy is eating a pizza because he is hungry.,1,1,1,1,1
I02U-gNNS-p037-r1,The boy is eating a piece of pizza.,1,1,1,1,1
I02U-gNNS-p038-r1,A boy is going to eat a big pizza. ,1,1,1,1,0
I02U-gNNS-p039-r1,The boy is eating a piece of pizza.,1,1,1,1,1
I02U-gNNS-p040-r1,The boy is going to eat a piece of pizza.,1,1,1,1,1
I02U-gNNS-p041-r1,The boy is eating a delicious-looking pizza,1,1,1,1,1
I02U-gNNS-p042-r1,He is eating the pizza.,1,1,1,1,1
I02U-gNNS-p043-r1,A body eats a slice of pizza. ,0,0,0,0,0
I02U-gNNS-p044-r1,A boy who wear a green T-shirt is eating a piece of pizza.,1,1,0,1,1
I02U-gNNS-p051-r1,a boy is having pizza,1,1,1,1,1
I02U-gNNS-p057-r1,The little boy is eating a piece of pizza. ,1,1,1,1,1
I02U-gNNS-p058-r1,He is eating a slice of pizza. ,1,1,1,1,1
I02U-gNNS-p065-r1,A boy is eating a piece of pizza.,1,1,1,1,1
I02U-gNNS-p066-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNNS-p069-r1,He is eating a pizza ,1,1,1,1,1
I02U-gNNS-p070-r1,The boy is about to eat the pizza.,1,0,1,1,1
I02U-gNNS-p072-r1,A boy is putting a piece of pizza in his mouth,1,1,1,1,1
I02U-gNNS-p074-r1,A lovely boy eats a pizza,1,0,1,1,1
I02U-gNNS-p075-r1,The boy is eating a pizza. ,1,1,1,1,1
I02U-gNNS-p077-r1,The boy is eating a pizza. ,1,1,1,1,1
I02U-gNNS-p078-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNNS-p079-r1,The boy is eating a pizza ,1,1,1,1,1
I02U-gNNS-p081-r1,the boy is eating a pizza,1,1,1,1,1
I02U-gNNS-p082-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNNS-p083-r1,The boy is eating a slice of pizza. ,1,1,1,1,1
I02U-gNNS-p086-r1,The little boy is having a piece of pizza.,1,1,1,1,1
I02U-gNNS-p087-r1,a boy is eating a pizza,1,1,1,1,1
I02U-gNNS-p099-r1,A boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNNS-p101-r1,The boy is eating the pizza.,1,1,1,1,1
I02U-gNNS-p104-r1,A boy is eating a pizza.,1,1,1,1,1
I02U-gNNS-p105-r1,The boy is eating a piece of pizza.,1,1,1,1,1
I02U-gNNS-p106-r1,The boy is trying to eat a piece of pizza.,1,1,1,1,1
I02U-gNNS-p107-r1,The boy is preparing to eat a pepperoni pizza.,1,1,1,1,0
I02U-gNNS-p108-r1,The little boy is eating a whole piece of pizza,1,1,1,1,1
I02U-gNNS-p109-r1,The boy is eating a pizza. ,1,1,1,1,1
I02U-gNNS-p111-r1,A little boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNNS-p112-r1,The boy is eating.,0,1,1,1,1
I02U-gNNS-p114-r1,The boy is eating a pizza.,1,1,1,1,1
I02U-gNNS-p116-r1,The boy is eating the pizza,1,1,1,1,1
I02U-gNNS-p118-r1,A boy is eating a piece of pizza.,1,1,1,1,1
I02U-gNNS-p119-r1,The boy is hungry.,0,0,1,0,1
I02U-gNNS-p122-r1,A little boy is having a slice of pizza. ,1,1,1,1,1
I02U-gNNS-p123-r1,The boy is going to eat a delicious pizza.,1,0,1,1,1
I02U-gNNS-p124-r1,he is eating pizza,1,1,1,1,1
I02U-gNNS-p125-r1,The boy is eating pizza.,1,1,1,1,1
I02U-gNNS-p127-r1,The boy is having a slide of pizza.,1,1,0,1,1
I02U-gNNS-p128-r1,The boy is eating a slice of pizza. ,1,1,1,1,1
I02U-gNNS-p133-r1,A boy is eating a piece of pizza. ,1,1,1,1,1
I02U-gNNS-p135-r1,The boy is eating his pizza.,1,1,1,1,1
I02U-gNNS-p136-r1,The boy is eating a slice of pizza.,1,1,1,1,1
I02U-gNNS-p140-r1,The little boy is eating the pizza. ,1,1,1,1,1
I02U-gNNS-p141-r1,The boy is eating a piece of pizza,1,1,1,1,1
