ResponseID,Response,Core,Answer,Gramm,Interp,Verif
I06U-gNNS-p004-r1,A boy is carrying a bag with full of fruits.,1,1,0,1,1
I06U-gNNS-p005-r1,The boy is carrying a large bag of fruit.,1,1,1,1,1
I06U-gNNS-p006-r1,A boy just went to the grocery store and on his way home.,0,0,0,1,1
I06U-gNNS-p007-r1,"The boy in red is carrying fruits, like bananas, apples. ",1,1,0,1,1
I06U-gNNS-p009-r1,A kid is holding a bag of fruits.,1,1,1,1,1
I06U-gNNS-p012-r1,the boy is carrying out the grocery ,1,1,0,1,1
I06U-gNNS-p013-r1,The boy is carrying a bag of fruits. ,1,1,1,1,1
I06U-gNNS-p014-r1,A boy is walking with a pack of fruits.,1,1,1,1,1
I06U-gNNS-p017-r1,The boy holds a big bag which contains a lot of fruit. ,1,0,1,1,1
I06U-gNNS-p021-r1,a boy is hugging a bag with fruit,0,1,1,1,1
I06U-gNNS-p022-r1,The boy is coming back home with the food he bought.,1,1,1,1,1
I06U-gNNS-p023-r1,The boy carry a lot of fruits to go home.,1,0,0,1,1
I06U-gNNS-p026-r1,A boy is helping her mother with grocery buying,0,1,0,0,0
I06U-gNNS-p027-r1,the boy just did grocery shopping,0,0,0,1,1
I06U-gNNS-p028-r1,A boy is shopping ,0,1,1,1,0
I06U-gNNS-p030-r1,The boy is holding a bag of fruit.,1,1,1,1,1
I06U-gNNS-p032-r1,A boy is hanging a big package of fruits.,0,1,1,1,0
I06U-gNNS-p034-r1,A boy is carrying a bag of fruit,1,1,1,1,1
I06U-gNNS-p036-r1,The boy buys a lot from the market.,0,0,1,1,1
I06U-gNNS-p037-r1,The boy is holding a box of fruits.,0,1,1,1,1
I06U-gNNS-p038-r1,A boy carrying many fruit and taller than he.,1,1,0,0,1
I06U-gNNS-p039-r1,The boy is carrying the food.,1,1,1,1,1
I06U-gNNS-p040-r1,A boy is holding some food to go away.,1,1,1,0,1
I06U-gNNS-p041-r1,The boy is carrying a huge bag filled with fruits,1,1,1,1,1
I06U-gNNS-p042-r1,He is bringing the fruit.,1,1,1,1,1
I06U-gNNS-p043-r1,A boy carries a big box which full of fruits.,0,0,0,1,1
I06U-gNNS-p044-r1,A boy taking a bag which full of some kinds of fruit.,1,1,0,1,1
I06U-gNNS-p051-r1,a boy is carrying a huge bay,0,1,0,0,0
I06U-gNNS-p057-r1,A boy is holding some fruits. ,1,1,1,1,1
I06U-gNNS-p058-r1,The boy goes shopping for groceries. ,0,0,1,1,0
I06U-gNNS-p065-r1,A boy bring a large bag of vegetables on his way home.,1,0,0,1,1
I06U-gNNS-p066-r1,The kid bought some fruit.,1,0,1,1,1
I06U-gNNS-p069-r1,A boy hold a bunch of food ,1,0,1,1,1
I06U-gNNS-p070-r1,The boy is carrying a grocery bag.,1,1,1,1,1
I06U-gNNS-p072-r1,A boy hang with a huge bag of fruits,0,0,0,0,0
I06U-gNNS-p074-r1,A boy holding a bag of food.,1,1,0,1,1
I06U-gNNS-p075-r1,The boy is buying lots of fruits. ,0,1,1,1,1
I06U-gNNS-p077-r1,The boy is carrying grocery. ,1,1,0,1,1
I06U-gNNS-p078-r1,The boy is carrying a bag of fruit.,1,1,1,1,1
I06U-gNNS-p079-r1,The boy is carrying a packet of fruits,1,1,1,1,1
I06U-gNNS-p081-r1,the boy is holding a pack of fruit,1,1,1,1,1
I06U-gNNS-p082-r1,The boy is holding a bag.,1,1,1,1,1
I06U-gNNS-p083-r1,The boy went to the grocery and bought some fruits. ,0,0,1,1,1
I06U-gNNS-p086-r1,The child is lifting a bag of fruits.,1,1,1,1,1
I06U-gNNS-p087-r1,the boy is carrying a big package ,1,1,1,1,1
I06U-gNNS-p099-r1,A boy bought and is carrying a lot of thing.,1,1,0,1,1
I06U-gNNS-p101-r1,The boy is holding a ballet of fruit,0,1,0,0,0
I06U-gNNS-p104-r1,A boy get a bag of fruits.,1,0,0,1,1
I06U-gNNS-p105-r1,The boy is holding a bunch of fruits.,1,1,1,1,1
I06U-gNNS-p106-r1,The boy is grabbing a bag of fruits.,1,1,1,1,1
I06U-gNNS-p107-r1,"The boy is holding a big packet of fruits, including banana, pineapple, and orange.",1,1,0,1,1
I06U-gNNS-p108-r1,The boy holding a bag of food,1,1,0,1,1
I06U-gNNS-p109-r1,The boy is walking with a bag of fruit. ,1,1,1,1,1
I06U-gNNS-p111-r1,A boy is holding a basket of groceries.,0,1,1,1,1
I06U-gNNS-p112-r1,The boy is coming back from market. ,0,1,1,0,1
I06U-gNNS-p114-r1,A boy is carrying a bag of fruit.,1,1,1,1,1
I06U-gNNS-p116-r1,The boy is carrying huge bag,1,1,0,1,1
I06U-gNNS-p118-r1,The boy is carrying a large bag of fruits.,1,1,1,1,1
I06U-gNNS-p119-r1,the fruits is really heavy.,0,0,0,0,0
I06U-gNNS-p122-r1,A happy little boy is carrying a large paper bag which including many kinds of food. ,1,1,0,1,1
I06U-gNNS-p123-r1,The boy is finishing shopping,0,1,1,1,1
I06U-gNNS-p124-r1,he is holding a lot of fruit,1,1,1,1,1
I06U-gNNS-p125-r1,The boy is going back to home after buying staffs.,0,1,0,0,1
I06U-gNNS-p127-r1,The boy is on his way home from grocery store.,0,0,0,1,1
I06U-gNNS-p128-r1,The boy is carrying a bag of groceries. ,1,1,1,1,1
I06U-gNNS-p133-r1,The boy is holding a bag of grocery. ,1,1,0,1,1
I06U-gNNS-p135-r1,The boy is carrying fruits.,1,1,1,1,1
I06U-gNNS-p136-r1,The boy is holding a bag of fruit.,1,1,1,1,1
I06U-gNNS-p140-r1,The boy is bringing a lot of fruit. ,1,1,1,1,1
I06U-gNNS-p141-r1,He is carrying a big bag,1,1,1,1,1
