I21U,I21U_Answer
the boy is playing volleyball with a girl,1
the boy is throwing a ball to the girl,1
he is playing volleyball with a girl,1
the boy is passing the ball to his partner who is a girl,1
the boy is playing with the girl,1
the boy is playing,1
the boy is playing a ball,1
the boy is playing a ball with a girl,1
the boy is playing a ball with the girl,1
the boy is passing a beach ball to a blonde,1
the boy is throwing a ball towards the girl,1
the boy is playing the ball with a girl,1
the boy is catching a ball,1
the boy is throwing the ball to the girl,1
he is throwing a volleyball to a girl,1
the boy is passing the ball to the girl,1
the boy is playing the ball,1
the boy is throwing a ball to a girl,1
the boy is throwing a ball,1
the boy is passing the ball,1
the boy is throwing the ball,1
the boy is trying to catch the ball,1
the boy is playing with a girl,1
he is passing the ball to the girl,1
he is throwing the ball,1
he is playing the ball games with the girl,1
the boy is plying a ball with a girl,1
the boy is playing ball games with a girl,1
the boy is throwing the bow,1
the boy is thrilling the ball,1
throwing the ball toward the girl,1
the boy is playing with a ball,1
he is playing with a ball,1
the boy is playing ball with a girl,1
the boy is playing catch with the girl,1
he is throwing her a ball,1
he is throwing the ball to the girl,1
the boy is tossing the ball to the girl,1
he is playing catch with the girl,1
the boy is playing with the ball,1
he is playing catch with a girl,1
he is tossing the ball to the girl,1
he's passing the ball to the girl,1
the boy is throwing the ball to a girl,1
the boy is catching the ball,1
the boy is playing ball with his friend,1
the boy is playing catch with a beach ball,1
the boy is hitting the ball to the girl,1
the boy is getting ready to hit the ball back to the girl,1
throwing the ball,1
catching the ball,1
throwing the ball to the girl,1
he is playing with his friend,1
he's playing with a beach ball,1
throwing a ball to the girl,1
playing catch with the girl,1
he is tossing it to a friend,1
the boy is passing the ball to a girl,1
trying to catch the ball,1
the boy is playing ball with the girl,1
the boy is tossing a ball,1
he is wishing he could throw her his ball ;),1
he is playing catch,1
he is wondering wtf this exercise in writing sentences is about as he attempts to kill his sister with that ball,1
the boy is playing catch with a girl,1
the boy is playing catch with his sister,1
the boy is tossing the beachball,1
the boy is tossing the beachball to a girl,1
the boy is playing catch,1
he is watching the ball,1
the boy is smiling,1
the boy is throwing the ball to a friend,1
the boy is throwing a beach ball,1
he's playing catch,1
he is using the force to propel the ball into the air,1
he is smiling,1
the boy is tossing the ball,1
he is passing a ball to the girl,1
the boy is tossing a beach ball to the girl,1
he's catching and throwing a ball,1
he is playing,1
the boy is tossing the beach ball to the girl,1
praying to the pokeball gods,1
the boy is playing catch with a friend,1
the boy is tossing the ball to a friend,1
the boy is playing catch with the girl using a beach ball,1
