I12U,I12U_Answer
the woman is cutting a piece of paper,1
the woman is cutting,1
she is cutting paper,1
the woman is cutting a paper,1
the woman is cutting the paper,1
the woman is cutting a paper with scissor,1
she is cutting a paper,1
the woman is cutting a paper with a red sizzler,1
the woman is doing her art class homework,1
she is cutting a piece of paper,1
the woman is using a red sizzler to cut paper,1
the woman is cutting the paper to half,1
she is cutting the paper,1
the woman is cutting paper,1
the woman is doing an art work,1
the woman is cutting a yellow paper,1
the woman is using a paper to create an artifact,1
the woman is cutting the yellow paper,1
she is cutting,1
the woman is doing paper-cut,1
"she is cutting the yellow paper, using the tool",1
the woman is cutting a sheet of paper with scissors,1
the woman is using scissors on paper,1
the woman is trimming paper,1
the woman is doing crafts,1
the woman is using scissors to cut a jagged line through a piece of paper or card stock,1
"the woman is holding a strangely dead-eyed grin while cutting a jagged line through a piece of paper. she may be hypnotized, possessed, or otherwise not fully in control of her executive functions",1
the woman is using scissors,1
the woman is cutting the paper with scissors,1
the woman is making a certain pattern in the paper,1
she is using scissors to cut the paper,1
the woman is cutting some paper,1
the woman is making shapes,1
she is cutting out a shape with the paper,1
she is making a craft project,1
the woman is regretting every decision she has ever made,1
she's cutting some paper,1
she's making a paper snowflake,1
the woman appears to be cutting a piece of paper with scissors,1
the woman may be cutting figures from a piece of paper,1
the woman is cutting paper with scissors,1
the woman is cutting up her divorce decree,1
the woman is making a paper airplane,1
the woman is snipping the paper,1
the woman is cutting a piece of paper with scissors,1
the woman is using scissors to cut a sheet of paper,1
she's using scissors,1
she's cutting a piece of paper,1
the woman is cutting a piece of paper while staring into space,1
she's cutting paper,1
the woman is smiling,1
she's easing thoughts she didn't want read,1
she's preparing a document,1
the woman is using a scissors,1
the woman is cutting up a letter,1
the woman is snipping the letter into pieces,1
the woman is crafting,1
the woman is destroying evidence,1
the woman is making a greeting card,1
the woman is making something with paper,1
the woman is making a craft,1
she is cutting a piece of paper with scissors,1
the woman is cutting up some paper,1
"perhaps, she is making a paper mask",1
the woman is cutting her todo list in half,1
the woman is trying to remember how to cut out paper dolls as she did as a young girl,1
the woman is cutting a letter,1
she is using scissors,1
the woman is happily couponing,1
she is using scissors to cut,1
the woman is using the scissors,1
"using scissors, the woman is cutting paper",1
the woman is demonstrating the use of scissors,1
the woman is making a paper doll,1
