Participant,NNSO,NNSLM,NNSO_triple,LM_triple,NNSO_error,NNSLM_error
1,a woman is washing clothes .,a woman is washing clothes .,"wash(woman, clothes)","wash(woman, clothes)",0,0
2,the lady is doing laundry .,the lady is doing laundry .,"do(lady, laundry)","do(lady, laundry)",0,0
3,the lady is washing the clothes .,the lady is washing the clothes .,"wash(lady, clothes)","wash(lady, clothes)",coverage,coverage
4,a woman is preparing clothes to wash them .,a woman is preparing clothes to wash them .,"prepare(woman, they)","prepare(woman, they)",triple,triple
5,a women is washing some clothes .,a woman is washing some clothes .,"wash(woman, clothes)","wash(woman, clothes)",0,0
6,the women put t-shirt on the table .,the woman but shirt on the table .,"put(woman, t-shirt)","#unknown(woman, table)",form,form
7,the woman is washing clothes .,the woman is washing clothes .,"wash(woman, clothes)","wash(woman, clothes)",0,0
8,the woman is washing clothes by hand .,the woman is washing clothes by hand .,"wash(woman, clothes)","wash(woman, clothes)",0,0
9,the woman is washing a dirty shirt .,the woman is washing a dirty shirt .,"wash(woman, shirt)","wash(woman, shirt)",0,0
10,the woman is putting the clothe in the washer machine .,the woman is putting the clothes in the washing machine .,"put(woman, clothe)","put(woman, clothes)",form,coverage
11,she is washing clothes .,she is washing clothes .,"wash(she, clothes)","wash(she, clothes)",coverage,coverage
12,a women is washing clothes .,a woman is washing clothes .,"wash(woman, clothes)","wash(woman, clothes)",0,0
13,a lady is washing cloths .,a lady is washing clothes .,"wash(lady, cloth)","wash(lady, clothes)",form,coverage
14,mother is washing the clothes with hot water in the washing room .,mother is washing the clothes with hot water in the washing room .,"wash(mother, clothes)","wash(mother, clothes)",coverage,coverage
15,a woman is washing clothes .,a woman is washing clothes .,"wash(woman, clothes)","wash(woman, clothes)",0,0
16,a lady washing clothes .,a lady washing clothes .,"wash(lady, clothes)","wash(lady, clothes)",coverage,coverage
17,woman washing cloths .,woman washing clothes .,"cloth(wash, <NONE>)","wash(woman, clothes)",form,0
18,a woman is washing a shirt .,a woman is washing a shirt .,"wash(woman, shirt)","wash(woman, shirt)",0,0
19,she is washing clothes .,she is washing clothes .,"wash(she, clothes)","wash(she, clothes)",coverage,coverage
20,a lady is dropping off clothes in the washing machine .,a lady is dropping off clothes in the washing machine .,"drop(lady, clothes)","drop(lady, clothes)",form,form
21,the lady washed her clothes at the laundry .,the lady washed her clothes at the laundry .,"wash(lady, clothes)","wash(lady, clothes)",coverage,coverage
22,the women washing them clothes .,the women washing them clothes .,"wash(they, <NONE>)","wash(they, <NONE>)",form,form
23,the woman is folding the clothes .,the woman is holding the clothes .,"folding(woman, clothes)","hold(woman, clothes)",form,form
24,the woman is making her laundry .,the woman is making her laundry .,"make(woman, laundry)","make(woman, laundry)",form,form
25,the woman washing clothes .,the woman washing clothes .,"wash(woman, clothes)","wash(woman, clothes)",0,0
26,the woman washes the clothes .,the woman washes the clothes .,"wash(woman, clothes)","wash(woman, clothes)",0,0
27,the woman looks at clothes in washmachine .,the woman look at clothes in watching .,"look(woman, clothes)","look(woman, clothes)",form,form
28,a mother is washing the clothes .,a mother is washing the clothes .,"wash(mother, clothes)","wash(mother, clothes)",coverage,coverage
29,the lady is washing the loundery .,the lady is washing the laundry .,"wash(lady, loundery)","wash(lady, laundry)",form,coverage
30,the lady washing the clothes .,the lady washing the clothes .,"wash(lady, clothes)","wash(lady, clothes)",coverage,coverage
31,women wash clothes .,women wash clothes .,"wash(woman, clothes)","wash(woman, clothes)",0,0
32,the lady is doing the laundry .,the lady is doing the laundry .,"do(lady, laundry)","do(lady, laundry)",0,0
33,a women try to clean the cloths .,a woman try to clear the clothes .,"#unknown(try, cloth)","#unknown(try, clothes)",form,form
34,a woman is putting clothes in a laundry machine .,a woman is putting clothes in a laundry machines .,"put(woman, clothes)","put(woman, clothes)",triple,triple
35,the woman is washing the shirt .,the woman is washing the shirt .,"wash(woman, shirt)","wash(woman, shirt)",0,0
36,a woman washed clothes .,a woman washes clothes .,"wash(woman, clothes)","wash(woman, clothes)",0,0
37,a woman washed a cloth .,a woman washes a cloth .,"wash(woman, cloth)","wash(woman, cloth)",form,form
38,a woman is washing a cloth .,a woman is washing a cloth .,"wash(woman, cloth)","wash(woman, cloth)",form,form
39,a women is washing clthes .,a woman is washing clothes .,"wash(woman, clthe)","wash(woman, clothes)",form,0
