term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%flash,4.570578741218473,0.0
x$@%.$@%hahaha,6.180016653652572,0.0
x$@%.$@%let,1.8625285401162623,0.0
x$@%.$@%snap,3.982792076316353,0.0
x$@%.$@%take,8.187244879431475,0.8187244879431476
x$@%a$@%camera,10.973738946185255,0.0
x$@%a$@%photo,21.94747789237051,0.0
x$@%a$@%pic,6.180016653652572,0.0
x$@%a$@%picture,17.76684497270623,0.0
x$@%a$@%woman,14.108251542980867,0.0
x$@%be$@%flash,5.081404364984463,0.0
x$@%be$@%take,16.156684621847365,1.6156684621847364
x$@%camera$@%flash,6.180016653652572,0.0
x$@%camera$@%take,18.540049960957717,0.0
x$@%flash$@%VROOT,4.570578741218473,0.0
x$@%for$@%WORDERASED,0.06633447382034155,0.0
x$@%hahaha$@%VROOT,6.180016653652572,0.0
x$@%i$@%take,6.180016653652572,0.0
x$@%lady$@%take,12.360033307305144,0.0
x$@%let$@%VROOT,1.8492833133662416,0.0
x$@%photo$@%snap,6.180016653652572,0.0
x$@%photo$@%take,18.540049960957717,6.180016653652572
x$@%pic$@%take,6.180016653652572,0.0
x$@%picture$@%flash,5.486869473092628,0.0
x$@%picture$@%take,29.638745532180817,0.0
x$@%snap$@%VROOT,3.982792076316353,0.0
x$@%take$@%VROOT,7.818539521348198,0.7818539521348198
x$@%take$@%let,3.289644895756408,0.0
x$@%the$@%camera,8.776514368849035,0.0
x$@%the$@%lady,7.390220007729145,0.0
x$@%the$@%picture,2.5690987410083483,0.0
x$@%the$@%woman,4.982274399077273,2.4911371995386364
x$@%with$@%WORDERASED,0.24582711445899752,0.0
x$@%woman$@%snap,6.180016653652572,0.0
x$@%woman$@%take,40.651234919875705,5.081404364984463
x$@%you$@%picture,6.180016653652572,0.0
0.41823979366252273
