term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%cry,44.34132004637487,3.6951100038645723
x$@%.$@%unhappy,6.180016653652572,0.0
x$@%.$@%upset,4.793722292532682,0.0
x$@%3$@%baby,6.180016653652572,0.0
x$@%a$@%baby,26.474849665979413,0.0
x$@%and$@%WORDERASED,0.046075336134034715,0.0
x$@%baby$@%cry,86.52023315113601,6.180016653652572
x$@%be$@%cry,55.89544801482909,5.081404364984463
x$@%be$@%unhappy,6.180016653652572,0.0
x$@%be$@%upset,4.388257184424518,0.0
x$@%because$@%find,0.0,4.793722292532682
x$@%can$@%find,0.0,3.044522437723423
x$@%cry$@%VROOT,44.34132004637487,3.6951100038645723
x$@%cry$@%unhappy,6.180016653652572,0.0
x$@%cry$@%upset,6.180016653652572,0.0
x$@%find$@%loudly,0.0,6.180016653652572
x$@%he$@%find,0.0,2.119573643106153
x$@%he$@%mum,0.0,6.180016653652572
x$@%loudly$@%cry,0.0,6.180016653652572
x$@%mum$@%find,0.0,6.180016653652572
x$@%not$@%find,0.0,3.4074279314127915
x$@%the$@%baby,30.717800290971624,4.388257184424518
x$@%unhappy$@%VROOT,6.180016653652572,0.0
x$@%upset$@%VROOT,4.793722292532682,0.0
x$@%very$@%unhappy,6.180016653652572,0.0
0.43538096831259787
