term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%alone$@%dinner,6.180016653652572,0.0
advmod$@%alone$@%eat,6.180016653652572,0.0
amod$@%cook$@%turkey,6.180016653652572,0.0
amod$@%entire$@%turkey,6.180016653652572,0.0
amod$@%fancy$@%restaurant,6.180016653652572,0.0
amod$@%huge$@%dinner,6.180016653652572,0.0
amod$@%main$@%dish,6.180016653652572,0.0
aux$@%be$@%about,3.6951100038645723,0.0
aux$@%be$@%bring,4.570578741218473,4.570578741218473
aux$@%be$@%eat,4.570578741218473,0.0
aux$@%be$@%have,3.044522437723423,0.0
aux$@%be$@%serve,20.325617459937853,0.0
aux$@%to$@%eat,3.782121380854202,0.0
aux$@%to$@%prove,3.184284380098582,0.0
auxpass$@%be$@%serve,11.085330011593717,0.0
conj_or$@%silverware$@%plate,6.180016653652572,0.0
cop$@%be$@%role,5.081404364984463,0.0
dep$@%all$@%alone,5.486869473092628,0.0
dep$@%all$@%eat,6.180016653652572,0.0
dep$@%turkey$@%manager,6.180016653652572,0.0
det$@%a$@%dinner,7.564242761708404,0.0
det$@%a$@%man,1.169381359556317,0.0
det$@%a$@%patron,6.180016653652572,0.0
det$@%a$@%restaurant,3.782121380854202,0.0
det$@%a$@%server,6.180016653652572,0.0
det$@%a$@%turkey,10.973738946185255,0.0
det$@%a$@%waiter,9.587444585065365,0.0
det$@%a$@%woman,4.746708327764506,0.0
det$@%no$@%plate,6.180016653652572,0.0
det$@%the$@%customer,0.0,4.388257184424518
det$@%the$@%diner,6.180016653652572,0.0
det$@%the$@%food,0.0,4.23410650459726
det$@%the$@%lady,3.6951100038645723,0.0
det$@%the$@%waiter,16.460608419277882,5.486869473092628
det$@%the$@%woman,7.473411598615909,0.0
det$@%this$@%woman,5.081404364984463,0.0
dobj$@%customer$@%bring,0.0,6.180016653652572
dobj$@%diner$@%present,6.180016653652572,0.0
dobj$@%dinner$@%eat,12.360033307305144,0.0
dobj$@%dinner$@%have,4.100575111972737,0.0
dobj$@%dinner$@%serve,10.973738946185255,0.0
dobj$@%food$@%serve,6.180016653652572,0.0
dobj$@%madam$@%serve,6.180016653652572,0.0
dobj$@%strength$@%prove,6.180016653652572,0.0
dobj$@%turkey$@%bring,6.180016653652572,0.0
dobj$@%turkey$@%serve,6.180016653652572,0.0
dobj$@%woman$@%serve,6.180016653652572,0.0
erased$@%'s$@%WORDERASED,0.20113088875145088,0.0
erased$@%as$@%WORDERASED,0.16630149760977098,0.0
erased$@%by$@%WORDERASED,0.14693043185377117,0.0
erased$@%for$@%WORDERASED,0.06633447382034155,0.0
erased$@%in$@%WORDERASED,0.03154835773492606,0.0
erased$@%or$@%WORDERASED,0.17612958654603358,0.0
erased$@%out$@%WORDERASED,0.981519622386747,0.0
erased$@%to$@%WORDERASED,0.0975803283388641,0.0
erased$@%with$@%WORDERASED,0.163884742972665,0.0
iobj$@%food$@%bring,0.0,6.180016653652572
iobj$@%lady$@%bring,6.180016653652572,0.0
nn$@%arm$@%strength,5.486869473092628,0.0
nn$@%turkey$@%dinner,6.180016653652572,0.0
nsubj$@%husband$@%role,6.180016653652572,0.0
nsubj$@%i$@%wallman,6.180016653652572,0.0
nsubj$@%man$@%serve,5.081404364984463,0.0
nsubj$@%manager$@%prove,6.180016653652572,0.0
nsubj$@%she$@%have,2.4423470353692043,0.0
nsubj$@%waiter$@%bring,5.486869473092628,5.486869473092628
nsubj$@%waiter$@%present,6.180016653652572,0.0
nsubj$@%waiter$@%serve,12.360033307305144,0.0
nsubj$@%waiter$@%show,6.180016653652572,0.0
nsubj$@%woman$@%eat,6.180016653652572,0.0
nsubjpass$@%dinner$@%serve,6.180016653652572,0.0
nsubjpass$@%woman$@%serve,12.360033307305144,0.0
partmod$@%playing$@%role,6.180016653652572,0.0
poss$@%he$@%manager,5.486869473092628,0.0
poss$@%he$@%strength,5.081404364984463,0.0
poss$@%she$@%dish,5.486869473092628,0.0
poss$@%she$@%turkey,6.180016653652572,0.0
poss$@%woman$@%husband,5.486869473092628,0.0
poss$@%you$@%dinner,6.180016653652572,0.0
