term,model tf-idf,test tf-idf,(last cell in A is cos)
amod$@%colorful$@%bird,0.0,6.180016653652572
aux$@%be$@%fly,71.32930315020415,0.0
aux$@%be$@%landing,6.180016653652572,0.0
aux$@%be$@%wave,0.0,5.486869473092628
aux$@%to$@%fly,4.23410650459726,0.0
det$@%the$@%bird,53.30747645564558,0.0
det$@%this$@%bird,6.180016653652572,6.180016653652572
dobj$@%north$@%fly,6.180016653652572,0.0
dobj$@%wing$@%wave,0.0,6.180016653652572
erased$@%be$@%WORDERASED,0.0,3.001962823304627
nsubj$@%bird$@%fly,74.16019984383087,0.0
nsubj$@%bird$@%landing,6.180016653652572,0.0
nsubj$@%bird$@%wave,0.0,6.180016653652572
poss$@%it$@%wing,0.0,6.180016653652572
punct$@%.$@%appear,1.8895572125041815,0.0
punct$@%.$@%fly,42.491511888447775,0.0
punct$@%.$@%landing,6.180016653652572,0.0
punct$@%.$@%wave,0.0,3.877431560658527
root$@%appear$@%VROOT,1.8895572125041815,0.0
root$@%fly$@%VROOT,42.491511888447775,0.0
root$@%landing$@%VROOT,6.180016653652572,0.0
root$@%wave$@%VROOT,0.0,3.877431560658527
xcomp$@%fly$@%appear,6.180016653652572,0.0
xsubj$@%bird$@%fly,6.180016653652572,0.0
0.982033813392847
