term,model tf-idf,test tf-idf,(last cell in A is cos)
amod$@%black$@%board,6.180016653652572,0.0
aux$@%be$@%go,3.338314294271445,0.0
aux$@%be$@%hold,3.782121380854202,0.0
aux$@%be$@%instruct,6.180016653652572,0.0
aux$@%be$@%point,5.081404364984463,0.0
aux$@%be$@%review,5.081404364984463,0.0
aux$@%be$@%teach,18.28231496487389,4.570578741218473
conj_and$@%subtraction$@%addition,6.180016653652572,0.0
det$@%a$@%lesson,3.877431560658527,0.0
det$@%a$@%pointer,5.486869473092628,0.0
det$@%the$@%boy,2.2097247401004507,2.2097247401004507
det$@%the$@%math,0.0,6.180016653652572
det$@%the$@%student,3.001962823304627,0.0
det$@%the$@%teacher,31.868633916335828,3.5409593240373143
dobj$@%arithmetic$@%teach,6.180016653652572,0.0
dobj$@%lesson$@%teach,6.180016653652572,0.0
dobj$@%math$@%teach,18.540049960957717,6.180016653652572
dobj$@%math$@%teaching,6.180016653652572,0.0
dobj$@%pointer$@%hold,6.180016653652572,0.0
dobj$@%problem$@%review,6.180016653652572,0.0
dobj$@%student$@%instruct,6.180016653652572,0.0
erased$@%'s$@%WORDERASED,0.20113088875145088,0.0
erased$@%and$@%WORDERASED,0.023037668067017358,0.0
erased$@%over$@%WORDERASED,1.4154919599621958,0.0
erased$@%to$@%WORDERASED,0.04879016416943205,0.04879016416943205
nn$@%math$@%problem,6.180016653652572,0.0
nsubj$@%she$@%teach,5.081404364984463,0.0
nsubj$@%teacher$@%go,10.973738946185255,0.0
nsubj$@%teacher$@%hold,5.486869473092628,0.0
nsubj$@%teacher$@%instruct,6.180016653652572,0.0
nsubj$@%teacher$@%point,6.180016653652572,0.0
nsubj$@%teacher$@%review,6.180016653652572,0.0
nsubj$@%teacher$@%teach,18.540049960957717,6.180016653652572
poss$@%boy$@%math,6.180016653652572,0.0
prep_over$@%math$@%go,12.360033307305144,0.0
prep_to$@%board$@%point,6.180016653652572,0.0
prep_to$@%boy$@%teach,0.0,6.180016653652572
punct$@%.$@%addition,5.081404364984463,0.0
punct$@%.$@%go,1.7936258498291684,0.0
punct$@%.$@%hold,1.9315214116032138,0.0
punct$@%.$@%instruct,4.388257184424518,0.0
punct$@%.$@%point,2.3088156427446815,0.0
punct$@%.$@%review,3.982792076316353,0.0
punct$@%.$@%teach,15.92142190049291,3.184284380098582
punct$@%.$@%teaching,10.973738946185255,0.0
root$@%addition$@%VROOT,5.081404364984463,0.0
root$@%go$@%VROOT,1.753423491186994,0.0
root$@%hold$@%VROOT,1.9459101490553132,0.0
root$@%instruct$@%VROOT,4.388257184424518,0.0
root$@%point$@%VROOT,2.3088156427446815,0.0
root$@%review$@%VROOT,3.982792076316353,0.0
root$@%teach$@%VROOT,15.677471079645748,3.1354942159291497
root$@%teaching$@%VROOT,10.973738946185255,0.0
0.42022427854825106
