term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%joyfully$@%singing,6.180016653652572,0.0
amod$@%melody$@%play,6.180016653652572,0.0
aux$@%be$@%sing,12.360033307305144,6.180016653652572
aux$@%be$@%singing,32.921216838555765,0.0
aux$@%be$@%try,2.9219201156310906,0.0
aux$@%be$@%use,3.1354942159291497,0.0
aux$@%to$@%match,4.23410650459726,0.0
aux$@%to$@%sing,3.982792076316353,0.0
dep$@%believe$@%make,5.486869473092628,0.0
det$@%a$@%make,5.486869473092628,0.0
det$@%a$@%song,9.587444585065365,0.0
det$@%no$@%friend,5.486869473092628,0.0
det$@%the$@%girl,17.265112108637855,0.0
det$@%the$@%play,3.4074279314127915,0.0
det$@%the$@%song,0.0,3.5409593240373143
dobj$@%audience$@%believe,6.180016653652572,0.0
dobj$@%play$@%match,6.180016653652572,0.0
dobj$@%song$@%sing,10.973738946185255,5.486869473092628
dobj$@%voice$@%use,5.486869473092628,0.0
erased$@%around$@%WORDERASED,1.4350845252893227,0.0
erased$@%of$@%WORDERASED,0.02515855963615493,0.0
erased$@%to$@%WORDERASED,0.04879016416943205,0.0
erased$@%with$@%WORDERASED,0.0819423714863325,0.0
infmod$@%match$@%voice,6.180016653652572,0.0
nsubj$@%girl$@%sing,6.180016653652572,0.0
nsubj$@%girl$@%singing,30.90008326826286,0.0
nsubj$@%girl$@%use,6.180016653652572,0.0
nsubj$@%she$@%sing,5.081404364984463,5.081404364984463
nsubj$@%she$@%singing,6.180016653652572,0.0
nsubj$@%susie$@%sing,6.180016653652572,0.0
partmod$@%singing$@%girl,6.180016653652572,0.0
poss$@%she$@%own,5.081404364984463,0.0
poss$@%she$@%voice,4.793722292532682,0.0
prep_around$@%she$@%match,6.180016653652572,0.0
prep_of$@%own$@%friend,6.180016653652572,0.0
prep_to$@%make$@%sing,6.180016653652572,0.0
prep_with$@%friend$@%sing,6.180016653652572,0.0
"punct$@%,$@%sing",4.100575111972737,0.0
punct$@%.$@%girl,4.570578741218473,0.0
punct$@%.$@%sing,13.164771553273553,4.388257184424518
punct$@%.$@%singing,38.4080863116484,0.0
punct$@%.$@%talk,2.7460294491674264,0.0
punct$@%.$@%try,1.990361911626147,0.0
punct$@%.$@%use,1.488668771423429,0.0
root$@%girl$@%VROOT,4.793722292532682,0.0
root$@%sing$@%VROOT,13.164771553273553,4.388257184424518
root$@%singing$@%VROOT,38.4080863116484,0.0
root$@%talk$@%VROOT,2.6835090921860925,0.0
root$@%try$@%VROOT,1.9173367766112572,0.0
root$@%use$@%VROOT,1.452628834940232,0.0
xcomp$@%sing$@%try,6.180016653652572,0.0
xsubj$@%she$@%sing,6.180016653652572,0.0
0.72343810807059
