term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.028955542896826957,-0.0020682530640590683
x$@%a$@%x,0.07484450617491648,0.0
x$@%be$@%x,0.04149383546811397,0.004149383546811397
x$@%carrot$@%x,19.17488917013073,0.0
x$@%child$@%x,1.3358295671939815,0.0
x$@%feed$@%x,30.939929060327085,2.8127208236660985
x$@%feeding$@%x,4.100575111972737,0.0
x$@%friend$@%x,1.626139762052032,0.0
x$@%girl$@%x,10.713404993880804,0.0
x$@%give$@%x,0.4564315517001919,0.0
x$@%horse$@%x,30.197460090275115,2.5164550075229264
x$@%make$@%x,0.22417928418774183,0.0
x$@%new$@%x,0.6154962463298793,0.0
x$@%she$@%x,3.073482407190131,0.7683706017975328
x$@%the$@%x,0.1164247873832034,0.0
x$@%to$@%x,0.012500162764231468,0.0
0.12040344361365518
