term,model tf-idf,test tf-idf,(last cell in A is cos)
amod$@%little$@%girl,8.776514368849035,0.0
aux$@%be$@%about,7.390220007729145,0.0
aux$@%be$@%administrate,6.180016653652572,0.0
aux$@%be$@%give,10.845201888573108,0.0
aux$@%be$@%inject,0.0,6.180016653652572
aux$@%be$@%prepare,13.164771553273553,0.0
aux$@%be$@%ready,5.486869473092628,0.0
aux$@%be$@%vaccinate,6.180016653652572,0.0
aux$@%to$@%give,7.842035793905864,0.0
aux$@%to$@%inject,5.486869473092628,0.0
dep$@%get$@%ready,4.388257184424518,0.0
dep$@%shot$@%girl,6.180016653652572,0.0
det$@%a$@%girl,8.33645781597125,0.0
det$@%a$@%injection,12.360033307305144,0.0
det$@%a$@%patient,4.23410650459726,0.0
det$@%a$@%shot,34.03909242768782,0.0
det$@%the$@%doctor,37.82121380854202,3.782121380854202
det$@%the$@%dr,6.180016653652572,0.0
det$@%the$@%girl,9.865778347793059,0.0
det$@%the$@%lady,0.0,3.6951100038645723
dobj$@%girl$@%vaccinate,6.180016653652572,0.0
dobj$@%injection$@%give,12.360033307305144,0.0
dobj$@%lady$@%inject,0.0,6.180016653652572
dobj$@%patient$@%inject,6.180016653652572,0.0
dobj$@%shot$@%administrate,6.180016653652572,0.0
dobj$@%shot$@%give,37.08009992191543,0.0
dobj$@%shot$@%prepare,6.180016653652572,0.0
erased$@%to$@%WORDERASED,0.0975803283388641,0.0
iobj$@%girl$@%give,30.90008326826286,0.0
nsubj$@%doctor$@%administrate,6.180016653652572,0.0
nsubj$@%doctor$@%give,18.540049960957717,0.0
nsubj$@%doctor$@%inject,0.0,6.180016653652572
nsubj$@%doctor$@%prepare,5.486869473092628,0.0
nsubj$@%doctor$@%ready,6.180016653652572,0.0
nsubj$@%doctor$@%vaccinate,6.180016653652572,0.0
nsubj$@%dr$@%give,6.180016653652572,0.0
prep_to$@%girl$@%give,12.360033307305144,0.0
punct$@%.$@%about,7.754863121317054,0.0
punct$@%.$@%administrate,6.180016653652572,0.0
punct$@%.$@%give,6.336316045495883,0.0
punct$@%.$@%inject,0.0,5.486869473092628
punct$@%.$@%prepare,9.552853140295746,0.0
punct$@%.$@%ready,3.184284380098582,0.0
punct$@%.$@%vaccinate,6.180016653652572,0.0
root$@%about$@%VROOT,7.754863121317054,0.0
root$@%administrate$@%VROOT,6.180016653652572,0.0
root$@%give$@%VROOT,6.408173191776177,0.0
root$@%inject$@%VROOT,0.0,5.486869473092628
root$@%prepare$@%VROOT,9.406482647787449,0.0
root$@%ready$@%VROOT,3.044522437723423,0.0
root$@%vaccinate$@%VROOT,6.180016653652572,0.0
xcomp$@%give$@%about,12.360033307305144,0.0
xcomp$@%give$@%prepare,6.180016653652572,0.0
xcomp$@%give$@%ready,6.180016653652572,0.0
xcomp$@%inject$@%prepare,6.180016653652572,0.0
xsubj$@%doctor$@%give,18.540049960957717,0.0
xsubj$@%doctor$@%inject,6.180016653652572,0.0
0.8887909872243732
