term,model tf-idf,test tf-idf,(last cell in A is cos)
amod$@%great$@%activity,6.180016653652572,0.0
amod$@%physical$@%activity,5.486869473092628,0.0
amod$@%previous$@%time,6.180016653652572,0.0
amod$@%swim$@%lap,6.180016653652572,0.0
aux$@%be$@%do,2.1726834684201015,0.0
aux$@%be$@%swim,28.762333755196096,4.793722292532682
aux$@%be$@%take,2.8127208236660985,0.0
aux$@%be$@%work,2.7788192719904172,0.0
aux$@%to$@%beat,4.793722292532682,0.0
cop$@%be$@%activity,4.23410650459726,0.0
dep$@%try$@%swim,6.180016653652572,0.0
det$@%a$@%activity,4.793722292532682,0.0
det$@%a$@%athlete,5.081404364984463,0.0
det$@%a$@%breathe,6.180016653652572,0.0
det$@%a$@%man,3.508144078668951,0.0
det$@%a$@%pool,4.23410650459726,0.0
det$@%the$@%man,4.624544531225186,0.0
det$@%the$@%ocean,7.754863121317054,0.0
det$@%the$@%pool,7.965584152632706,0.0
det$@%the$@%swimmer,10.973738946185255,0.0
dobj$@%lap$@%do,6.180016653652572,0.0
dobj$@%lap$@%swim,6.180016653652572,0.0
dobj$@%lap$@%work,6.180016653652572,0.0
dobj$@%swimmer$@%look,6.180016653652572,0.0
dobj$@%time$@%beat,6.180016653652572,0.0
erased$@%in$@%WORDERASED,0.18929014640955633,0.0
erased$@%of$@%WORDERASED,0.02515855963615493,0.0
nn$@%a$@%swimmer,6.180016653652572,0.0
nn$@%experienced$@%swimmer,6.180016653652572,0.0
nn$@%like$@%swimmer,6.180016653652572,0.0
nsubj$@%athlete$@%do,6.180016653652572,0.0
nsubj$@%he$@%look,2.5164550075229264,0.0
nsubj$@%he$@%swim,0.0,5.486869473092628
nsubj$@%man$@%swim,27.43434736546314,0.0
nsubj$@%man$@%work,5.486869473092628,0.0
nsubj$@%someone$@%swim,6.180016653652572,0.0
nsubj$@%swimmer$@%practice,6.180016653652572,0.0
nsubj$@%swimmer$@%take,6.180016653652572,0.0
nsubj$@%swimming$@%activity,6.180016653652572,0.0
pobj$@%water$@%in,6.180016653652572,0.0
poss$@%he$@%time,3.877431560658527,0.0
prep_in$@%breathe$@%take,6.180016653652572,0.0
prep_in$@%ocean$@%swim,12.360033307305144,0.0
prep_in$@%pool$@%lap,6.180016653652572,0.0
prep_in$@%pool$@%practice,6.180016653652572,0.0
prep_in$@%pool$@%work,6.180016653652572,0.0
prep_of$@%air$@%breathe,6.180016653652572,0.0
prt$@%out$@%work,2.9219201156310906,0.0
"punct$@%,$@%swim",5.486869473092628,0.0
punct$@%.$@%activity,4.793722292532682,0.0
punct$@%.$@%do,1.0501179387294992,0.0
punct$@%.$@%in,3.184284380098582,0.0
punct$@%.$@%look,1.3925249108705269,0.0
punct$@%.$@%practice,3.877431560658527,0.0
punct$@%.$@%swim,31.99405118852931,4.570578741218473
punct$@%.$@%take,0.8187244879431476,0.0
punct$@%.$@%work,1.9173367766112572,0.0
root$@%activity$@%VROOT,4.793722292532682,0.0
root$@%do$@%VROOT,0.9173264647476871,0.0
root$@%in$@%VROOT,3.184284380098582,0.0
root$@%look$@%VROOT,1.3925249108705269,0.0
root$@%practice$@%VROOT,3.782121380854202,0.0
root$@%swim$@%VROOT,31.99405118852931,4.570578741218473
root$@%take$@%VROOT,0.7818539521348198,0.0
root$@%work$@%VROOT,1.8895572125041815,0.0
xcomp$@%beat$@%try,6.180016653652572,0.0
xsubj$@%man$@%beat,6.180016653652572,0.0
0.39923171217058295
