term,model tf-idf,test tf-idf,(last cell in A is cos)
"x$@%,$@%x",0.002072539601972375,0.0
x$@%.$@%x,-0.028955542896826957,-0.0020682530640590683
x$@%a$@%x,0.14137295610817555,0.01663211248331477
x$@%another$@%x,0.7594816543802868,0.0
x$@%be$@%x,0.029045684827679778,0.004149383546811397
x$@%brand$@%x,4.23410650459726,0.0
x$@%business$@%x,1.5260563034950492,0.0
x$@%buy$@%x,13.621371043387192,0.0
x$@%car$@%x,31.285081371457085,2.0856720914304723
x$@%doorkeeper$@%x,0.0,6.180016653652572
x$@%for$@%x,0.0,0.04661861065592421
x$@%give$@%x,0.4564315517001919,0.4564315517001919
x$@%he$@%x,0.0,0.13976194237515863
x$@%help$@%x,0.0,1.1561361328062965
x$@%just$@%x,2.9677493789175093,0.0
x$@%key$@%x,2.3088156427446815,0.0
x$@%lady$@%x,10.857123003411385,0.0
x$@%make$@%x,0.44835856837548366,0.0
x$@%man$@%x,0.46298895224635106,0.0
x$@%new$@%x,1.8464887389896378,0.0
x$@%parking$@%x,0.0,3.982792076316353
x$@%purchase$@%x,2.542430493926187,0.0
x$@%red$@%x,7.399333760844794,0.0
x$@%representative$@%x,2.8127208236660985,0.0
x$@%sale$@%x,7.6272914817785615,0.0
x$@%salesman$@%x,17.55302873769807,0.0
x$@%sell$@%x,6.926446928234045,0.0
x$@%she$@%x,0.7683706017975328,0.0
x$@%that$@%x,0.04879016416943205,0.0
x$@%the$@%x,0.09147661865823124,0.008316056241657386
x$@%tip$@%x,0.0,3.2355776744861324
x$@%to$@%x,0.03750048829269441,0.012500162764231468
x$@%woman$@%x,9.924899031983717,1.4178427188548166
0.7858428936184653
