term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%'s$@%WORDERASED,0.0,0.20113088875145088
x$@%.$@%continue,2.119573643106153,0.0
x$@%.$@%eat,0.0,3.782121380854202
x$@%.$@%eating,6.180016653652572,0.0
x$@%.$@%feed,37.82121380854202,0.0
x$@%.$@%girl,9.141157482436945,0.0
x$@%a$@%carrot,49.44013322922058,0.0
x$@%a$@%girl,19.222206144171984,2.7460294491674264
x$@%a$@%horse,17.037139657063957,0.0
x$@%be$@%eat,0.0,4.23410650459726
x$@%be$@%feed,39.82792076316353,0.0
x$@%blonde$@%hair,4.793722292532682,0.0
x$@%boy$@%continue,5.486869473092628,0.0
x$@%by$@%WORDERASED,0.29386086370754233,0.0
x$@%carrot$@%eat,6.180016653652572,6.180016653652572
x$@%carrot$@%eating,6.180016653652572,0.0
x$@%carrot$@%feed,49.44013322922058,0.0
x$@%carrot$@%girl,6.180016653652572,0.0
x$@%continue$@%VROOT,2.1024792097468534,0.0
x$@%costume$@%boy,6.180016653652572,0.0
x$@%eat$@%VROOT,0.0,3.6951100038645723
x$@%eat$@%ruse,6.180016653652572,0.0
x$@%eating$@%VROOT,6.180016653652572,0.0
x$@%feed$@%VROOT,36.95110003864572,0.0
x$@%feed$@%girl,6.180016653652572,0.0
x$@%from$@%WORDERASED,0.0,0.10927892565008278
x$@%girl$@%VROOT,9.587444585065365,0.0
x$@%girl$@%feed,55.62014988287315,0.0
x$@%girl$@%hand,0.0,6.180016653652572
x$@%hair$@%girl,6.180016653652572,0.0
x$@%hand$@%eat,0.0,5.486869473092628
x$@%horse$@%costume,6.180016653652572,0.0
x$@%horse$@%eat,0.0,6.180016653652572
x$@%horse$@%feed,60.355564204018904,0.0
x$@%in$@%WORDERASED,0.03154835773492606,0.0
x$@%person$@%feed,5.486869473092628,0.0
x$@%ruse$@%continue,6.180016653652572,0.0
x$@%she$@%horse,5.486869473092628,0.0
x$@%silly$@%girl,6.180016653652572,0.0
x$@%the$@%carrot,0.0,6.180016653652572
x$@%the$@%girl,4.9328891738965295,0.0
x$@%the$@%horse,15.931168305265412,3.982792076316353
x$@%the$@%person,2.8841797876482436,0.0
x$@%to$@%WORDERASED,0.14637049250829615,0.0
x$@%with$@%WORDERASED,0.24582711445899752,0.0
0.92693078763543
