term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%x,-0.028955542896826957,-0.0020682530640590683
x$@%;$@%x,6.180016653652572,0.0
x$@%a$@%x,0.041580281208286926,0.0
x$@%about$@%x,0.3718741636721289,0.0
x$@%be$@%x,0.062240753202170956,0.004149383546811397
x$@%by$@%x,0.1255773073832023,0.0
x$@%c$@%x,3.289644895756408,0.0
x$@%day$@%x,0.6348392091730102,0.0
x$@%deliver$@%x,2.7788192719904172,0.0
x$@%during$@%x,0.9705305008111518,0.0
x$@%for$@%x,0.0,0.04661861065592421
x$@%forecast$@%x,7.754863121317054,0.0
x$@%formation$@%x,3.4074279314127915,0.0
x$@%give$@%x,0.4564315517001919,0.0
x$@%go$@%x,0.4116956578588004,0.0
x$@%in$@%x,0.0,0.016701849617931572
x$@%inform$@%x,2.5164550075229264,0.0
x$@%interviewer$@%x,0.0,4.793722292532682
x$@%it$@%x,0.03583101952692677,0.0
x$@%lady$@%x,2.714280750852846,0.0
x$@%map$@%x,7.081918648074629,0.0
x$@%meteorologist$@%x,6.180016653652572,0.0
x$@%mostly$@%x,2.6835090921860925,0.0
x$@%occassional$@%x,6.180016653652572,0.0
x$@%of$@%x,0.008316056241657386,0.0
x$@%on$@%x,0.11066652551673603,0.0
x$@%oud$@%x,6.180016653652572,0.0
x$@%pattern$@%x,2.1726834684201015,0.0
x$@%people$@%x,0.8140406386307213,0.0
x$@%place$@%x,0.6545637145207889,0.0
x$@%point$@%x,0.8968129249145842,0.0
x$@%predict$@%x,3.0889742002942566,0.0
x$@%present$@%x,0.9489080367979861,0.9489080367979861
x$@%report$@%x,7.678128772556,0.0
x$@%review$@%x,2.847812143477369,0.0
x$@%show$@%x,0.7728448821924538,0.0
x$@%sunny$@%x,4.388257184424518,0.0
x$@%television$@%x,0.0,2.961140828784372
x$@%tell$@%x,0.9489080367979861,0.0
x$@%the$@%x,0.13305689986651817,0.01663211248331477
x$@%this$@%x,0.09097177820572679,0.0
x$@%to$@%x,0.025000325528462937,0.0
x$@%tomorrow$@%x,0.0,2.8841797876482436
x$@%tv$@%x,3.5409593240373143,0.0
x$@%we$@%x,0.30789886417715684,0.0
x$@%weather$@%x,32.57136901023415,2.714280750852846
x$@%weatherlady$@%x,6.180016653652572,0.0
x$@%with$@%x,0.061919455611224646,0.0
x$@%woman$@%x,11.342741750838533,0.0
0.6848337120815691
