term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%hurt,5.081404364984463,0.0
x$@%.$@%laugh,37.625930591149796,3.1354942159291497
x$@%.$@%singing,5.486869473092628,0.0
x$@%a$@%girl,0.0,2.7460294491674264
x$@%be$@%laugh,50.2763661534032,0.0
x$@%be$@%singing,5.486869473092628,0.0
x$@%girl$@%laugh,38.4080863116484,5.486869473092628
x$@%hurt$@%VROOT,5.081404364984463,0.0
x$@%laugh$@%VROOT,37.625930591149796,3.1354942159291497
x$@%really$@%laugh,6.180016653652572,0.0
x$@%she$@%laugh,17.55302873769807,0.0
x$@%she$@%singing,5.486869473092628,0.0
x$@%singing$@%VROOT,5.486869473092628,0.0
x$@%stomach$@%hurt,6.180016653652572,0.0
x$@%the$@%girl,17.265112108637855,0.0
x$@%young$@%girl,0.0,4.570578741218473
0.4239329049830297
