term,model tf-idf,test tf-idf,(last cell in A is cos)
acomp$@%hard$@%laugh,5.486869473092628,0.0
advcl$@%do$@%make,5.486869473092628,0.0
advcl$@%think$@%laugh,6.180016653652572,0.0
advmod$@%extremely$@%funny,6.180016653652572,0.0
advmod$@%just$@%hear,5.081404364984463,0.0
advmod$@%loud$@%laugh,0.0,6.180016653652572
advmod$@%really$@%funny,5.486869473092628,0.0
advmod$@%so$@%hard,4.570578741218473,0.0
amod$@%funny$@%room,6.180016653652572,0.0
amod$@%little$@%girl,13.164771553273553,0.0
amod$@%red$@%hair,5.486869473092628,0.0
amod$@%second$@%sentence,6.180016653652572,0.0
amod$@%young$@%girl,4.570578741218473,0.0
aux$@%be$@%do,2.1726834684201015,0.0
aux$@%be$@%laugh,38.34977834026146,4.793722292532682
aux$@%could$@%contain,6.180016653652572,0.0
aux$@%do$@%have,2.0691427894792613,0.0
aux$@%have$@%tell,2.8841797876482436,0.0
aux$@%must$@%funny,6.180016653652572,0.0
aux$@%to$@%hold,2.6835090921860925,0.0
aux$@%to$@%make,1.1048428384187456,0.0
auxpass$@%be$@%tell,2.7460294491674264,0.0
ccomp$@%funny$@%think,6.180016653652572,0.0
conj_and$@%contain$@%hear,6.180016653652572,0.0
conj_and$@%laugh$@%tell,12.360033307305144,0.0
cop$@%be$@%funny,9.141157482436945,0.0
dep$@%joke$@%girl,6.180016653652572,0.0
dep$@%laugh$@%need,6.180016653652572,0.0
det$@%a$@%child,2.714280750852846,0.0
det$@%a$@%girl,5.5576385439808345,0.0
det$@%a$@%joke,4.793722292532682,0.0
det$@%a$@%sentence,5.486869473092628,0.0
det$@%the$@%girl,12.332222934741324,2.4664445869482647
det$@%the$@%joke,5.081404364984463,0.0
det$@%the$@%room,2.2097247401004507,0.0
dobj$@%joke$@%find,6.180016653652572,0.0
dobj$@%laugh$@%make,6.180016653652572,0.0
dobj$@%mirth$@%contain,6.180016653652572,0.0
dobj$@%sentence$@%have,6.180016653652572,0.0
dobj$@%stomach$@%hold,6.180016653652572,0.0
erased$@%and$@%WORDERASED,0.06911300420105207,0.0
erased$@%in$@%WORDERASED,0.03154835773492606,0.0
erased$@%with$@%WORDERASED,0.0819423714863325,0.0
iobj$@%girl$@%tell,6.180016653652572,0.0
mark$@%as$@%do,2.228772935071145,0.0
mark$@%as$@%think,4.388257184424518,0.0
neg$@%not$@%contain,4.570578741218473,0.0
neg$@%not$@%have,1.7732974063883196,0.0
nn$@%lunch$@%room,6.180016653652572,0.0
nsubj$@%girl$@%laugh,32.921216838555765,5.486869473092628
nsubj$@%girl$@%sneeze,6.180016653652572,0.0
nsubj$@%i$@%have,6.180016653652572,0.0
nsubj$@%it$@%funny,4.793722292532682,0.0
nsubj$@%penny$@%find,6.180016653652572,0.0
nsubj$@%she$@%contain,6.180016653652572,0.0
nsubj$@%she$@%do,3.184284380098582,0.0
nsubj$@%she$@%laugh,9.141157482436945,0.0
nsubj$@%she$@%think,3.3468033095963565,0.0
nsubj$@%someone$@%tell,6.180016653652572,0.0
nsubj$@%something$@%funny,12.360033307305144,0.0
nsubjpass$@%child$@%laugh,6.180016653652572,0.0
poss$@%she$@%laugh,5.081404364984463,0.0
poss$@%she$@%mirth,6.180016653652572,0.0
poss$@%she$@%stomach,6.180016653652572,0.0
prep_in$@%room$@%hear,6.180016653652572,0.0
prep_with$@%hair$@%girl,6.180016653652572,0.0
prt$@%out$@%laugh,0.0,6.180016653652572
punct$@%.$@%find,1.0862664528458104,0.0
punct$@%.$@%funny,4.388257184424518,0.0
punct$@%.$@%happy,3.4074279314127915,0.0
punct$@%.$@%have,0.3306918737057135,0.0
punct$@%.$@%laugh,18.812965295574898,3.1354942159291497
punct$@%.$@%need,1.7611760458559749,0.0
punct$@%.$@%sneeze,6.180016653652572,0.0
punct$@%.$@%tell,2.977337542846858,0.0
rcmod$@%hear$@%joke,6.180016653652572,0.0
root$@%find$@%VROOT,1.0620228412358175,0.0
root$@%funny$@%VROOT,4.388257184424518,0.0
root$@%happy$@%VROOT,3.3468033095963565,0.0
root$@%have$@%VROOT,0.3107197405187982,0.0
root$@%laugh$@%VROOT,18.812965295574898,3.1354942159291497
root$@%need$@%VROOT,1.725669357399065,0.0
root$@%sneeze$@%VROOT,6.180016653652572,0.0
root$@%tell$@%VROOT,2.905257669880464,0.0
xcomp$@%funny$@%tell,6.180016653652572,0.0
xcomp$@%hold$@%need,6.180016653652572,0.0
xcomp$@%make$@%funny,6.180016653652572,0.0
xsubj$@%she$@%hold,6.180016653652572,0.0
0.4644312506805528
