ResponseID,Response,Core,Answer,Gramm,Interp,Verif,parse,ldh,xdh,xdx
I15U-gNNS-p004-r1,A man is about to plant a tree.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	6	xsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	about	_	IN	IN	_	0	root	_	_
5	to	_	TO	TO	_	6	aux	_	_
6	plant	_	VB	VB	_	4	xcomp	_	_
7	a	_	DT	DT	_	8	det	_	_
8	tree	_	NN	NN	_	6	dobj	_	_
9	.	_	.	.	_	4	punct	_	_","['det$@%a$@%man', 'xsubj$@%man$@%plant', 'aux$@%be$@%about', 'root$@%about$@%VROOT', 'aux$@%to$@%plant', 'xcomp$@%plant$@%about', 'det$@%a$@%tree', 'dobj$@%tree$@%plant', 'punct$@%.$@%about']","['x$@%a$@%man', 'x$@%man$@%plant', 'x$@%be$@%about', 'x$@%about$@%VROOT', 'x$@%to$@%plant', 'x$@%plant$@%about', 'x$@%a$@%tree', 'x$@%tree$@%plant', 'x$@%.$@%about']","['x$@%a$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%about$@%x', 'x$@%to$@%x', 'x$@%plant$@%x', 'x$@%a$@%x', 'x$@%tree$@%x', 'x$@%.$@%x']"
I15U-gNNS-p005-r1,The man is planting a tree.,1,1,1,1,1,"1	the	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	plant	_	VBG	VBG	_	0	root	_	_
5	a	_	DT	DT	_	6	det	_	_
6	tree	_	NN	NN	_	4	dobj	_	_
7	.	_	.	.	_	4	punct	_	_","['det$@%the$@%man', 'nsubj$@%man$@%plant', 'aux$@%be$@%plant', 'root$@%plant$@%VROOT', 'det$@%a$@%tree', 'dobj$@%tree$@%plant', 'punct$@%.$@%plant']","['x$@%the$@%man', 'x$@%man$@%plant', 'x$@%be$@%plant', 'x$@%plant$@%VROOT', 'x$@%a$@%tree', 'x$@%tree$@%plant', 'x$@%.$@%plant']","['x$@%the$@%x', 'x$@%man$@%x', 'x$@%be$@%x', 'x$@%plant$@%x', 'x$@%a$@%x', 'x$@%tree$@%x', 'x$@%.$@%x']"
I15U-gNNS-p006-r1,A man is planting trees.,1,1,1,1,1,"1	a	_	DT	DT	_	2	det	_	_
2	man	_	NN	NN	_	4	nsubj	_	_
3	be	_	VBZ	VBZ	_	4	aux	_	_
4	plant	_	VBG	VBG	_	0	root	_	_
5	tree	_	NNS	NNS	_	4	dobj	_	_
