I23T,I23T_Verif
the doctor is about to do an injection to a girl,1
the doctor is taking a shot for the girl,0
he is doing injection for a little girl that looks scared,1
the doctor is trying to calming the girl down then eject the medical,0
the doctor is about to inject the needle into the girl's arm,1
the doctor is preparing to take a shot,0
he is making injection for the girl,1
the doctor is injecting for a girl,1
he is going to inject to a girl,1
the doctor is curing,5
the doctor is curing the girl,5
the doctor give the girl a shot,1
the doctor is trying to convince the kid to take the flu shot,0
the doctor is giving an injection to the girl,1
a girl is afraid of shutting,0
the girl need to take injection,1
the doctor is injecting for girl,1
a doctor is plunging for a girl,0
the doctor is preparing to injection,1
the doctor is immuating for the girl,0
the doctor is injecting his patient,1
he is going to take an injection to a girl,0
the doctor is going to inject a serum to the girl's hand,1
the doctor is trying to eject that girl,0
a girl is afraid of getting shot,5
the doctor is treating the girl,1
the doctor is taking vaccine to the girl,5
the doctor is giving a shot for a girl,1
the doctor is giving the girl an injection,1
the doctor is working for a girl,1
the doctor is giving an inject,1
a doctor want to inject something into that girl,1
the doctor is about to inject the needle,1
the doctor is holding the girl's arm and adjusting,1
a doctor tries to help a red hair girl get better,1
the doctor is helping that girl become healthy,1
the doctor is trying to give the little girl a shot,1
the doctor is shouting a girl,0
the doctor is giving a shot to the girl,1
the doctor is injecting the vaccine to the girl,5
the doctor is giving the shot to the girl,1
the doctor is put vaccine into the girl's body,1
he is injecting some medicine to the little girl,1
he is holding a girl's arm,1
vaccine,0
he is curing the girl,5
he is going to shoot the girl with some medicine,1
the doctor is taking a vaccine for the girl,5
the doctor is doing an immunization to the girl,1
the doctor is injecting a girl,1
the doctor holding the girl's arm and,1
the doctor is putting a needle into the girl's arm,1
the doctor is going to give the girl injection,1
the doctor is going to inject to a girl,1
the girl illed,0
the girl is getting injection,1
doctor is toxic,0
the doctor is treating a threatened little girl,0
the doctor is preparing to curve the girl,0
injecting,1
he is curing the little girl,5
the doctor is getting the girl a vaccine shot,1
the doctor is giving a shot to a girl,1
the doctor is giving the girl a shot,1
the doctor is injecting the lady,1
the doctor is shooting medical into a girl's arm,1
the doctor is trying to insert medicine to the girl,1
the doctor is giving the girl a vaccine,1
the doctor is giving her a shot,1
the doctor administers an injection,1
the doctor is preparing to give a little girl a shot,1
the doctor is about to give the girl a shot,1
the doctor is immunizing the girl against measles,0
the doctor is preparing to give the girl an injection,1
the doctor is holding the girl's arm so he can give her a shot,1
the doctor is giving a shot,1
he is about to give her some medicine,1
the doctor is with the girl,1
the doctor is getting ready to give the girl a shot,1
he is preparing to vaccinate the girl,1
he is getting ready to give a shot to the girl,1
he is holding the girl's arm in order to give her a shot,1
the doctor is giving the girl a shot of medicine,1
he is injecting the girl with a needle,1
the doctor is giving a shot to a little girl,1
the doctor is vaccinating the girl,1
the doctor is making the girls feel better,0
the girl is nervous about the impending shot she is about to receive from the doctor,1
the doctor is preparing the girls arm for a shot,1
the doctor is giving the girl an injection of a vaccine,1
the doctor is going to give the girl a shot,1
the girl is waiting on the doctor to give her a shot,1
giving the girl a shot,1
telling the girl it wont hurt,1
preparing to give a needle to the girl,1
looking at the needle to see if there is fluid inside,1
giving a shot,1
taking blood,0
the doctor is preventing illness,5
his job,1
he is giving a patient a shot,1
his patient is getting vaccinated,1
the doctor is administering a shot,1
he is giving the girl a shot,1
giving the girl an immunization,1
providing health care to t he child,1
the doctor is holding a syringe,1
he is preparing to give a girl a vaccination,1
the doctor is immunizing the patient,1
doctor is getting ready to give girl a shot,1
doctor is giving immunization shot to girl,1
the doctor is preparing to give the girl a shot,1
the doctor is going to give the little girl a shot,1
he is going to immunize the girl,1
getting a shot,0
fingers in her mouth,0
a doctor is giving the little girl a shot,1
the girl is getting a shot from the doctor,1
the doctor is preparing a shot,1
"tired of her constant sass, a lethal injection cocktail is prepared",0
will about to administer intramuscular injection medication to the girl,0
will administer medication to the girl intramuscularly,0
the doctor is consoling the girl before he gives her a shot,0
he is seeing his patient,1
the doctor is giving his patient a shot,1
he holds her arm as she gets a shot,1
the girl looks scared as she prepares to get a shot,1
he's going to hurt this girl,5
he's about to give a shot,1
getting shot,0
from doctor,0
the doctor is holding onto the girl,1
he is holding the girls arm,1
the girl seems unhappy about getting a shot,1
holding the girls arm,1
he is giving her a shot,1
he is injecting her with a vaccine that will probably do more harm then good,0
giving the kid a methe shot,0
asd,0
holding the girls arm for the shot,1
he is preparing to give the little girl a shot,1
he is going to give her a shot to ward off cooties,0
the doctor is preparing to give a shot,1
the doctor is administrating a shot,5
ellen is sick and the doctor is going to give her a shot for the infection,0
the doctor told ellen that she would feel a small pinch from the shot that he was administering,0
the girl is afraid of the shot about to be given her,1
giving a vaccine,1
