RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is happening?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,1,The girl is laughing.,1,1,1,1,1
5169644279,yes,NSv1pt2,Yes,,,USA,64,male,,USA 64 years,2,The girl is choking.,0,1,1,1,0
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,1,0, , , , , 
5169631755,yes,NSv1pt2,No,"Spanish, French",,Ecuador,46,male,10 years or more,USA 15 years,2,0, , , , , 
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,1,0, , , , , 
5169630802,yes,NSv1pt2,Yes,,,USA,29,male,,USA 29 years,2,0, , , , , 
5169630165,yes,NSv1pt2,Yes,,,,,,,,1,0, , , , , 
5169630165,yes,NSv1pt2,Yes,,,,,,,,2,0, , , , , 
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,1,That girl is laughing hysterically!,1,1,1,1,1
5169627724,yes,NSv1pt2,Yes,,,USA,45,male,,USA 2 years,2,"When she heard the joke, she almost fell over laughing.",1,0,1,1,0
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,,1,A red haired girl with one tooth is choking on a small piece of meat.,0,1,1,1,0
5169625545,yes,NSv1pt2,Yes,,,USA,71,male,,,2,The blocked airway of a young woman will soon be cleared.,0,0,1,0,0
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,,1,0, , , , , 
5169597105,yes,NSv1pt2,Yes,,,USA,56,male,,,2,0, , , , , 
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,1,Your mm om,0,0,0,0,0
5169592775,yes,NSv1pt2,Yes,,,USA,21,male,,USA 21 years,2,Yeats ,0,0,0,0,0
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,1,Happy,0,0,0,0,0
5169589632,yes,NSv1pt2,Yes,,,USA,69,male,,USA 69 years,2,Girl laughing ,1,1,0,1,1
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,1,This girl is laughing hard,1,1,1,1,1
5169571041,yes,NSv1pt2,Yes,,,USA,55,male,,USA 55 years,2,Girl is laughing and holding her stomach,1,1,0,1,1
5169567092,yes,NSv1pt2,Yes,,,,,,,,1,0, , , , , 
5169567092,yes,NSv1pt2,Yes,,,,,,,,2,0, , , , , 
5169563512,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years,  UK 1 year",1,A girl is laughing.,1,1,1,1,1
5169563512,yes,NSv1pt2,Yes,,French,USA,36,male,,"USA 35 years,  UK 1 year",2,A girl is laughing very hard.  ,1,1,1,1,1
5169562837,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,1,A young girl is laughing. ,1,1,1,1,1
5169562837,yes,NSv1pt2,Yes,,,USA,37,male,,USA 37 ,2,The girl has heard something funny and is laughing. ,1,1,1,1,0
5169555334,yes,NSv1pt2,Yes,,,USA,19,male,,USA,1,H,0,0,0,0,0
5169555334,yes,NSv1pt2,Yes,,,USA,19,male,,USA,2,J,0,0,0,0,0
5169547974,yes,NSv1pt2,Yes,,,USA,22,male,,,1,The little girl laughs.,1,0,1,1,1
5169547974,yes,NSv1pt2,Yes,,,USA,22,male,,,2,A girl is laughing.,1,1,1,1,1
5169545857,yes,NSv1pt2,Yes,,,USA,47,male,,,1,0, , , , , 
5169545857,yes,NSv1pt2,Yes,,,USA,47,male,,,2,0, , , , , 
5169541655,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,1,0, , , , , 
5169541655,yes,NSv1pt2,Yes,,,USA,70,male,,USA 70 years,2,0, , , , , 
5169541012,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,1,The girl is laughing.,1,1,1,1,1
5169541012,yes,NSv1pt2,Yes,,,USA,56,male,,USA 56 years,2,Penny found the joke she just heard in the lunch room extremely funny and could not contain her mirth.,0,0,1,1,0
5169538480,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year,  New Zealand 2 years",1,A girl is laughing. ,1,1,1,1,1
5169538480,yes,NSv1pt2,Yes,,,USA,42,female,,"Australia 1 year,  New Zealand 2 years",2,A girl is laughing at something. ,1,1,1,1,1
5169537644,yes,NSv1pt2,Yes,,,USA,75,male,,,1,Betty is crying.,0,1,1,1,0
