RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the boy doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,1,The boy is dancing to the music.,1,1,1,1,1,1,1,1,1,1
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,The boy enjoys the music playing.,0,0,1,1,1,0,0,1,0,1
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1,The boy is dancing!,1,1,1,1,1,1,1,1,1,1
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,The boy is really enjoying the party!,0,1,1,0,0,0,0,1,0,0
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,He is dancing to music.,1,1,1,1,1,1,1,1,1,1
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,1,He is dancing.,1,1,1,1,1,1,1,1,1,1
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,2,The boy is dancing to the music.,1,1,1,1,1,1,1,1,1,1
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,1,Dancing to music  ,1,1,1,1,1,1,1,1,1,1
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,2,Fcx,0,0,0,0,0,0,0,0,0,0
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,1,The boy is dancing. ,1,1,1,1,1,1,1,1,1,1
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,2,The boy is listening to music. ,0,1,1,1,1,0,1,1,1,1
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2,The happy boy is smiling as he dances.,1,0,1,1,1,1,0,1,1,1
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1,The boy is dancing,1,1,1,1,1,1,1,1,1,1
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,This boy is dancing vigorously. ,1,0,1,1,1,1,0,1,1,1
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1,Dancing to music,1,1,1,1,1,1,1,1,1,1
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,The boy is dancing,1,1,1,1,1,1,1,1,1,1
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1,The boy is dancing.,1,1,1,1,1,1,1,1,1,1
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,The boy is listening to his favorite song.,0,1,1,1,0,0,1,1,1,0
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,He is dancing ,1,1,1,1,1,1,1,1,1,1
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,He is listening to music,0,1,1,1,1,0,1,1,1,1
