RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the dog doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,1,0, , , , , 
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,0, , , , , 
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1,0, , , , , 
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,0, , , , , 
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,1,0, , , , , 
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,0, , , , , 
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,1,0, , , , , 
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,2,0, , , , , 
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,1,0, , , , , 
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,2,0, , , , , 
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,1,0, , , , , 
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,2,0, , , , , 
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,1,0, , , , , 
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2,0, , , , , 
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1,0, , , , , 
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,0, , , , , 
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1,0, , , , , 
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,0, , , , , 
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1,0, , , , , 
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,0, , , , , 
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,0, , , , , 
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,0, , , , , 
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,0, , , , , 
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,0, , , , , 
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,none,1,0, , , , , 
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,none,2,0, , , , , 
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,1,0, , , , , 
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,2,0, , , , , 
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,0, , , , , 
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2,0, , , , , 
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,1,0, , , , , 
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,0, , , , , 
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",1,0, , , , , 
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",2,0, , , , , 
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,0, , , , , 
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,0, , , , , 
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,1,0, , , , , 
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,0, , , , , 
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,0, , , , , 
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,0, , , , , 
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,1,0, , , , , 
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,2,0, , , , , 
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,1,0, , , , , 
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2,0, , , , , 
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,0, , , , , 
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2,0, , , , , 
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,1,0, , , , , 
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2,0, , , , , 
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,1,0, , , , , 
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,0, , , , , 
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,1,0, , , , , 
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,2,0, , , , , 
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,1,0, , , , , 
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,2,0, , , , , 
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,0, , , , , 
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,0, , , , , 
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,1,0, , , , , 
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,0, , , , , 
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,0, , , , , 
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,0, , , , , 
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,1,0, , , , , 
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,0, , , , , 
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,1,0, , , , , 
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,0, , , , , 
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,0, , , , , 
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,0, , , , , 
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,0, , , , , 
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,0, , , , , 
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,0, , , , , 
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2,0, , , , , 
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,0, , , , , 
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2,0, , , , , 
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,1,0, , , , , 
5169460115,yes,NSv1pt1,Yes,,,USA,36,female,,USA 36 years,2,0, , , , , 
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,1,0, , , , , 
5169458184,yes,NSv1pt1,Yes,,spanish ,USA,26,female,,USA,2,0, , , , , 
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",1,0, , , , , 
5169454498,yes,NSv1pt1,Yes,,,USA,26,female,,"USA 25.5 years, UK 6 months",2,0, , , , , 
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,1,0, , , , , 
5169451354,yes,NSv1pt1,Yes,,,USA,over 80,male,,USA 81 years,2,0, , , , , 
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,1,0, , , , , 
5169450545,yes,NSv1pt1,Yes,,,USA,19,female,,USA 19 years,2,0, , , , , 
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,1,0, , , , , 
5169449173,yes,NSv1pt1,Yes,,,USA,75,male,,USA 71 years,2,0, , , , , 
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,1,0, , , , , 
5169448918,yes,NSv1pt1,Yes,,"Spanish, Portuguese, Japanese ",USA,65,male,,USA 65 years,2,0, , , , , 
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,1,0, , , , , 
5169448455,yes,NSv1pt1,Yes,,,USA,55,female,,USA 55 years,2,0, , , , , 
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,1,0, , , , , 
5169446991,yes,NSv1pt1,Yes,,,USA,62,female,,USA 62 years,2,0, , , , , 
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,1,0, , , , , 
5169440620,yes,NSv1pt1,Yes,,,USA,72,female,,0,2,0, , , , , 
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,1,0, , , , , 
5169438836,yes,NSv1pt1,Yes,,"French, Spanish",USA,45,female,,USA 45 years,2,0, , , , , 
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,1,0, , , , , 
5169433622,yes,NSv1pt1,Yes,,,USA,27,female,,USA 27 years,2,0, , , , , 
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,0, , , , , 
5169427280,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,0, , , , , 
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,1,0, , , , , 
5169426393,yes,NSv1pt1,Yes,,spanish,USA,32,female,,USA 32 years,2,0, , , , , 
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,1,0, , , , , 
5169423620,yes,NSv1pt1,Yes,,,USA,59,male,,USA 59 years,2,0, , , , , 
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,1,0, , , , , 
5169419390,yes,NSv1pt1,Yes,,,USA,47,female,,USA 47 years,2,0, , , , , 
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,0, , , , , 
5169413584,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,0, , , , , 
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,1,0, , , , , 
5169406104,yes,NSv1pt1,Yes,,,USA,34,female,,USA 34 years,2,0, , , , , 
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,1,0, , , , , 
5169405802,yes,NSv1pt1,Yes,,,USA,71,female,,USA 71 years,2,0, , , , , 
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,1,0, , , , , 
5169405406,yes,NSv1pt1,Yes,,,USA,71,male,,USA 71 Years,2,0, , , , , 
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,none,1,0, , , , , 
5169405085,yes,NSv1pt1,No,none ,,USA,23,female,10 years or more,none,2,0, , , , , 
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,1,0, , , , , 
5169404467,yes,NSv1pt1,Yes,,,USA,57,female,,USA 57,2,0, , , , , 
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,1,0, , , , , 
5169399361,yes,NSv1pt1,No,Mandarin,,South Africa,45,other / prefer not to say,10 years or more,USA 20 years,2,0, , , , , 
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,1,0, , , , , 
5169398674,yes,NSv1pt1,Yes,,Spanish,USA,47,female,,US 47 years,2,0, , , , , 
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,none,1,0, , , , , 
5169398239,yes,NSv1pt1,Yes,,,USA,62,female,,none,2,0, , , , , 
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,1,0, , , , , 
5169398178,yes,NSv1pt1,Yes,,spanish,Mexico,64,male,,USA 54 years,2,0, , , , , 
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,1,0, , , , , 
5169396260,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years,2,0, , , , , 
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,1,0, , , , , 
5169389760,yes,NSv1pt1,Yes,,,USA,73,male,,USA 73 years,2,0, , , , , 
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,1,0, , , , , 
5169385846,yes,NSv1pt1,Yes,,None,USA,47,male,,USA 47 years,2,0, , , , , 
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,1,0, , , , , 
5169384454,yes,NSv1pt1,Yes,,,USA,53,male,,USA 53 YEARS,2,0, , , , , 
