RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,Yrs Eng,Eng residence,What is the boy doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the teacher doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the bird doing?,Your second sentence:,What is the waiter doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the baby doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the frog doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the doctor doing?,Your second sentence:,What is the boy doing?,Your second sentence:,What is the dog doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the girl doing?,Your second sentence:,What is the man doing?,Your second sentence:,What is the woman doing?,Your second sentence:,What is the woman doing?,Your second sentence:
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,"USA, 50 Years",The boy is dancing to the music.,The boy enjoys the music playing.,The boy is eating pizza.,The pizza looks good.,The man is delivering the package.,The woman is accepting the package delivery.,The boy is waking up.,The alarm woke the boy up.,The teacher is teaching a math lesson.,The student is learning math.,The boy is carrying groceries.,The boy is returning from the store.,The bird is flying.,The bird is flapping it's wings.,The waiter is serving a chicken.,The waiter is giving the lady a whole chicken.,The girl is riding a horse.,"The girl is riding a horse, English style.",The baby is crying.  ,The baby wants its mother.,The boy has a question.,The boy is asking his father a question.,The woman is cutting a piece of paper.,The woman is making a paper doll.,The man is swimming.  ,The man is in a swimming race.,The man is selling a car.,The man sold a car to the lady.,The man is planting a new tree.,The man just dug up a tree.,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,The boy is dancing!,The boy is really enjoying the party!,The boy is getting ready to bite into the pizza.,The boy looks happy to have that slice of pie!,The man is delivering a package.,T.he man is accepting a package,The boy is waking up.,The alarm has woken the happy boy!,The teacher is pointing to black board,The teacher is wondering if the students notice her strabismus?,The boys is carrying the groceries.,The boy is happy to be useful while helping to unload groceries.,The bird is flying.,"Look, a cartoon bird!",The waiter is serving a customer.,The waiter is showing the lady the bird he will be serving.  ,The girl is riding a horse.,"The girls is demonstrating poor posture as well as incorrect handling of reins, therefore confusing horse.  ",The baby is crying.,The baby wants to be picked up.,The boy is asking a question.,The boy is questioning the mans reasoning?  ,The woman is cutting the paper.,The woman is demonstrating the use of scissors,The man is swimming.,The man is practicing for the next swim   meet.,The man is handing the woman keys.,The man is releasing car keys in exchange for ransom.,The man is planting a tree.,The man is hoping to cash in on the cannabis boom.,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,"USA, 27 years",The boy is dancing.,He is dancing to music.,The boy is eating pizza.,He is about to eat a slice of pizza,The man is handing the woman a package.,He is delivering a box.,The boy is waking up.,He is getting up in the morning ,The teacher is teaching math.,She is instructing her students in arithmetic ,He is carrying a bag,The boy is bringing groceries,The bird is flying,It is flapping its wings.,The waiter is serving food to the lady.,He is bringing her food.,The girl is riding a horse.,She is doing equestrian ,The baby is crying.,He is upset.,The boy is asking a question.,He is talking to the man.,The woman is cutting paper.,She is using scissors.,The man is swimming,He is in the water swimming,He is giving the woman some keys,The man is selling a car.,The man is planting a tree,He is gardening ,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169546028,yes,NSv1pt1,Yes,,,usa,66,female,,,He is dancing.,The boy is dancing to the music.,"Eating pizza, yum.",The boy is about to eat a piece of pizza.,The man is delivering a package.,The woman is receiving a package.,The boy is waking up.,The happy boy is waking up,The teacher is teaching math.,The teacher has written examples on the blackboard.,The boy is carrying groceries.,"Helping his parent, the boy is carrying groceries.",The bird is flying.,The bird is flapping its wings.,The waiter is bringing food to the woman.,The waiter is showing the food to the woman.,The girl is riding a horse.,The horse riding girl is happy.,The baby is crying.,The baby needs something and is crying.,The boy is asking a question. ,The boy does not understand so he is asking a question.,The woman is cutting paper.,"Using scissors, the woman is cutting paper.",The man is swimming.,"Enjoying the water, the man is swimming.",The man just sold a car.,The man is giving the customer the keys to the car.,The man is planting a tree.,The man has dug a hole to put the tree in.,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169542786,yes,NSv1pt1,Yes,,India,,,,,,Dancing to music  ,Fcx,Hoj,Gub  ,Bgrdydth,Hfdn  ,Fmkcod,Mddkdk,Yhcn,Kekdkd,Idjfjt,Kififif,Fifjfj,Kdkrkf,Fjjg,Krkfo,Jfjfjf,Irjf,Fjfjfj,Kdid,Hrufkfjf,Nfjf,Hffhf,Jdjdjfjf,Ufhfnhf,Nfjjfy,Hffngg,Fjfjf,Jfmjf,Urfhfjd,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA-63,The boy is dancing. ,The boy is listening to music. ,The boy is eating pizza.,The boy is ready to gobble the pizza. ,The man is delivering the package.,The man is handing over the package. ,The boy is awakening. ,The boy is waking up. ,The teacher is teaching math. ,The teacher is instructing in math. ,The boy is carrying the groceries. ,The boy is lugging the groceries. ,The bird is flying. ,The bird is flapping its wings. ,The waiter is bringing the meal. ,The waiter is delivering the meal. ,The girl is riding a horse. ,The girl is trotting on a horse. ,The baby is crying. ,The baby is wailing. ,The boy is asking his dad a question. ,The boy wants to know the answer to his question. ,The woman is cutting the paper. ,The woman is using the scissors.,The man is swimming. ,The man is swimming in the pool. ,The man is selling a car. ,The man is handing the woman the keys to her new car. ,The man is planting a tree. ,The man is putting a tree into the ground. ,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,The boy is dancing.,The happy boy is smiling as he dances.,He is eating pizza.,The not is happy to eat pizza.,He is delivering a package.,He is handing a package to a woman.,He is waking up.,He is stretching after waking up.,She is teaching.,She is explaining addition and subtraction to a student ,He is carrying a bag.,He is coming home from food shopping ,It is flying.,It is flapping it's wings.,He is serving dinner.,He is serving chicken to a woman.,She is riding a horse.,She is sitting on a horse.,She is crying.,She is sitting and crying.,He is asking a question ,He is wondering about something.,She is cutting a paper.,She is using scissors to cut.,He is swimming.,He is swimming a race in a pool.,He is handing keys to a woman.,He is giving the car keys to his wife.,He is planting a tree.,He is planting a tree in a hole in his yard.,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,"USA, 63",The boy is dancing,This boy is dancing vigorously. ,The boy is eating pizza. ,The boy is about to take a bite from a slice of plain pizza. ,The man is delivering a package. ,A man is handing a small brown package to a woman seated at a desk. ,A boy is sitting up in bed stretching. ,A boy is sitting up in bed on a sunny day stretching at 2 in the afternoon. ,A teacher is instructing a student in math. ,A woman is teaching a young boy math on a blackboard. ,The boy is carrying groceries. ,A young boy is carrying a large bag of groceries. ,The bird is flying. ,A multicolored bird is flying. ,A waiter is serving a roasted bird. ,A woman is being served a roasted bird by a waiter. ,,,,,,,,,,,,,,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,Dancing to music,The boy is dancing,Eating pizza,The boy is eating a slice pizza.,Delivering a package,The man is delivering package  to the woman.,Waking up,The boy is getting up,Addition and subtraction,The teacher is teaching the student math.,Carrying a bag of groceries ,The boy is carrying a bag of groceries.,Flying,The bird is flapping it's wings.,Serving dinner,The waiter is serving a chicken,Riding ,The girl is riding the horse,Crying,The baby is upset,Asking a question,The boy is making a query.,Cutting ,The woman cuts the paper,Swimming,The man is swimming,Renting the car to the woman.,The woman is renting a car from the man.,Planting a tree,The man plants a tree. ,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
5169536833,yes,NSv1pt1,Yes,,Chinese (Putonghua),USA,56,male,,,The boy is dancing.,The boy is listening to his favorite song.,The boy is eating.,Eating pizza makes the boy happy.,The man is delivering a package.,The woman has handed a package to a man who is picking it up for delivery.,The boy is waking up refreshed after a siesta.,The boy is happy because he got to sleep until 2 in the afternoon because it's summer vacation. ,The teacher is conducting a math class. ,The teacher is reviewing math problems with the student as test prep. ,The boy is carrying home a bag of groceries. ,The boy is happy because he's carrying a bag of his favorite foods. ,The bird is flying.,The bird's flying back to the flock.,The waiter is serving the woman her order.,The waiter is showing the woman a sample of the restaurant's evening special. ,The girl's riding a horse for the first time.,The horse is paying attention to the girl.,The baby is crying.,The baby is crying because it wants to be held.,The boy's asking asking a question to the man.,The boy is asking his dad a question.,The woman is cutting a piece of paper.,The woman is happily couponing.,The man is swimming in open water.,The man is competing in stage one of a triathlon.,The man is handing the keys to a car to the woman.,The man is finishing up a car purchase with the woman. ,The man is planting a tree. ,The man is beginning a landscaping project. ,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
