RespondentID,Purchased response?,Source,L1 Eng?,L1s,Other Ls,Country,Age,Gender,years Eng,Eng residence,1stOr2ndResponse,What is the man doing?,A1 Core,A1 Answer,A1 Gramm,A1 Interp,A1 Verif,A2 Core,A2 Answer,A2 Gramm,A2 Interp,A2 Verif
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,1,The man is delivering the package.,1,1,1,1,1,1,1,1,1,1
5169570897,yes,NSv1pt1,Yes,,,USA,50,male,,USA 50 Years,2,The woman is accepting the package delivery.,0,1,1,1,1,0,0,1,0,1
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169549565,yes,NSv1pt1,Yes,,,USA,61,female,,USA 61 years,2,T.he man is accepting a package,1,1,0,0,1,1,1,1,0,1
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,1,The man is handing the woman a package.,1,1,1,1,1,1,1,1,1,1
5169548626,yes,NSv1pt1,Yes,,,USA,27,male,,USA 27 years,2,He is delivering a box.,1,1,1,1,1,1,1,1,1,1
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169546028,yes,NSv1pt1,Yes,,,USA,66,female,,0,2,The woman is receiving a package.,0,0,1,1,1,0,0,1,1,1
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,1,Bgrdydth,0,0,0,0,0,0,0,0,0,0
5169542786,yes,NSv1pt1,Yes,,India,,,,,0,2,Hfdn ,0,0,0,0,0,0,0,0,0,0
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,1,The man is delivering the package.,1,1,1,1,1,1,1,1,1,1
5169542615,yes,NSv1pt1,Yes,,,USA,63,female,,USA 63 years,2,The man is handing over the package. ,1,1,1,1,1,1,1,1,0,1
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,1,He is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169542327,yes,NSv1pt1,Yes,,Spanish,USA,68,female,,USA 68 years,2,He is handing a package to a woman.,1,1,1,1,1,1,1,1,1,1
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,1,The man is delivering a package. ,1,1,1,1,1,1,1,1,1,1
5169537906,yes,NSv1pt1,Yes,,,USA,63,male,,USA 63 years,2,A man is handing a small brown package to a woman seated at a desk. ,1,0,1,1,1,1,0,1,1,1
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,1,Delivering a package,1,1,1,1,1,1,1,1,1,1
5169537549,yes,NSv1pt1,Yes,,French,USA,32,male,,USA 32 years,2,The man is delivering package to the woman.,1,1,0,1,1,1,1,0,1,1
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169536833,yes,NSv1pt1,Yes,,Chinese (Mandarin),USA,56,male,,0,2,The woman has handed a package to a man who is picking it up for delivery.,1,0,1,1,1,1,0,1,1,1
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,1,He is Delivering a package,1,1,1,1,1,1,1,1,1,1
5169536713,yes,NSv1pt1,Yes,,,USA,64,female,,USA 64 years,2,He is delivering a package to what appears to be an office recptionist,1,1,1,1,1,1,1,1,1,0
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,1,This guy is delivering a package.,1,0,1,1,1,1,0,1,1,1
5169535668,yes,NSv1pt1,Yes,,,USA,33,female,,USA 33 years,2,That guy is dropping off a package.,1,0,1,1,1,1,0,1,1,1
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,0,1,woman receiving package,0,0,0,1,1,0,0,0,1,1
5169531107,yes,NSv1pt1,Yes,,,USA,33,female,,0,2,0,,,,,,,,,,
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,1,0,,,,,,,,,,
5169530066,yes,NSv1pt1,Yes,,,USA,30,male,,USA ,2,0,,,,,,,,,,
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,1,The man is delivering a package to the receptionist.,1,1,1,1,1,1,1,1,1,1
5169527586,yes,NSv1pt1,Yes,,"Spanish, Lakota, Chinese, Gaelic",USA,67,male,,USA,2,The receptionist is accepting a delivery from the man.,0,0,1,1,1,0,0,1,1,1
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,1,This man is going to mail a package.,0,0,1,1,1,0,0,1,1,0
5169526476,yes,NSv1pt1,Yes,,,USA,79,male,,USA,2,A young man will mail a package for you.,0,0,1,0,0,0,0,1,0,0
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",1,0,,,,,,,,,,
5169519540,yes,NSv1pt1,Yes,,,USA ,78,male,,"Guam 2 years, UK (Scotland) 3 years ",2,0,,,,,,,,,,
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,1,Giving a package to an admin,1,1,1,1,1,1,1,1,1,1
5169515080,yes,NSv1pt1,Yes,,,USA,59,female,,USA 59 years,2,The man is working,0,1,1,0,1,0,1,1,0,1
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,1,He is delivering a package,1,1,1,1,1,1,1,1,1,1
5169513125,yes,NSv1pt1,Yes,,Spanish ,USA,25,female,,USA,2,He is delivering a package to the receptionist ,1,1,1,1,1,1,1,1,1,1
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,1,handing the secretary a package,1,1,1,1,1,1,1,1,1,1
5169512019,yes,NSv1pt1,Yes,,,USA,68,male,,USA 68 years,2,receiving a package from the secretary,1,1,1,1,1,1,1,1,1,1
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,1,giving woman a package,1,1,0,1,1,1,1,0,1,1
5169501005,yes,NSv1pt1,Yes,,,USA,31,female,,0,2,"she is taking it lol-god, this is stupid",0,0,0,0,0,0,0,0,0,0
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169498807,yes,NSv1pt1,Yes,,Spanish,USA,60,female,,USA 60 years,2,The man is handing a package to the secretary.,1,1,1,1,1,1,1,1,1,1
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169494204,yes,NSv1pt1,Yes,,,USA,71,female,,"UK (Great Britain), 3 Y",2,The man is picking up a package.,1,1,1,1,1,1,1,1,1,1
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,1,The man is delivering a package to the woman.,1,1,1,1,1,1,1,1,1,1
5169493097,yes,NSv1pt1,Yes,,,USA,28,female,,USA 28 years,2,He is handing a box to the woman at the desk.,1,1,1,1,1,1,1,1,1,1
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,1,The man is handing her mail. ,1,1,1,1,1,1,1,1,1,1
5169492596,yes,NSv1pt1,Yes,,,USA,23,female,,USA 23 years,2,The man is giving the woman a piece of mail. ,1,1,1,1,1,1,1,1,1,1
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,1,0,,,,,,,,,,
5169492308,yes,NSv1pt1,Yes,,,USA,42,female,,0,2,0,,,,,,,,,,
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,1,The man is delivering a package,1,1,1,1,1,1,1,1,1,1
5169488513,yes,NSv1pt1,Yes,,,USA,36,male,,0,2,The is delivering,0,0,0,0,0,0,0,0,0,1
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,1,The man is delivering a package. ,1,1,1,1,1,1,1,1,1,1
5169485899,yes,NSv1pt1,Yes,,,USA,35,female,,0,2,He gave the package to the lady at the desk. ,1,0,1,1,1,1,0,1,1,1
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,1,He is handing the woman a package.,1,1,1,1,1,1,1,1,1,1
5169482851,yes,NSv1pt1,Yes,,,USA,29,female,,USA 29 years,2,The delivery man hands the lady a box.,1,0,1,1,1,1,0,1,1,1
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169481506,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,The woman is taking a delivery.,0,0,1,1,1,0,0,1,1,1
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,1,The man is handing a package to the woman,1,1,1,1,1,1,1,1,1,1
5169480792,yes,NSv1pt1,Yes,,,USA,78,male,,USA 78 years,2,The woman is handing a package to the man,0,0,1,1,1,0,0,1,1,1
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,1,Handing the girl a package.,1,1,1,1,1,1,1,1,1,1
5169477672,yes,NSv1pt1,Yes,,,USA,52,female,,USA 52 years ,2,Taking a package from the girl. ,1,1,1,1,1,1,1,1,1,1
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,1,The man is delivering a package.,1,1,1,1,1,1,1,1,1,1
5169474154,yes,NSv1pt1,Yes,,,USA,69,female,,USA 69 years,2,The man is a courier.,0,0,1,1,1,0,0,1,1,1
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,1,Delivering his package,1,1,1,1,1,1,1,1,1,1
5169470721,yes,NSv1pt1,Yes,,,USA,37,male,,USA 37 years,2,Providing the female with a delivery,1,1,1,1,1,1,1,1,1,1
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,1,The man delivers a package.,1,0,1,1,1,1,0,1,1,1
5169470228,yes,NSv1pt1,Yes,,"Turkish, French, Spanish",USA,64,female,,USA 64 years,2,The man hands a delivery to the woman.,1,0,1,1,1,1,0,1,1,1
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,1,handing over a package,1,1,1,1,1,1,1,1,1,1
5169462176,yes,NSv1pt1,Yes,,,USA,25,female,,USA 25 years,2,delivering a package,1,1,1,1,1,1,1,1,1,1
