I24T,I24T_Gramm
the boy is yawning on his bed,1
the boy is sleeping,1
he is yawning in the bed,1
the boy is yawning,1
he is sleeping,1
the boy is sleeping at night,1
he's lying down yawning,1
a boy is very sleepy,1
a boy is sleeping quietly,1
a boy is sleeping on the bed and open the mouth,0
the boy is yawning while sleeping,1
he lays on bed and feels sleepy,0
the boy is sleeping now,1
a man yawns laying on the bed,5
a boy is sleeping on bed,0
the boy is going to sleep,1
he is sleeping deeply,1
he is falling asleep,1
he is sleeping on the bed,1
the boy is sleeping with an opened mouth,1
the boy is yawning on the bed,1
he's sleeping,1
the sleepy boy is lying on his bed,1
the boy is going to sleeping,0
a boy is asleep,1
the boy is having a deep sleep with his mouth opening,1
sleeping,1
he is waking up,1
the boy is snoring,1
the boy is lying on his bed,1
the boy is sleeping deeply,1
the boy is falling asleep,1
the boy sleeps in bed,1
the boy is asleep in his bed,1
the boy is waking up,1
he is yawning,1
the boy is about to fall asleep,1
the little boy is sound asleep,1
he is in bed,1
the boy is going to bed,1
the boy seems to be asleep,1
he is sleeping with his mouth open,1
he is resting in bed,1
he is lying in bed asleep,1
the boy is sleeping soundly,1
the boy is yawning because he is tired,1
the boy is yawning because he just woke up,1
the boy is waking up sleepily in the morning,1
the boy is dreaming,1
yawning,1
coughing,1
snoring,1
the boy is sleeping in his bed,1
laying down,1
yawning in bed,1
getting ready to sleep,1
the boy is lying in bed,1
the boy is trying to fall asleep,1
boy is sleeping,1
boy is snoring as he is sleeping,0
the boy in the twin bed is sleeping,1
the sleeping little boy is talking in his sleep,1
he is laying in bed,1
sleep,0
the boy is sick in bed,1
"after another night of heavy drinking, the boy chokes on his vomit",1
sleepng,0
the boy is sleepy,1
he is going to bed for the night,1
he snoozes while sleeping,1
he's in bed sleeping,1
dreaming happy thoughts,1
laying in bed,5
"the boy is laying down, asleep",5
the boy is crying for his mother,1
he is knocked out from getting into his parents medicine cabinet,1
jk to the methe shot,0
add,0
he is yawning in bed,1
the boy is dreaming about eating a drumstick,1
the boy is catching some zzzzzs,5
everyone needs a good night's sleep to be able to conquer the next day,1
ben sometimes dreams when he is sleeping,1
the boy is yawning in bed,1
resting,1
he is calling out,1
the boy is just waking up,1
the boy is tired and is going to sleep,1
the boy is sound asleep,1
the boy is dreaming that's he's hungry and his mouth is open,1
he is chewing on his hand,1
the boy is falling alseep,1
he is getting sleepy,1
the boy is laying in the bed,1
"the boy is in bed, tired and yawning",1
he is snoring,1
sleeping in his bed,1
dreaming about eating oreo's,5
the boy is yawning in his sleep,1
he's sleeping in his bed,1
the boy is snooring,0
sleeping in bed with mouth open,0
he's falling asleep,1
i am just going to lye here,0
in a bed,0
the boy is sick lying in bed,1
the boy is yawning as he falls asleep,1
the boy yawns as he lays in bed sleeping,1
the boy is sleepy and yawning,1
is getting ready to sleep,0
is waking up slowly,0
