term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%'s$@%WORDERASED,0.20113088875145088,0.0
x$@%-lrb-$@%with,3.782121380854202,0.0
x$@%-rrb-$@%with,3.782121380854202,0.0
x$@%.$@%awake,5.081404364984463,0.0
x$@%.$@%blow,3.877431560658527,0.0
x$@%.$@%boy,3.782121380854202,0.0
x$@%.$@%excite,5.486869473092628,0.0
x$@%.$@%get,1.3759956089193162,0.0
x$@%.$@%give,1.0560526742493137,0.0
x$@%.$@%guy,4.793722292532682,0.0
x$@%.$@%happy,3.4074279314127915,0.0
x$@%.$@%have,0.3306918737057135,0.0
x$@%.$@%man,2.5164550075229264,0.0
x$@%.$@%morning,4.793722292532682,0.0
x$@%.$@%ready,3.184284380098582,0.0
x$@%.$@%sleep,3.615067296191036,0.0
x$@%.$@%straighten,5.081404364984463,0.0
x$@%.$@%stretch,7.965584152632706,0.0
x$@%.$@%time,5.695624286954738,0.0
x$@%.$@%wake,141.68794097777266,4.570578741218473
x$@%.$@%waken,6.180016653652572,0.0
x$@%2$@%pm,6.180016653652572,0.0
x$@%a$@%boy,12.211735176846021,0.0
x$@%a$@%child,5.367018184372185,0.0
x$@%a$@%clock,12.360033307305144,0.0
x$@%a$@%day,11.851944205569641,0.0
x$@%a$@%man,5.7806806640314825,0.0
x$@%a$@%morning,4.793722292532682,0.0
x$@%a$@%nap,10.973738946185255,0.0
x$@%a$@%night,3.982792076316353,0.0
x$@%a$@%person,7.8740057764894775,0.0
x$@%a$@%ring,4.793722292532682,0.0
x$@%a$@%sleep,6.180016653652572,0.0
x$@%a$@%stretch,9.587444585065365,0.0
x$@%a$@%teen,6.180016653652572,0.0
x$@%a$@%teenager,5.486869473092628,0.0
x$@%after$@%WORDERASED,0.7161848486269626,0.0
x$@%alarm$@%clock,24.72006661461029,0.0
x$@%alarm$@%ring,6.180016653652572,0.0
x$@%alarm$@%wake,6.180016653652572,0.0
x$@%all$@%day,3.982792076316353,0.0
x$@%am$@%wake,6.180016653652572,0.0
x$@%and$@%WORDERASED,0.046075336134034715,0.023037668067017358
x$@%as$@%WORDERASED,0.16630149760977098,0.0
x$@%at$@%WORDERASED,0.12323264042394806,0.0
x$@%awake$@%VROOT,5.081404364984463,0.0
x$@%balmy$@%day,6.180016653652572,0.0
x$@%be$@%blow,3.982792076316353,0.0
x$@%be$@%excite,4.570578741218473,0.0
x$@%be$@%happy,3.2355776744861324,0.0
x$@%be$@%have,2.0211335702929007,0.0
x$@%be$@%ready,2.3958270197343117,0.0
x$@%be$@%stretch,0.0,5.486869473092628
x$@%be$@%time,2.3513752571634776,0.0
x$@%be$@%wake,106.70949166467372,0.0
x$@%be$@%waken,12.360033307305144,0.0
x$@%beautiful$@%day,5.486869473092628,0.0
x$@%bed$@%straighten,6.180016653652572,0.0
x$@%bed$@%wake,6.180016653652572,0.0
x$@%big$@%stretch,6.180016653652572,0.0
x$@%blow$@%VROOT,3.982792076316353,0.0
x$@%boy$@%VROOT,3.982792076316353,0.0
x$@%boy$@%excite,6.180016653652572,0.0
x$@%boy$@%happy,6.180016653652572,0.0
x$@%boy$@%stretch,6.180016653652572,0.0
x$@%boy$@%wake,67.9801831901783,6.180016653652572
x$@%bright$@%day,6.180016653652572,0.0
x$@%by$@%WORDERASED,0.29386086370754233,0.0
x$@%child$@%stretch,6.180016653652572,0.0
x$@%child$@%waken,6.180016653652572,0.0
x$@%clock$@%sound,6.180016653652572,0.0
x$@%clock$@%wake,12.360033307305144,0.0
x$@%clock$@%waken,6.180016653652572,0.0
x$@%curtain$@%blow,6.180016653652572,0.0
x$@%day$@%ready,6.180016653652572,0.0
x$@%day$@%sleep,5.486869473092628,0.0
x$@%day$@%start,5.081404364984463,0.0
x$@%day$@%wake,30.90008326826286,0.0
x$@%day$@%well,6.180016653652572,0.0
x$@%emilio$@%wake,6.180016653652572,0.0
x$@%exceptionally$@%long,6.180016653652572,0.0
x$@%excite$@%VROOT,5.486869473092628,0.0
x$@%feel$@%sleep,6.180016653652572,0.0
x$@%for$@%WORDERASED,0.06633447382034155,0.0
x$@%from$@%WORDERASED,0.5463946282504138,0.0
x$@%get$@%VROOT,1.3517029163502716,0.0
x$@%get$@%ready,4.388257184424518,0.0
x$@%give$@%VROOT,1.0680288652960295,0.0
x$@%good$@%feel,4.570578741218473,0.0
x$@%good$@%night,5.486869473092628,0.0
x$@%good$@%stretch,6.180016653652572,0.0
x$@%guy$@%VROOT,4.570578741218473,0.0
x$@%guy$@%straighten,6.180016653652572,0.0
x$@%happily$@%stretch,6.180016653652572,0.0
x$@%happy$@%VROOT,3.3468033095963565,0.0
x$@%have$@%VROOT,0.3107197405187982,0.0
x$@%have$@%awake,6.180016653652572,0.0
x$@%he$@%clock,6.180016653652572,0.0
x$@%he$@%feel,2.1369653858180224,0.0
x$@%he$@%stretch,0.0,5.081404364984463
x$@%he$@%wake,9.141157482436945,0.0
x$@%help$@%stretch,6.180016653652572,0.0
x$@%in$@%WORDERASED,0.09464507320477816,0.0
x$@%it$@%time,3.0889742002942566,0.0
x$@%just$@%wake,10.973738946185255,5.486869473092628
x$@%leg$@%boy,6.180016653652572,0.0
x$@%leg$@%with,6.180016653652572,0.0
x$@%long$@%leg,10.162808729968926,0.0
x$@%long$@%nap,6.180016653652572,0.0
x$@%long$@%sleep,6.180016653652572,0.0
x$@%man$@%VROOT,2.6835090921860925,0.0
x$@%man$@%awake,5.486869473092628,0.0
x$@%man$@%give,4.23410650459726,0.0
x$@%man$@%ready,6.180016653652572,0.0
x$@%man$@%stretch,6.180016653652572,0.0
x$@%man$@%wake,43.260116575568006,0.0
x$@%morning$@%VROOT,4.793722292532682,0.0
x$@%morning$@%stretch,6.180016653652572,0.0
x$@%nap$@%awake,5.486869473092628,0.0
x$@%nap$@%wake,6.180016653652572,0.0
x$@%new$@%day,10.973738946185255,0.0
x$@%night$@%sleep,6.180016653652572,0.0
x$@%now$@%wake,6.180016653652572,0.0
x$@%of$@%WORDERASED,0.02515855963615493,0.0
x$@%on$@%WORDERASED,0.08419209122034803,0.0
x$@%one$@%wake,5.486869473092628,0.0
x$@%person$@%have,4.570578741218473,0.0
x$@%person$@%wake,12.360033307305144,0.0
x$@%pm$@%wake,6.180016653652572,0.0
x$@%ready$@%VROOT,3.044522437723423,0.0
x$@%ready$@%stretch,6.180016653652572,0.0
x$@%rest$@%well,6.180016653652572,0.0
x$@%ring$@%wake,6.180016653652572,0.0
x$@%sleep$@%VROOT,3.615067296191036,0.0
x$@%sleep$@%morning,6.180016653652572,0.0
x$@%sleep$@%wake,12.360033307305144,0.0
x$@%smile$@%child,6.180016653652572,0.0
x$@%some$@%one,5.486869473092628,0.0
x$@%sound$@%wake,6.180016653652572,0.0
x$@%start$@%ready,6.180016653652572,0.0
x$@%straighten$@%VROOT,5.081404364984463,0.0
x$@%stretch$@%VROOT,7.965584152632706,0.0
x$@%stretch$@%have,5.486869473092628,0.0
x$@%stretch$@%wake,12.360033307305144,6.180016653652572
x$@%such$@%day,6.180016653652572,0.0
x$@%sunny$@%day,9.587444585065365,0.0
x$@%teen$@%wake,6.180016653652572,0.0
x$@%teenage$@%boy,6.180016653652572,0.0
x$@%teenager$@%wake,6.180016653652572,0.0
x$@%the$@%boy,15.337228249618088,2.191032607088298
x$@%the$@%curtain,4.100575111972737,0.0
x$@%the$@%day,2.7850498217410538,0.0
x$@%the$@%man,5.747893661300686,0.0
x$@%the$@%sound,2.9219201156310906,0.0
x$@%the$@%wind,3.4719664525503626,0.0
x$@%this$@%guy,6.180016653652572,0.0
x$@%this$@%man,3.4719664525503626,0.0
x$@%time$@%VROOT,5.843840231262181,0.0
x$@%to$@%WORDERASED,0.34153114918602434,0.0
x$@%to$@%help,2.542430493926187,0.0
x$@%to$@%start,3.0889742002942566,0.0
x$@%to$@%wake,15.24421309495339,0.0
x$@%unusually$@%long,6.180016653652572,0.0
x$@%up$@%get,3.0889742002942566,0.0
x$@%up$@%straighten,4.570578741218473,0.0
x$@%up$@%time,6.180016653652572,0.0
x$@%up$@%wake,147.36330682370507,3.982792076316353
x$@%wake$@%VROOT,141.68794097777266,4.570578741218473
x$@%wake$@%boy,6.180016653652572,0.0
x$@%wake$@%excite,6.180016653652572,0.0
x$@%wake$@%give,6.180016653652572,0.0
x$@%wake$@%guy,6.180016653652572,0.0
x$@%wake$@%happy,6.180016653652572,0.0
x$@%wake$@%man,6.180016653652572,0.0
x$@%wake$@%time,12.360033307305144,0.0
x$@%waken$@%VROOT,6.180016653652572,0.0
x$@%well$@%wake,6.180016653652572,0.0
x$@%wind$@%blow,5.486869473092628,0.0
x$@%with$@%WORDERASED,0.0819423714863325,0.0
x$@%with$@%child,6.180016653652572,0.0
x$@%young$@%boy,5.081404364984463,0.0
x$@%young$@%man,5.5576385439808345,0.0
0.44373961522897265
