term,model tf-idf,test tf-idf,(last cell in A is cos)
"x$@%,$@%x",0.002072539601972375,0.0
x$@%.$@%x,-0.10341265320295341,-0.0020682530640590683
x$@%a$@%x,0.2744298559746937,0.008316056241657386
x$@%addition$@%x,8.478294572424613,0.0
x$@%and$@%x,0.01869164925190849,0.0
x$@%answer$@%x,1.4350845252893227,0.0
x$@%arithmetic$@%x,13.711736223655418,0.0
x$@%as$@%x,0.07299376591031838,0.0
x$@%at$@%x,0.08419209122034803,0.0
x$@%be$@%x,0.1410790405915875,0.004149383546811397
x$@%blank$@%x,4.23410650459726,0.0
x$@%board$@%x,4.204958419493707,0.0
x$@%boy$@%x,10.485197985698472,1.497885426528353
x$@%chalk$@%x,5.081404364984463,0.0
x$@%child$@%x,6.679147835969907,0.0
x$@%class$@%x,10.184409636305201,0.0
x$@%classroom$@%x,3.877431560658527,3.877431560658527
x$@%conduct$@%x,2.248191020928247,0.0
x$@%correct$@%x,2.8127208236660985,0.0
x$@%explain$@%x,5.2120961914867685,0.0
x$@%female$@%x,6.003925646609254,0.0
x$@%first$@%x,0.4306236677443193,0.0
x$@%for$@%x,0.13985583196777263,0.0
x$@%four$@%x,1.224189596051312,0.0
x$@%from$@%x,0.18648385348053156,0.0
x$@%front$@%x,1.725669357399065,0.0
x$@%give$@%x,1.3692946551005756,0.0
x$@%go$@%x,0.4116956578588004,0.0
x$@%great$@%x,0.9070170950888259,0.0
x$@%if$@%x,0.3107197405187982,0.0
x$@%in$@%x,0.050105548853794715,0.016701849617931572
x$@%instruct$@%x,3.6951100038645723,0.0
x$@%it$@%x,0.03583101952692677,0.0
x$@%kid$@%x,3.001962823304627,0.0
x$@%lady$@%x,5.428561501705692,0.0
x$@%learn$@%x,15.848968035179826,0.0
x$@%learning$@%x,3.4719664525503626,0.0
x$@%lesson$@%x,13.158579583025633,0.0
x$@%look$@%x,0.6993777303105815,0.0
x$@%male$@%x,2.961140828784372,0.0
x$@%material$@%x,1.8105688011855512,0.0
x$@%math$@%x,147.36072658454944,0.0
x$@%mathematics$@%x,0.0,3.782121380854202
x$@%much$@%x,0.5705448584676129,0.0
x$@%new$@%x,0.6154962463298793,0.0
x$@%nobody$@%x,2.542430493926187,0.0
x$@%of$@%x,0.008316056241657386,0.0
x$@%old$@%x,1.0680288652960295,0.0
x$@%on$@%x,0.16599978827510403,0.0
x$@%one$@%x,0.12792748472815585,0.0
x$@%over$@%x,0.49984404463550547,0.0
x$@%problem$@%x,5.370355898759961,0.0
x$@%school$@%x,4.724539402993444,0.0
x$@%seem$@%x,0.7119565125174416,0.0
x$@%she$@%x,0.7683706017975328,0.0
x$@%show$@%x,1.5456897643849077,0.0
x$@%simple$@%x,1.9315214116032138,0.0
x$@%single$@%x,1.875951560448403,0.0
x$@%skill$@%x,2.8127208236660985,0.0
x$@%stand$@%x,1.0862664528458104,0.0
x$@%student$@%x,26.687469491897254,0.0
x$@%subtraction$@%x,10.973738946185255,0.0
x$@%teach$@%x,40.82388566803968,2.2679936482244267
x$@%teacher$@%x,71.18805382993324,2.542430493926187
x$@%teaching$@%x,6.368568760197164,0.0
x$@%the$@%x,0.2827459122163511,0.01663211248331477
x$@%this$@%x,0.18194355641145357,0.0
x$@%time$@%x,0.5493096111960049,0.0
x$@%to$@%x,0.10000130211385175,0.012500162764231468
x$@%too$@%x,0.6993777303105815,0.0
x$@%two$@%x,1.2444766526031845,0.0
x$@%up$@%x,0.3839589028872008,0.0
x$@%woman$@%x,4.25352815656445,0.0
x$@%write$@%x,1.210203354076572,0.0
x$@%young$@%x,1.4438182052580772,0.0
0.73531675472564784
