term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%'s$@%WORDERASED,0.40226177750290176,0.0
"x$@%,$@%turkey",6.180016653652572,0.0
x$@%.$@%about,11.63229468197558,0.0
x$@%.$@%bring,11.309679235293155,0.0
x$@%.$@%deliver,8.201150223945474,0.0
x$@%.$@%eat,15.128485523416808,0.0
x$@%.$@%eating,6.180016653652572,0.0
x$@%.$@%fix,3.615067296191036,0.0
x$@%.$@%give,0.0,1.0560526742493137
x$@%.$@%have,0.661383747411427,0.0
x$@%.$@%order,3.3468033095963565,0.0
x$@%.$@%present,2.1726834684201015,0.0
x$@%.$@%receive,2.119573643106153,0.0
x$@%.$@%role,4.570578741218473,0.0
x$@%.$@%serve,36.951880834934656,0.0
x$@%.$@%served,6.180016653652572,0.0
x$@%.$@%show,1.5071878191906667,0.0
x$@%.$@%sit,2.4423470353692043,0.0
x$@%.$@%waiter,18.540049960957717,0.0
x$@%.$@%wallman,6.180016653652572,0.0
x$@%.$@%woman,3.782121380854202,0.0
x$@%a$@%chicken,5.486869473092628,5.486869473092628
x$@%a$@%chicken/turkey,6.180016653652572,0.0
x$@%a$@%customer,10.162808729968926,0.0
x$@%a$@%dinner,22.692728285125213,0.0
x$@%a$@%guest,4.570578741218473,4.570578741218473
x$@%a$@%man,1.1561361328062965,1.1561361328062965
x$@%a$@%meal,4.23410650459726,0.0
x$@%a$@%patron,6.180016653652572,0.0
x$@%a$@%restaurant,11.346364142562607,0.0
x$@%a$@%server,12.360033307305144,0.0
x$@%a$@%table,10.622877972111944,0.0
x$@%a$@%turkey,71.32930315020415,0.0
x$@%a$@%waiter,67.11211209545755,0.0
x$@%a$@%woman,14.108251542980867,0.0
x$@%about$@%VROOT,11.63229468197558,0.0
x$@%all$@%alone,4.793722292532682,0.0
x$@%all$@%eat,6.180016653652572,0.0
x$@%alone$@%dinner,6.180016653652572,0.0
x$@%alone$@%eat,18.540049960957717,0.0
x$@%and$@%WORDERASED,0.023037668067017358,0.0
x$@%arm$@%strength,5.486869473092628,0.0
x$@%as$@%WORDERASED,0.16630149760977098,0.0
x$@%at$@%WORDERASED,0.24646528084789612,0.0
x$@%be$@%about,10.222283794238376,0.0
x$@%be$@%bring,10.857123003411385,0.0
x$@%be$@%deliver,3.877431560658527,0.0
x$@%be$@%eat,12.702319513791778,0.0
x$@%be$@%have,2.0211335702929007,0.0
x$@%be$@%role,4.793722292532682,0.0
x$@%be$@%serve,75.66183260239738,0.0
x$@%be$@%served,6.180016653652572,0.0
x$@%be$@%sit,3.4719664525503626,0.0
x$@%bring$@%VROOT,11.23713972604433,0.0
x$@%by$@%WORDERASED,0.14693043185377117,0.0
x$@%chef$@%fix,6.180016653652572,0.0
x$@%chicken$@%bring,6.180016653652572,0.0
x$@%chicken$@%dinner,5.486869473092628,0.0
x$@%chicken$@%fix,6.180016653652572,0.0
x$@%chicken$@%give,0.0,6.180016653652572
x$@%chicken$@%turkey,6.180016653652572,0.0
x$@%chicken/turkey$@%serve,6.180016653652572,0.0
x$@%client$@%bring,6.180016653652572,0.0
x$@%cook$@%turkey,6.180016653652572,0.0
x$@%customer$@%serve,10.973738946185255,0.0
x$@%date$@%server,6.180016653652572,0.0
x$@%deliver$@%VROOT,8.201150223945474,0.0
x$@%deliver$@%waiter,6.180016653652572,0.0
x$@%diner$@%present,6.180016653652572,0.0
x$@%diner$@%serve,6.180016653652572,0.0
x$@%dinner$@%deliver,6.180016653652572,0.0
x$@%dinner$@%eat,16.460608419277882,0.0
x$@%dinner$@%fix,6.180016653652572,0.0
x$@%dinner$@%have,4.100575111972737,0.0
x$@%dinner$@%order,6.180016653652572,0.0
x$@%dinner$@%receive,6.180016653652572,0.0
x$@%dinner$@%serve,35.56983055489124,0.0
x$@%dinner$@%served,6.180016653652572,0.0
x$@%dinner$@%sit,5.081404364984463,0.0
x$@%dish$@%diner,6.180016653652572,0.0
x$@%down$@%sit,3.1354942159291497,0.0
x$@%eat$@%VROOT,14.78044001545829,0.0
x$@%eat$@%about,18.540049960957717,0.0
x$@%eating$@%VROOT,6.180016653652572,0.0
x$@%eating$@%wallman,6.180016653652572,0.0
x$@%entire$@%turkey,12.360033307305144,0.0
x$@%fancy$@%restaurant,6.180016653652572,0.0
x$@%female$@%customer,6.180016653652572,0.0
x$@%fix$@%VROOT,3.615067296191036,0.0
x$@%fix$@%have,6.180016653652572,0.0
x$@%food$@%bring,5.486869473092628,0.0
x$@%food$@%deliver,6.180016653652572,0.0
x$@%food$@%serve,6.180016653652572,0.0
x$@%for$@%WORDERASED,0.1326689476406831,0.0
x$@%give$@%VROOT,0.0,1.0680288652960295
x$@%guest$@%deliver,6.180016653652572,0.0
x$@%guest$@%give,0.0,6.180016653652572
x$@%have$@%VROOT,0.6214394810375964,0.0
x$@%have$@%bring,2.8841797876482436,0.0
x$@%he$@%client,4.570578741218473,0.0
x$@%he$@%fix,5.081404364984463,0.0
x$@%he$@%manager,5.081404364984463,0.0
x$@%he$@%strength,5.081404364984463,0.0
x$@%he$@%wife,2.2679936482244267,0.0
x$@%herself$@%eat,6.180016653652572,0.0
x$@%hot$@%turkey,6.180016653652572,0.0
x$@%huge$@%dinner,6.180016653652572,0.0
x$@%husband$@%have,5.081404364984463,0.0
x$@%husband$@%role,6.180016653652572,0.0
x$@%i$@%wallman,6.180016653652572,0.0
x$@%in$@%WORDERASED,0.06309671546985211,0.0
x$@%lady$@%fix,6.180016653652572,0.0
x$@%lady$@%order,6.180016653652572,0.0
x$@%lady$@%serve,6.180016653652572,0.0
x$@%main$@%dish,6.180016653652572,0.0
x$@%man$@%give,0.0,4.23410650459726
x$@%man$@%serve,5.081404364984463,0.0
x$@%manager$@%prove,6.180016653652572,0.0
x$@%meal$@%deliver,6.180016653652572,0.0
x$@%meal$@%serve,4.793722292532682,0.0
x$@%night$@%playing,6.180016653652572,0.0
x$@%no$@%plate,6.180016653652572,0.0
x$@%or$@%WORDERASED,0.35225917309206717,0.0
x$@%order$@%VROOT,3.4074279314127915,0.0
x$@%out$@%WORDERASED,0.981519622386747,0.0
x$@%patron$@%serve,6.180016653652572,0.0
x$@%plate$@%serve,6.180016653652572,0.0
x$@%playing$@%role,6.180016653652572,0.0
x$@%present$@%VROOT,2.1726834684201015,0.0
x$@%prove$@%show,6.180016653652572,0.0
x$@%receive$@%VROOT,2.1024792097468534,0.0
x$@%restaurant$@%dinner,5.486869473092628,0.0
x$@%restaurant$@%eat,5.486869473092628,0.0
x$@%restaurant$@%woman,6.180016653652572,0.0
x$@%roasted$@%turkey,12.360033307305144,0.0
x$@%role$@%VROOT,4.570578741218473,0.0
x$@%serve$@%VROOT,36.951880834934656,0.0
x$@%serve$@%waiter,12.360033307305144,0.0
x$@%served$@%VROOT,6.180016653652572,0.0
x$@%server$@%bring,6.180016653652572,0.0
x$@%server$@%playing,6.180016653652572,0.0
x$@%she$@%dinner,4.793722292532682,0.0
x$@%she$@%dish,5.081404364984463,0.0
x$@%she$@%eat,5.486869473092628,0.0
x$@%she$@%have,2.3088156427446815,0.0
x$@%she$@%meal,5.486869473092628,0.0
x$@%show$@%VROOT,1.488668771423429,0.0
x$@%silverware$@%plate,6.180016653652572,0.0
x$@%sit$@%VROOT,2.4423470353692043,0.0
x$@%steam$@%turkey,6.180016653652572,0.0
x$@%strength$@%prove,6.180016653652572,0.0
x$@%table$@%bring,12.360033307305144,0.0
x$@%table$@%deliver,6.180016653652572,0.0
x$@%table$@%turkey,6.180016653652572,0.0
x$@%the$@%diner,12.360033307305144,0.0
x$@%the$@%husband,4.570578741218473,0.0
x$@%the$@%lady,11.085330011593717,0.0
x$@%the$@%waiter,43.89495578474102,0.0
x$@%the$@%woman,27.402509194925003,0.0
x$@%this$@%woman,5.081404364984463,0.0
x$@%to$@%WORDERASED,0.6342721342026166,0.04879016416943205
x$@%to$@%eat,11.085330011593717,0.0
x$@%to$@%prove,3.1354942159291497,0.0
x$@%turkey$@%bring,30.90008326826286,0.0
x$@%turkey$@%diner,6.180016653652572,0.0
x$@%turkey$@%dinner,24.72006661461029,0.0
x$@%turkey$@%eat,6.180016653652572,0.0
x$@%turkey$@%manager,6.180016653652572,0.0
x$@%turkey$@%serve,49.44013322922058,0.0
x$@%two$@%dinner,6.180016653652572,0.0
x$@%waiter$@%VROOT,18.540049960957717,0.0
x$@%waiter$@%bring,32.921216838555765,0.0
x$@%waiter$@%deliver,12.360033307305144,0.0
x$@%waiter$@%present,6.180016653652572,0.0
x$@%waiter$@%serve,67.9801831901783,0.0
x$@%waiter$@%show,6.180016653652572,0.0
x$@%wallman$@%VROOT,6.180016653652572,0.0
x$@%whole$@%roasted,6.180016653652572,0.0
x$@%whole$@%turkey,6.180016653652572,0.0
x$@%wife$@%he,5.486869473092628,0.0
x$@%with$@%WORDERASED,0.163884742972665,0.0
x$@%woman$@%VROOT,3.982792076316353,0.0
x$@%woman$@%bring,12.360033307305144,0.0
x$@%woman$@%eat,30.90008326826286,0.0
x$@%woman$@%husband,5.486869473092628,0.0
x$@%woman$@%meal,6.180016653652572,0.0
x$@%woman$@%receive,6.180016653652572,0.0
x$@%woman$@%serve,30.90008326826286,0.0
x$@%woman$@%sit,5.081404364984463,0.0
x$@%woman$@%table,6.180016653652572,0.0
x$@%woman$@%turkey,12.360033307305144,0.0
0.97936685925146072
