term,model tf-idf,test tf-idf,(last cell in A is cos)
acomp$@%fluid$@%be,6.180016653652572,0.0
advcl$@%be$@%see,4.793722292532682,0.0
advcl$@%give$@%console,6.180016653652572,0.0
advmod$@%better$@%feel,6.180016653652572,0.0
advmod$@%inside$@%be,5.081404364984463,0.0
amod$@%constant$@%sass,6.180016653652572,0.0
amod$@%impending$@%shot,6.180016653652572,0.0
amod$@%lethal$@%cocktail,6.180016653652572,0.0
amod$@%little$@%girl,8.776514368849035,0.0
aux$@%be$@%about,7.390220007729145,0.0
aux$@%be$@%administer,6.180016653652572,0.0
aux$@%be$@%console,6.180016653652572,0.0
aux$@%be$@%get,2.9219201156310906,0.0
aux$@%be$@%give,46.99587485048347,0.0
aux$@%be$@%go,5.0074714414071675,0.0
aux$@%be$@%hold,3.782121380854202,0.0
aux$@%be$@%immunize,6.180016653652572,0.0
aux$@%be$@%make,2.847812143477369,0.0
aux$@%be$@%prepare,17.55302873769807,4.388257184424518
aux$@%be$@%prevent,5.486869473092628,0.0
aux$@%be$@%ready,5.486869473092628,0.0
aux$@%be$@%vaccinate,12.360033307305144,0.0
aux$@%be$@%wait,3.4719664525503626,0.0
aux$@%to$@%administer,5.486869473092628,0.0
aux$@%to$@%curve,0.0,6.180016653652572
aux$@%to$@%give,15.684071587811728,0.0
aux$@%to$@%immunize,6.180016653652572,0.0
aux$@%to$@%receive,3.289644895756408,0.0
aux$@%to$@%see,1.4438182052580772,0.0
aux$@%to$@%t,6.180016653652572,0.0
ccomp$@%feel$@%make,3.782121380854202,0.0
cop$@%be$@%nervous,5.081404364984463,0.0
cop$@%be$@%prepare,4.100575111972737,0.0
csubj$@%provide$@%care,6.180016653652572,0.0
dep$@%get$@%ready,4.388257184424518,0.0
dep$@%get$@%vaccinate,6.180016653652572,0.0
dep$@%hurt$@%wont,6.180016653652572,0.0
dep$@%shot$@%girl,6.180016653652572,0.0
dep$@%tell$@%wont,6.180016653652572,0.0
det$@%a$@%cocktail,6.180016653652572,0.0
det$@%a$@%doctor,4.388257184424518,0.0
det$@%a$@%girl,2.7788192719904172,0.0
det$@%a$@%immunization,6.180016653652572,0.0
det$@%a$@%injection,6.180016653652572,0.0
det$@%a$@%needle,4.793722292532682,0.0
det$@%a$@%patient,4.23410650459726,0.0
det$@%a$@%shot,105.89939866391765,0.0
det$@%a$@%syringe,6.180016653652572,0.0
det$@%a$@%vaccination,6.180016653652572,0.0
det$@%a$@%vaccine,6.180016653652572,0.0
det$@%the$@%arm,3.877431560658527,0.0
det$@%the$@%doctor,94.55303452135504,3.782121380854202
det$@%the$@%girl,59.19467008675835,2.4664445869482647
det$@%the$@%intramuscularly,6.180016653652572,0.0
det$@%the$@%needle,4.793722292532682,0.0
det$@%the$@%patient,3.6951100038645723,0.0
det$@%the$@%shot,3.982792076316353,0.0
dobj$@%arm$@%prepare,6.180016653652572,0.0
dobj$@%blood$@%take,6.180016653652572,0.0
dobj$@%girl$@%console,6.180016653652572,0.0
dobj$@%girl$@%curve,0.0,6.180016653652572
dobj$@%girl$@%immunize,6.180016653652572,0.0
dobj$@%girl$@%tell,6.180016653652572,0.0
dobj$@%girl$@%vaccinate,6.180016653652572,0.0
dobj$@%health$@%provide,6.180016653652572,0.0
dobj$@%illness$@%prevent,6.180016653652572,0.0
dobj$@%injection$@%give,6.180016653652572,0.0
dobj$@%medication$@%administer,12.360033307305144,0.0
dobj$@%needle$@%give,6.180016653652572,0.0
dobj$@%patient$@%immunize,6.180016653652572,0.0
dobj$@%shot$@%about,6.180016653652572,0.0
dobj$@%shot$@%administer,6.180016653652572,0.0
dobj$@%shot$@%get,10.973738946185255,0.0
dobj$@%shot$@%give,142.14038303400918,0.0
dobj$@%shot$@%prepare,6.180016653652572,0.0
dobj$@%syringe$@%hold,6.180016653652572,0.0
dobj$@%vaccination$@%give,6.180016653652572,0.0
erased$@%about$@%WORDERASED,0.5066933864810802,0.0
erased$@%at$@%WORDERASED,0.12323264042394806,0.0
erased$@%for$@%WORDERASED,0.06633447382034155,0.0
erased$@%from$@%WORDERASED,0.21855785130016556,0.0
erased$@%in$@%WORDERASED,0.03154835773492606,0.0
erased$@%of$@%WORDERASED,0.05031711927230986,0.0
erased$@%on$@%WORDERASED,0.08419209122034803,0.0
erased$@%to$@%WORDERASED,0.1951606566777282,0.0
expl$@%there$@%be,0.3540165462721224,0.0
infmod$@%see$@%needle,6.180016653652572,0.0
iobj$@%girl$@%give,92.70024980478858,0.0
iobj$@%patient$@%give,5.486869473092628,0.0
iobj$@%she$@%give,7.564242761708404,0.0
mark$@%before$@%give,5.081404364984463,0.0
mark$@%if$@%be,1.6802069833223074,0.0
nn$@%girl$@%arm,6.180016653652572,0.0
nn$@%girl$@%intramuscularly,6.180016653652572,0.0
nn$@%immunization$@%shot,6.180016653652572,0.0
nn$@%injection$@%cocktail,6.180016653652572,0.0
nn$@%injection$@%medication,6.180016653652572,0.0
nn$@%intramuscular$@%medication,6.180016653652572,0.0
nsubj$@%cocktail$@%prepare,6.180016653652572,0.0
nsubj$@%doctor$@%administer,6.180016653652572,0.0
nsubj$@%doctor$@%console,6.180016653652572,0.0
nsubj$@%doctor$@%give,67.9801831901783,0.0
nsubj$@%doctor$@%hold,6.180016653652572,0.0
nsubj$@%doctor$@%immunize,6.180016653652572,0.0
nsubj$@%doctor$@%make,6.180016653652572,0.0
nsubj$@%doctor$@%prepare,10.973738946185255,0.0
nsubj$@%doctor$@%prevent,6.180016653652572,0.0
nsubj$@%doctor$@%ready,6.180016653652572,0.0
nsubj$@%doctor$@%vaccinate,6.180016653652572,0.0
nsubj$@%girl$@%feel,5.486869473092628,0.0
nsubj$@%girl$@%get,6.180016653652572,0.0
nsubj$@%girl$@%immunization,6.180016653652572,0.0
nsubj$@%girl$@%nervous,6.180016653652572,0.0
nsubj$@%he$@%child,5.486869473092628,0.0
nsubj$@%he$@%give,7.789493145589388,0.0
nsubj$@%it$@%wont,6.180016653652572,0.0
nsubj$@%patient$@%vaccinate,6.180016653652572,0.0
nsubj$@%will$@%administer,6.180016653652572,0.0
partmod$@%tired$@%prepare,6.180016653652572,0.0
poss$@%he$@%job,3.982792076316353,0.0
poss$@%he$@%patient,5.486869473092628,0.0
poss$@%she$@%mouth,3.782121380854202,0.0
poss$@%she$@%sass,6.180016653652572,0.0
prep_at$@%needle$@%look,6.180016653652572,0.0
prep_for$@%shot$@%arm,6.180016653652572,0.0
prep_from$@%doctor$@%get,5.486869473092628,0.0
prep_from$@%doctor$@%receive,6.180016653652572,0.0
prep_in$@%mouth$@%fingers,6.180016653652572,0.0
prep_of$@%sass$@%tired,6.180016653652572,0.0
prep_of$@%vaccine$@%injection,6.180016653652572,0.0
prep_on$@%doctor$@%wait,6.180016653652572,0.0
prep_to$@%girl$@%give,12.360033307305144,0.0
prep_to$@%girl$@%medication,6.180016653652572,0.0
prep_to$@%intramuscularly$@%administer,6.180016653652572,0.0
"punct$@%,$@%prepare",3.5409593240373143,0.0
punct$@%.$@%about,7.754863121317054,0.0
punct$@%.$@%administer,10.162808729968926,0.0
punct$@%.$@%care,3.877431560658527,0.0
punct$@%.$@%console,5.486869473092628,0.0
punct$@%.$@%fingers,6.180016653652572,0.0
punct$@%.$@%get,2.7519912178386323,0.0
punct$@%.$@%give,20.06500081073696,0.0
punct$@%.$@%go,2.6904387747437526,0.0
punct$@%.$@%hold,1.9315214116032138,0.0
punct$@%.$@%immunize,6.180016653652572,0.0
punct$@%.$@%job,4.100575111972737,0.0
punct$@%.$@%look,1.3925249108705269,0.0
punct$@%.$@%make,0.6746851177202099,0.0
punct$@%.$@%nervous,5.486869473092628,0.0
punct$@%.$@%prepare,19.10570628059149,3.184284380098582
punct$@%.$@%prevent,3.3468033095963565,0.0
punct$@%.$@%ready,3.184284380098582,0.0
punct$@%.$@%take,0.8187244879431476,0.0
punct$@%.$@%vaccinate,12.360033307305144,0.0
punct$@%.$@%wait,2.714280750852846,0.0
punct$@%.$@%wont,6.180016653652572,0.0
rcmod$@%about$@%shot,6.180016653652572,0.0
root$@%about$@%VROOT,7.754863121317054,0.0
root$@%administer$@%VROOT,10.162808729968926,0.0
root$@%care$@%VROOT,3.615067296191036,0.0
root$@%console$@%VROOT,5.486869473092628,0.0
root$@%fingers$@%VROOT,6.180016653652572,0.0
root$@%get$@%VROOT,2.7034058327005432,0.0
root$@%give$@%VROOT,20.29254844062456,0.0
root$@%go$@%VROOT,2.630135236780491,0.0
root$@%hold$@%VROOT,1.9459101490553132,0.0
root$@%immunize$@%VROOT,6.180016653652572,0.0
root$@%job$@%VROOT,4.100575111972737,0.0
root$@%look$@%VROOT,1.3925249108705269,0.0
root$@%make$@%VROOT,0.6545637145207889,0.0
root$@%nervous$@%VROOT,5.486869473092628,0.0
root$@%prepare$@%VROOT,18.812965295574898,3.1354942159291497
root$@%prevent$@%VROOT,3.3468033095963565,0.0
root$@%ready$@%VROOT,3.044522437723423,0.0
root$@%take$@%VROOT,0.7818539521348198,0.0
root$@%vaccinate$@%VROOT,12.360033307305144,0.0
root$@%wait$@%VROOT,2.624668592163159,0.0
root$@%wont$@%VROOT,6.180016653652572,0.0
xcomp$@%administer$@%about,6.180016653652572,0.0
xcomp$@%child$@%t,6.180016653652572,0.0
xcomp$@%curve$@%prepare,0.0,6.180016653652572
xcomp$@%give$@%about,6.180016653652572,0.0
xcomp$@%give$@%go,10.973738946185255,0.0
xcomp$@%give$@%prepare,18.540049960957717,0.0
xcomp$@%give$@%ready,6.180016653652572,0.0
xcomp$@%give$@%wait,6.180016653652572,0.0
xcomp$@%immunization$@%give,6.180016653652572,0.0
xcomp$@%immunize$@%go,6.180016653652572,0.0
xcomp$@%receive$@%about,6.180016653652572,0.0
xcomp$@%t$@%care,6.180016653652572,0.0
xsubj$@%doctor$@%curve,0.0,6.180016653652572
xsubj$@%doctor$@%give,24.72006661461029,0.0
xsubj$@%girl$@%give,6.180016653652572,0.0
xsubj$@%he$@%give,4.23410650459726,0.0
xsubj$@%he$@%immunize,6.180016653652572,0.0
xsubj$@%she$@%receive,6.180016653652572,0.0
xsubj$@%will$@%administer,6.180016653652572,0.0
0.81635071308231677
