term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%&amp;$@%x,2.961140828784372,0.0
x$@%'s$@%x,0.16385949395421914,0.0
x$@%.$@%x,-0.10341265320295341,-0.0020682530640590683
x$@%a$@%x,0.42411886832452667,0.0
x$@%about$@%x,0.3718741636721289,0.0
x$@%along$@%x,1.2312567632744045,0.0
x$@%and$@%x,0.012461099501272326,0.0
x$@%apprehensive$@%x,6.180016653652572,0.0
x$@%as$@%x,0.07299376591031838,0.0
x$@%at$@%x,0.08419209122034803,0.0
x$@%be$@%x,0.16597534187245588,0.004149383546811397
x$@%black$@%x,2.0691427894792613,0.0
x$@%brace$@%x,3.877431560658527,0.0
x$@%brown$@%x,2.653656129036411,0.0
x$@%by$@%x,0.5023092295328092,0.0
x$@%coat$@%x,3.6951100038645723,0.0
x$@%compete$@%x,3.0889742002942566,0.0
x$@%competition$@%x,2.961140828784372,0.0
x$@%concern$@%x,1.3842261080558316,0.0
x$@%day$@%x,0.6348392091730102,0.0
x$@%dress$@%x,2.3088156427446815,0.0
x$@%edie$@%x,6.180016653652572,0.0
x$@%enjoy$@%x,2.0691427894792613,0.0
x$@%enthusiastic$@%x,3.4719664525503626,0.0
x$@%equestrian$@%x,6.180016653652572,0.0
x$@%equine$@%x,5.486869473092628,0.0
x$@%event$@%x,1.8105688011855512,0.0
x$@%experimental$@%x,3.3468033095963565,0.0
x$@%fearful$@%x,4.793722292532682,0.0
x$@%for$@%x,0.27971166393554525,0.0
x$@%fox$@%x,9.587444585065365,0.0
x$@%get$@%x,0.6116721498914759,0.0
x$@%gigantic$@%x,4.793722292532682,0.0
x$@%girl$@%x,62.49486246430469,1.785567498980134
x$@%go$@%x,0.4116956578588004,0.0
x$@%good$@%x,0.7035531017210621,0.0
x$@%grass$@%x,0.0,3.1354942159291497
x$@%happy$@%x,4.8846940707384086,0.0
x$@%have$@%x,0.023037668067017358,0.0
x$@%head$@%x,1.252762968495368,0.0
x$@%helmet$@%x,4.793722292532682,0.0
x$@%her$@%x,6.180016653652572,0.0
x$@%horse$@%x,108.20756532348584,2.5164550075229264
x$@%horseback$@%x,15.24421309495339,0.0
x$@%hound$@%x,4.570578741218473,0.0
x$@%hunt$@%x,8.776514368849035,0.0
x$@%in$@%x,0.06680739847172629,0.0
x$@%it$@%x,0.07166203905385354,0.0
x$@%jocky$@%x,12.360033307305144,0.0
x$@%lesson$@%x,9.868934687269224,0.0
x$@%little$@%x,2.747820841248097,0.0
x$@%look$@%x,0.6993777303105815,0.0
x$@%love$@%x,1.823307826962981,0.0
x$@%mad$@%x,3.4719664525503626,0.0
x$@%of$@%x,0.02494816872497216,0.0
x$@%on$@%x,0.11066652551673603,0.055333262758368015
x$@%out$@%x,0.5767448836536032,0.0
x$@%pasture$@%x,4.570578741218473,0.0
x$@%pink$@%x,3.615067296191036,0.0
x$@%practice$@%x,3.779114425008363,0.0
x$@%rage$@%x,3.615067296191036,0.0
x$@%ready$@%x,3.751903120896806,0.0
x$@%reduce$@%x,2.052882268607481,0.0
x$@%ride$@%x,82.37506879951006,2.2881963555419462
x$@%riden$@%x,6.180016653652572,0.0
x$@%rider$@%x,3.877431560658527,0.0
x$@%running$@%x,4.388257184424518,0.0
x$@%seem$@%x,0.7119565125174416,0.0
x$@%she$@%x,9.988817823367926,0.0
x$@%show$@%x,0.7728448821924538,0.0
x$@%size$@%x,2.1369653858180224,0.0
x$@%stroll$@%x,4.100575111972737,0.0
x$@%take$@%x,1.439734893200844,0.0
x$@%the$@%x,0.21621746228309202,0.02494816872497216
x$@%therapy$@%x,4.793722292532682,0.0
x$@%this$@%x,0.09097177820572679,0.0
x$@%through$@%x,0.6505875661411494,0.0
x$@%to$@%x,0.03750048829269441,0.0
x$@%treatment$@%x,2.624668592163159,0.0
x$@%trot$@%x,4.793722292532682,0.0
x$@%unsure$@%x,6.180016653652572,0.0
x$@%with$@%x,0.061919455611224646,0.0
x$@%woman$@%x,1.4178427188548166,0.0
x$@%young$@%x,4.3314546157742315,0.0
0.25292772494261639
