term,model tf-idf,test tf-idf,(last cell in A is cos)
advcl$@%ask$@%listen,6.180016653652572,0.0
advcl$@%have$@%wonder,6.180016653652572,0.0
advcl$@%say$@%question,6.180016653652572,0.0
advmod$@%dad$@%have,6.180016653652572,0.0
advmod$@%where$@%'s,5.081404364984463,0.0
advmod$@%where$@%come,3.982792076316353,0.0
advmod$@%why$@%have,3.982792076316353,0.0
advmod$@%why$@%say,4.570578741218473,0.0
agent$@%boy$@%question,6.180016653652572,0.0
agent$@%elder$@%confuse,6.180016653652572,0.0
agent$@%father$@%answer,6.180016653652572,0.0
amod$@%confused$@%boy,6.180016653652572,0.0
amod$@%curious$@%boy,6.180016653652572,0.0
amod$@%little$@%boy,26.329543106547106,4.388257184424518
amod$@%older$@%brother,5.486869473092628,5.486869473092628
amod$@%same$@%glass,6.180016653652572,0.0
amod$@%teach$@%ask,6.180016653652572,0.0
amod$@%young$@%boy,15.24421309495339,0.0
amod$@%young$@%man,2.7788192719904172,0.0
aux$@%be$@%ask,53.11438986055971,3.5409593240373143
aux$@%be$@%explain,5.486869473092628,0.0
aux$@%be$@%listen,16.460608419277882,0.0
aux$@%be$@%provide,5.486869473092628,0.0
aux$@%be$@%question,24.72006661461029,0.0
aux$@%be$@%think,3.184284380098582,0.0
aux$@%do$@%come,3.4719664525503626,0.0
aux$@%have$@%question,5.081404364984463,0.0
aux$@%to$@%question,4.388257184424518,0.0
auxpass$@%be$@%answer,3.877431560658527,0.0
auxpass$@%be$@%confuse,8.201150223945474,0.0
auxpass$@%be$@%question,4.100575111972737,0.0
ccomp$@%ask$@%listen,6.180016653652572,0.0
ccomp$@%do$@%say,3.4719664525503626,0.0
conj_and$@%bee$@%bird,6.180016653652572,0.0
cop$@%be$@%ask,6.180016653652572,0.0
dep$@%a$@%boy,6.180016653652572,0.0
dep$@%father$@%ask,49.44013322922058,0.0
det$@%a$@%adult,5.486869473092628,0.0
det$@%a$@%boy,26.86581738906125,0.0
det$@%a$@%father,4.388257184424518,0.0
det$@%a$@%guy,7.754863121317054,0.0
det$@%a$@%idea,3.289644895756408,0.0
det$@%a$@%man,8.185669516894219,0.0
det$@%a$@%question,87.01688604950527,3.3468033095963565
det$@%a$@%son,7.754863121317054,0.0
det$@%the$@%answer,2.5690987410083483,0.0
det$@%the$@%ask,6.180016653652572,0.0
det$@%the$@%bee,5.486869473092628,0.0
det$@%the$@%bird,4.100575111972737,0.0
det$@%the$@%boy,30.93614636140631,2.2097247401004507
det$@%the$@%father,7.754863121317054,0.0
det$@%the$@%glass,3.877431560658527,0.0
det$@%the$@%man,2.312272265612593,0.0
det$@%the$@%question,1.9033505346365174,0.0
det$@%the$@%son,3.782121380854202,0.0
det$@%this$@%boy,9.587444585065365,0.0
dobj$@%answer$@%provide,6.180016653652572,0.0
dobj$@%brother$@%question,6.180016653652572,0.0
dobj$@%confusion$@%explain,6.180016653652572,0.0
dobj$@%dad$@%question,6.180016653652572,0.0
dobj$@%elder$@%question,6.180016653652572,0.0
dobj$@%glass$@%have,6.180016653652572,0.0
dobj$@%he$@%ask,3.782121380854202,0.0
dobj$@%idea$@%have,3.5409593240373143,0.0
dobj$@%information$@%give,4.793722292532682,0.0
dobj$@%information$@%receive,6.180016653652572,0.0
dobj$@%order$@%question,6.180016653652572,0.0
dobj$@%question$@%ask,69.43932905100725,3.4719664525503626
dobj$@%question$@%have,12.360033307305144,0.0
dobj$@%what$@%do,2.03688192726104,0.0
dobj$@%what$@%wonder,6.180016653652572,0.0
erased$@%'s$@%WORDERASED,0.20113088875145088,0.0
erased$@%about$@%WORDERASED,1.5200801594432405,0.5066933864810802
erased$@%and$@%WORDERASED,0.046075336134034715,0.0
erased$@%by$@%WORDERASED,0.44079129556131347,0.0
erased$@%for$@%WORDERASED,0.06633447382034155,0.0
erased$@%from$@%WORDERASED,0.10927892565008278,0.0
erased$@%of$@%WORDERASED,0.02515855963615493,0.0
erased$@%to$@%WORDERASED,0.4879016416943205,0.04879016416943205
erased$@%who$@%WORDERASED,0.4054651081081644,0.0
erased$@%yet$@%WORDERASED,2.542430493926187,0.0
iobj$@%adult$@%ask,6.180016653652572,0.0
iobj$@%father$@%ask,6.180016653652572,0.0
iobj$@%man$@%ask,6.180016653652572,0.0
iobj$@%man$@%provide,6.180016653652572,0.0
mark$@%while$@%ask,6.180016653652572,0.0
nn$@%dad$@%son,6.180016653652572,0.0
nn$@%father$@%order,6.180016653652572,0.0
nn$@%he$@%son,6.180016653652572,0.0
nn$@%listen$@%son,6.180016653652572,0.0
nn$@%question$@%son,6.180016653652572,0.0
nn$@%the$@%son,6.180016653652572,0.0
nn$@%to$@%son,6.180016653652572,0.0
nsubj$@%allowance$@%'s,6.180016653652572,0.0
nsubj$@%baby$@%come,6.180016653652572,0.0
nsubj$@%boy$@%ask,86.52023315113601,6.180016653652572
nsubj$@%boy$@%explain,6.180016653652572,0.0
nsubj$@%boy$@%have,8.776514368849035,0.0
nsubj$@%boy$@%provide,6.180016653652572,0.0
nsubj$@%boy$@%question,30.90008326826286,0.0
nsubj$@%boy$@%think,6.180016653652572,0.0
nsubj$@%boy$@%wonder,6.180016653652572,0.0
nsubj$@%father$@%listen,18.540049960957717,0.0
nsubj$@%father$@%question,12.360033307305144,0.0
nsubj$@%father$@%say,5.486869473092628,0.0
nsubj$@%he$@%do,1.9033505346365174,0.0
nsubj$@%he$@%question,6.180016653652572,0.0
nsubj$@%i$@%have,6.180016653652572,0.0
nsubj$@%man$@%ask,5.486869473092628,0.0
nsubj$@%man$@%listen,18.540049960957717,0.0
nsubj$@%sam$@%ask,6.180016653652572,0.0
nsubj$@%son$@%ask,30.90008326826286,0.0
nsubj$@%son$@%have,5.081404364984463,0.0
nsubj$@%they$@%have,1.749199854809259,0.0
nsubjpass$@%boy$@%confuse,12.360033307305144,0.0
nsubjpass$@%man$@%question,6.180016653652572,0.0
nsubjpass$@%question$@%answer,4.793722292532682,0.0
partmod$@%ask$@%guy,12.360033307305144,0.0
partmod$@%give$@%boy,6.180016653652572,0.0
partmod$@%receive$@%man,6.180016653652572,0.0
partmod$@%wonder$@%boy,6.180016653652572,0.0
poss$@%he$@%answer,4.793722292532682,0.0
poss$@%he$@%brother,3.289644895756408,3.289644895756408
