term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%.$@%about,3.877431560658527,0.0
x$@%.$@%appear,1.8895572125041815,0.0
x$@%.$@%cover,2.847812143477369,0.0
x$@%.$@%dig,9.141157482436945,0.0
x$@%.$@%gardening,6.180016653652572,0.0
x$@%.$@%jfmjf,6.180016653652572,0.0
x$@%.$@%masturbate,6.180016653652572,0.0
x$@%.$@%plant,171.1420301925562,0.0
x$@%.$@%put,1.9459101490553132,0.0
x$@%.$@%transplant,6.180016653652572,0.0
x$@%.$@%tree,5.486869473092628,0.0
x$@%.$@%try,0.0,1.990361911626147
x$@%a$@%hole,4.23410650459726,0.0
x$@%a$@%sapling,10.162808729968926,0.0
x$@%a$@%tree,155.06697661502227,3.782121380854202
x$@%about$@%VROOT,3.877431560658527,0.0
x$@%appear$@%VROOT,1.8895572125041815,0.0
x$@%arbor$@%day,6.180016653652572,0.0
x$@%baby$@%tree,6.180016653652572,0.0
x$@%be$@%about,3.4074279314127915,0.0
x$@%be$@%cover,2.961140828784372,0.0
x$@%be$@%gardening,6.180016653652572,0.0
x$@%be$@%plant,162.60493967950282,0.0
x$@%be$@%put,2.624668592163159,0.0
x$@%be$@%ready,2.3958270197343117,0.0
x$@%be$@%try,0.0,2.542430493926187
x$@%by$@%WORDERASED,0.14693043185377117,0.0
x$@%cover$@%VROOT,2.847812143477369,0.0
x$@%crime$@%cover,6.180016653652572,0.0
x$@%day$@%tree,6.180016653652572,0.0
x$@%dig$@%VROOT,9.141157482436945,0.0
x$@%first$@%plant,5.486869473092628,0.0
x$@%gardening$@%VROOT,6.180016653652572,0.0
x$@%ground$@%hole,5.486869473092628,0.0
x$@%he$@%crime,5.486869473092628,0.0
x$@%he$@%lot,5.081404364984463,0.0
x$@%he$@%plant,30.48842618990678,5.081404364984463
x$@%he$@%put,2.8841797876482436,0.0
x$@%hole$@%place,6.180016653652572,0.0
x$@%hole$@%plant,6.180016653652572,0.0
x$@%in$@%WORDERASED,0.06309671546985211,0.0
x$@%jfmjf$@%VROOT,6.180016653652572,0.0
x$@%lot$@%plant,6.180016653652572,0.0
x$@%man$@%cover,6.180016653652572,0.0
x$@%man$@%gardening,6.180016653652572,0.0
x$@%man$@%plant,166.86044964861946,0.0
x$@%man$@%ready,6.180016653652572,0.0
x$@%man$@%transplant,6.180016653652572,0.0
x$@%many$@%tree,6.180016653652572,0.0
x$@%masturbate$@%VROOT,6.180016653652572,0.0
x$@%new$@%lot,6.180016653652572,0.0
x$@%of$@%WORDERASED,0.02515855963615493,0.0
x$@%on$@%WORDERASED,0.08419209122034803,0.0
x$@%on$@%tree,6.180016653652572,0.0
x$@%patiently$@%plant,6.180016653652572,0.0
x$@%place$@%ready,6.180016653652572,0.0
x$@%plant$@%VROOT,171.1420301925562,0.0
x$@%plant$@%a,6.180016653652572,0.0
x$@%plant$@%about,6.180016653652572,0.0
x$@%plant$@%cover,6.180016653652572,0.0
x$@%plant$@%put,6.180016653652572,0.0
x$@%plant$@%try,0.0,6.180016653652572
x$@%put$@%VROOT,1.9315214116032138,0.0
x$@%ready$@%appear,6.180016653652572,0.0
x$@%sapling$@%plant,12.360033307305144,0.0
x$@%the$@%first,2.4423470353692043,0.0
x$@%the$@%ground,2.542430493926187,0.0
x$@%the$@%hole,3.5409593240373143,0.0
x$@%the$@%man,31.038625771023703,0.0
x$@%the$@%plant,3.4074279314127915,0.0
x$@%this$@%man,13.88786581020145,0.0
x$@%to$@%WORDERASED,0.04879016416943205,0.0
x$@%to$@%place,3.289644895756408,0.0
x$@%to$@%plant,4.793722292532682,4.793722292532682
x$@%to$@%ready,5.486869473092628,0.0
x$@%transplant$@%VROOT,6.180016653652572,0.0
x$@%tree$@%VROOT,5.486869473092628,0.0
x$@%tree$@%dig,6.180016653652572,0.0
x$@%tree$@%first,6.180016653652572,0.0
x$@%tree$@%masturbate,6.180016653652572,0.0
x$@%tree$@%place,6.180016653652572,0.0
x$@%tree$@%plant,197.5273010313346,5.486869473092628
x$@%tree$@%transplant,6.180016653652572,0.0
x$@%try$@%VROOT,0.0,1.9173367766112572
x$@%up$@%dig,5.081404364984463,0.0
x$@%will$@%transplant,6.180016653652572,0.0
0.63909497287822059
