term,model tf-idf,test tf-idf,(last cell in A is cos)
advcl$@%meet$@%prepare,6.180016653652572,0.0
advcl$@%swim$@%brave,0.0,6.180016653652572
advmod$@%efficiently$@%be,5.486869473092628,0.0
advmod$@%exhaustively$@%swim,6.180016653652572,0.0
advmod$@%far$@%do,6.180016653652572,0.0
advmod$@%swim$@%efficiently,6.180016653652572,0.0
advmod$@%too$@%do,4.793722292532682,0.0
amod$@%freestyle$@%race,6.180016653652572,0.0
amod$@%freestyle$@%stroke,6.180016653652572,0.0
amod$@%front$@%crawl,6.180016653652572,0.0
amod$@%swimming$@%competition,6.180016653652572,0.0
aux$@%be$@%compete,5.081404364984463,0.0
aux$@%be$@%do,4.345366936840203,0.0
aux$@%be$@%feel,4.570578741218473,0.0
aux$@%be$@%practice,5.081404364984463,0.0
aux$@%be$@%prepare,4.388257184424518,0.0
aux$@%be$@%swim,115.04933502078438,4.793722292532682
aux$@%be$@%swimming,12.360033307305144,0.0
aux$@%be$@%take,2.8127208236660985,0.0
aux$@%be$@%try,2.9219201156310906,0.0
aux$@%be$@%use,12.541976863716599,0.0
aux$@%to$@%be,1.725669357399065,0.0
aux$@%to$@%do,1.224189596051312,0.0
aux$@%to$@%swim,9.587444585065365,0.0
cop$@%be$@%brave,0.0,6.180016653652572
cop$@%be$@%swimming,6.180016653652572,0.0
csubj$@%try$@%swim,6.180016653652572,0.0
det$@%a$@%body,3.2355776744861324,0.0
det$@%a$@%breath,5.081404364984463,0.0
det$@%a$@%competition,5.486869473092628,0.0
det$@%a$@%pool,8.46821300919452,0.0
det$@%a$@%race,3.982792076316353,0.0
det$@%a$@%shark,12.360033307305144,0.0
det$@%a$@%swim,6.180016653652572,0.0
det$@%the$@%blood,4.23410650459726,0.0
det$@%the$@%channel,5.486869473092628,0.0
det$@%the$@%crawl,18.540049960957717,0.0
det$@%the$@%lake,4.793722292532682,0.0
det$@%the$@%man,32.3718117185763,0.0
det$@%the$@%ocean,3.877431560658527,3.877431560658527
det$@%the$@%stroke,8.776514368849035,0.0
det$@%the$@%water,2.4664445869482647,0.0
det$@%this$@%cousin,6.180016653652572,0.0
det$@%this$@%man,3.5409593240373143,3.5409593240373143
dobj$@%breaststroke$@%practice,6.180016653652572,0.0
dobj$@%breath$@%take,6.180016653652572,0.0
dobj$@%channel$@%swim,6.180016653652572,0.0
dobj$@%crawl$@%do,6.180016653652572,0.0
dobj$@%crawl$@%use,12.360033307305144,0.0
dobj$@%freestyle$@%do,6.180016653652572,0.0
dobj$@%lap$@%swim,6.180016653652572,0.0
dobj$@%shark$@%swim,6.180016653652572,0.0
dobj$@%stroke$@%use,12.360033307305144,0.0
erased$@%across$@%WORDERASED,1.6691571471357225,0.0
erased$@%from$@%WORDERASED,0.10927892565008278,0.0
erased$@%in$@%WORDERASED,0.18929014640955633,0.03154835773492606
erased$@%of$@%WORDERASED,0.10063423854461973,0.0
erased$@%on$@%WORDERASED,0.08419209122034803,0.0
erased$@%out$@%WORDERASED,0.981519622386747,0.0
erased$@%to$@%WORDERASED,0.0975803283388641,0.0
erased$@%with$@%WORDERASED,0.0819423714863325,0.0
infmod$@%be$@%water,6.180016653652572,0.0
mark$@%because$@%swim,0.0,6.180016653652572
mark$@%for$@%meet,5.486869473092628,0.0
nn$@%calm$@%body,6.180016653652572,0.0
nn$@%crawl$@%stroke,6.180016653652572,0.0
nn$@%english$@%channel,6.180016653652572,0.0
nn$@%michael$@%phelps,6.180016653652572,0.0
nn$@%nice$@%breast,6.180016653652572,0.0
nn$@%ocean$@%swimming,6.180016653652572,0.0
nn$@%swimming$@%race,6.180016653652572,0.0
nsubj$@%breast$@%stroke,6.180016653652572,0.0
nsubj$@%he$@%feel,2.2097247401004507,0.0
nsubj$@%he$@%swim,27.43434736546314,5.486869473092628
nsubj$@%he$@%swimming,12.360033307305144,0.0
nsubj$@%he$@%use,6.693606619192713,0.0
nsubj$@%man$@%be,3.2355776744861324,0.0
nsubj$@%man$@%brave,0.0,6.180016653652572
nsubj$@%man$@%compete,5.486869473092628,0.0
nsubj$@%man$@%do,4.388257184424518,0.0
nsubj$@%man$@%practice,6.180016653652572,0.0
nsubj$@%man$@%prepare,6.180016653652572,0.0
nsubj$@%man$@%swim,98.7636505156673,0.0
nsubj$@%man$@%swimming,6.180016653652572,0.0
nsubj$@%man$@%take,4.23410650459726,0.0
nsubj$@%man$@%use,9.587444585065365,0.0
nsubj$@%swim$@%lap,6.180016653652572,0.0
nsubj$@%swim$@%meet,6.180016653652572,0.0
poss$@%he$@%breaststroke,6.180016653652572,0.0
poss$@%he$@%elder,6.180016653652572,0.0
poss$@%he$@%head,2.3513752571634776,0.0
prep_across$@%lake$@%swim,6.180016653652572,0.0
prep_from$@%shark$@%feel,6.180016653652572,0.0
prep_in$@%blood$@%swim,6.180016653652572,0.0
prep_in$@%competition$@%be,6.180016653652572,0.0
prep_in$@%ocean$@%swim,6.180016653652572,6.180016653652572
prep_in$@%pool$@%swim,6.180016653652572,0.0
prep_in$@%pool$@%swimming,6.180016653652572,0.0
prep_in$@%race$@%compete,6.180016653652572,0.0
prep_of$@%elder$@%swim,6.180016653652572,0.0
prep_of$@%phelps$@%cousin,6.180016653652572,0.0
prep_of$@%water$@%body,5.081404364984463,0.0
prep_on$@%body$@%swim,6.180016653652572,0.0
prep_out_of$@%water$@%do,6.180016653652572,0.0
prep_to$@%out$@%try,6.180016653652572,0.0
prep_to$@%swim$@%use,6.180016653652572,0.0
prep_with$@%head$@%crawl,6.180016653652572,0.0
punct$@%.$@%appear,3.779114425008363,0.0
punct$@%.$@%be,0.1255773073832023,0.0
punct$@%.$@%brave,0.0,5.486869473092628
punct$@%.$@%compete,4.793722292532682,0.0
punct$@%.$@%crawle,6.180016653652572,0.0
punct$@%.$@%do,1.0501179387294992,0.0
punct$@%.$@%drown,5.486869473092628,0.0
punct$@%.$@%feel,1.545287665422937,0.0
punct$@%.$@%lap,5.486869473092628,0.0
punct$@%.$@%phelp,6.180016653652572,0.0
punct$@%.$@%practice,3.877431560658527,0.0
punct$@%.$@%prepare,3.184284380098582,0.0
punct$@%.$@%stroke,5.486869473092628,0.0
punct$@%.$@%swim,118.83504727168028,0.0
punct$@%.$@%swimming,30.90008326826286,0.0
punct$@%.$@%take,0.8187244879431476,0.0
punct$@%.$@%try,1.990361911626147,0.0
punct$@%.$@%use,5.954675085693716,0.0
root$@%appear$@%VROOT,3.779114425008363,0.0
root$@%be$@%VROOT,0.11390856354882495,0.0
root$@%brave$@%VROOT,0.0,5.486869473092628
root$@%compete$@%VROOT,4.793722292532682,0.0
root$@%crawle$@%VROOT,6.180016653652572,0.0
root$@%do$@%VROOT,0.9173264647476871,0.0
root$@%drown$@%VROOT,5.486869473092628,0.0
root$@%feel$@%VROOT,1.5260563034950492,0.0
root$@%lap$@%VROOT,5.486869473092628,0.0
root$@%phelp$@%VROOT,6.180016653652572,0.0
root$@%practice$@%VROOT,3.782121380854202,0.0
root$@%prepare$@%VROOT,3.1354942159291497,0.0
root$@%stroke$@%VROOT,5.486869473092628,0.0
root$@%swim$@%VROOT,118.83504727168028,0.0
root$@%swimming$@%VROOT,30.90008326826286,0.0
root$@%take$@%VROOT,0.7818539521348198,0.0
root$@%try$@%VROOT,1.9173367766112572,0.0
root$@%use$@%VROOT,5.810515339760928,0.0
xcomp$@%do$@%appear,5.486869473092628,0.0
xcomp$@%swim$@%appear,6.180016653652572,0.0
xcomp$@%swim$@%try,5.486869473092628,0.0
xsubj$@%cousin$@%swim,6.180016653652572,0.0
xsubj$@%man$@%do,6.180016653652572,0.0
xsubj$@%man$@%swim,6.180016653652572,0.0
0.82759439111706823
