term,model tf-idf,test tf-idf,(last cell in A is cos)
advmod$@%cloudy$@%today,6.180016653652572,0.0
advmod$@%likely$@%develop,6.180016653652572,0.0
advmod$@%mostly$@%sunny,6.180016653652572,0.0
advmod$@%partially$@%cover,6.180016653652572,0.0
advmod$@%partly$@%today,6.180016653652572,0.0
advmod$@%then$@%cloudy,6.180016653652572,0.0
agent$@%woman$@%report,18.540049960957717,0.0
amod$@%bring$@%rain,6.180016653652572,0.0
amod$@%brown$@%dress,5.486869473092628,0.0
amod$@%certain$@%area,5.081404364984463,0.0
amod$@%cover$@%sun,6.180016653652572,0.0
amod$@%female$@%reporter,6.180016653652572,0.0
amod$@%near$@%furture,6.180016653652572,0.0
amod$@%particular$@%area,5.081404364984463,0.0
amod$@%predict$@%pattern,6.180016653652572,0.0
amod$@%sunny$@%one,6.180016653652572,0.0
amod$@%sunny$@%outside,6.180016653652572,0.0
amod$@%yound$@%woman,6.180016653652572,0.0
aux$@%be$@%broadcast,6.180016653652572,6.180016653652572
aux$@%be$@%discribe,6.180016653652572,0.0
aux$@%be$@%do,2.1726834684201015,0.0
aux$@%be$@%explae,6.180016653652572,0.0
aux$@%be$@%explain,10.973738946185255,0.0
aux$@%be$@%forecast,6.180016653652572,0.0
aux$@%be$@%give,18.07533648095518,0.0
aux$@%be$@%go,1.6691571471357225,0.0
aux$@%be$@%inform,6.180016653652572,0.0
aux$@%be$@%perdict,6.180016653652572,0.0
aux$@%be$@%point,15.24421309495339,0.0
aux$@%be$@%predict,5.486869473092628,0.0
aux$@%be$@%report,45.73263928486017,0.0
aux$@%be$@%review,5.081404364984463,0.0
aux$@%be$@%show,23.96861146266341,0.0
aux$@%be$@%stand,3.877431560658527,0.0
aux$@%be$@%talk,3.044522437723423,0.0
aux$@%be$@%tell,12.30172533591821,0.0
aux$@%to$@%sunny,6.180016653652572,0.0
aux$@%will$@%be,2.4664445869482647,0.0
aux$@%will$@%begin,4.570578741218473,0.0
aux$@%will$@%cloud,6.180016653652572,0.0
aux$@%will$@%develop,4.23410650459726,0.0
aux$@%will$@%sunny,6.180016653652572,0.0
auxpass$@%be$@%give,1.9459101490553132,0.0
auxpass$@%be$@%report,9.552853140295746,0.0
ccomp$@%be$@%show,8.776514368849035,0.0
ccomp$@%perdict$@%know,6.180016653652572,0.0
ccomp$@%sunny$@%say,6.180016653652572,0.0
ccomp$@%weather$@%discribe,6.180016653652572,0.0
complm$@%that$@%perdict,6.180016653652572,0.0
complm$@%that$@%sunny,6.180016653652572,0.0
conj_and$@%cloudy$@%sunny,6.180016653652572,0.0
conj_but$@%say$@%begin,6.180016653652572,0.0
cop$@%be$@%outside,5.486869473092628,0.0
cop$@%be$@%sunny,12.360033307305144,0.0
cop$@%be$@%today,4.793722292532682,0.0
csubj$@%cloud$@%say,6.180016653652572,0.0
dep$@%be$@%tell,4.388257184424518,0.0
dep$@%c$@%day,6.180016653652572,0.0
dep$@%formation$@%day,6.180016653652572,0.0
dep$@%later$@%cloud,6.180016653652572,0.0
det$@%a$@%area,5.138197482016697,0.0
det$@%a$@%dress,4.23410650459726,0.0
det$@%a$@%girl,2.7788192719904172,0.0
det$@%a$@%map,33.556056047728774,0.0
det$@%a$@%meteorologist,12.360033307305144,0.0
det$@%a$@%one,2.0691427894792613,0.0
det$@%a$@%pattern,3.877431560658527,0.0
det$@%a$@%prediction,5.486869473092628,0.0
det$@%a$@%reporter,4.23410650459726,0.0
det$@%a$@%sun,4.570578741218473,0.0
det$@%a$@%woman,28.48024996658704,2.373354163882253
det$@%that$@%region,5.486869473092628,0.0
det$@%the$@%condition,2.7460294491674264,0.0
det$@%the$@%day,2.7850498217410538,0.0
det$@%the$@%forecast,37.08009992191543,0.0
det$@%the$@%furture,6.180016653652572,0.0
det$@%the$@%lady,29.56088003091658,0.0
det$@%the$@%map,4.793722292532682,0.0
det$@%the$@%meteorologist,24.72006661461029,0.0
det$@%the$@%pattern,5.428561501705692,0.0
det$@%the$@%person,2.8841797876482436,0.0
det$@%the$@%report,6.579289791512816,0.0
det$@%the$@%reporter,4.570578741218473,0.0
det$@%the$@%tv,5.486869473092628,0.0
det$@%the$@%usa,6.180016653652572,0.0
det$@%the$@%weather,83.20667037879244,0.0
det$@%the$@%woman,32.38478359400227,0.0
dobj$@%condition$@%explae,6.180016653652572,0.0
dobj$@%forecast$@%explain,6.180016653652572,0.0
dobj$@%forecast$@%give,12.360033307305144,0.0
dobj$@%forecast$@%show,6.180016653652572,0.0
dobj$@%job$@%do,3.4719664525503626,0.0
dobj$@%lady$@%say,5.486869473092628,0.0
dobj$@%map$@%explain,12.360033307305144,0.0
dobj$@%map$@%review,6.180016653652572,0.0
dobj$@%map$@%use,6.180016653652572,0.0
dobj$@%movement$@%show,6.180016653652572,0.0
dobj$@%pattern$@%believe,6.180016653652572,0.0
dobj$@%pattern$@%explain,6.180016653652572,0.0
dobj$@%people$@%inform,6.180016653652572,0.0
dobj$@%prediction$@%give,6.180016653652572,0.0
dobj$@%report$@%do,6.180016653652572,0.0
dobj$@%report$@%give,5.486869473092628,0.0
dobj$@%we$@%tell,10.222283794238376,0.0
dobj$@%weather$@%broadcast,6.180016653652572,6.180016653652572
dobj$@%weather$@%forecast,6.180016653652572,0.0
dobj$@%weather$@%point,6.180016653652572,0.0
dobj$@%weather$@%predict,6.180016653652572,0.0
dobj$@%weather$@%report,37.08009992191543,0.0
dobj$@%weather$@%show,12.360033307305144,0.0
dobj$@%what$@%be,7.6272914817785615,0.0
erased$@%about$@%WORDERASED,1.5200801594432405,0.0
erased$@%across$@%WORDERASED,1.6691571471357225,0.0
