term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%!$@%x,2.03688192726104,0.0
"x$@%,$@%x",0.00414507920394475,0.0
x$@%.$@%x,-0.10134440013889434,-0.0020682530640590683
x$@%3$@%x,1.7611760458559749,0.0
x$@%a$@%x,0.18295323731646249,0.0
x$@%and$@%x,0.012461099501272326,0.0
x$@%attention$@%x,1.725669357399065,0.0
x$@%baby$@%x,140.04803213527745,3.044522437723423
x$@%bady$@%x,6.180016653652572,0.0
x$@%be$@%x,0.16597534187245588,0.004149383546811397
x$@%boy$@%x,1.497885426528353,0.0
x$@%change$@%x,1.1301606464030356,0.0
x$@%compassion$@%x,4.793722292532682,0.0
x$@%crhy$@%x,6.180016653652572,0.0
x$@%cry$@%x,120.82529576336677,2.7460294491674264
x$@%crying$@%x,6.180016653652572,0.0
x$@%diaper$@%x,21.94747789237051,0.0
x$@%draw$@%x,1.5950491749820008,0.0
x$@%for$@%x,0.04661861065592421,0.0
x$@%hard$@%x,1.7611760458559749,0.0
x$@%in$@%x,0.016701849617931572,0.0
x$@%it$@%x,0.03583101952692677,0.0
x$@%little$@%x,1.3739104206240484,0.0
x$@%loudly$@%x,3.982792076316353,0.0
x$@%my$@%x,0.9329925814920866,0.0
x$@%only$@%x,0.24777146620456192,0.0
x$@%pick$@%x,1.960508948476466,0.0
x$@%so$@%x,0.27193371548364176,0.0
x$@%the$@%x,0.19126929355811986,0.008316056241657386
x$@%there$@%x,0.19860244239809216,0.0
x$@%to$@%x,0.03750048829269441,0.0
x$@%unhappy$@%x,7.390220007729145,0.0
x$@%up$@%x,0.3839589028872008,0.0
x$@%upset$@%x,7.754863121317054,0.0
x$@%very$@%x,1.333175814975181,0.0
x$@%wear$@%x,1.960508948476466,0.0
x$@%wet$@%x,3.1354942159291497,0.0
x$@%why$@%x,1.2821768537016613,0.0
0.011637089112972898
