term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%''$@%kid,4.570578741218473,0.0
x$@%.$@%about,19.387157803292634,0.0
x$@%.$@%boy,7.564242761708404,0.0
x$@%.$@%eat,102.11727728306346,3.782121380854202
x$@%.$@%eating,24.72006661461029,0.0
x$@%.$@%enjoy,15.677471079645748,0.0
x$@%.$@%go,0.8968129249145842,0.0
x$@%.$@%hungry,9.587444585065365,0.0
x$@%.$@%kid,5.081404364984463,0.0
x$@%.$@%show,1.5071878191906667,0.0
x$@%.$@%this,4.100575111972737,0.0
x$@%.$@%wait,2.714280750852846,0.0
x$@%a$@%bite,10.162808729968926,0.0
x$@%a$@%boy,36.635205530538066,2.4423470353692043
x$@%a$@%child,10.73403636874437,0.0
x$@%a$@%kid,9.141157482436945,0.0
x$@%a$@%piece,5.625441647332197,0.0
x$@%a$@%pizza,12.360033307305144,0.0
x$@%a$@%slice,50.2763661534032,4.570578741218473
x$@%a$@%toddler,6.180016653652572,0.0
x$@%about$@%VROOT,19.387157803292634,0.0
x$@%be$@%about,17.037139657063957,0.0
x$@%be$@%eat,93.15034310113971,4.23410650459726
x$@%be$@%eating,18.540049960957717,0.0
x$@%be$@%enjoy,22.852893706092363,0.0
x$@%be$@%go,1.4795362878601563,0.0
x$@%be$@%hungry,8.776514368849035,0.0
x$@%bite$@%about,12.360033307305144,0.0
x$@%bite$@%take,12.360033307305144,0.0
x$@%boy$@%VROOT,7.965584152632706,0.0
x$@%boy$@%bite,12.360033307305144,0.0
x$@%boy$@%eat,93.27678104257467,5.486869473092628
x$@%boy$@%eating,12.360033307305144,0.0
x$@%boy$@%enjoy,18.540049960957717,0.0
x$@%boy$@%take,4.793722292532682,0.0
x$@%can$@%wait,5.081404364984463,0.0
x$@%child$@%eat,30.90008326826286,0.0
x$@%child$@%enjoy,5.486869473092628,0.0
x$@%child$@%hungry,6.180016653652572,0.0
x$@%crosby$@%take,6.180016653652572,0.0
x$@%eat$@%VROOT,99.76797010434345,3.6951100038645723
x$@%eat$@%about,12.360033307305144,0.0
x$@%eat$@%boy,6.180016653652572,0.0
x$@%eat$@%kid,6.180016653652572,0.0
x$@%eating$@%VROOT,24.72006661461029,0.0
x$@%eating$@%boy,6.180016653652572,0.0
x$@%eating$@%this,6.180016653652572,0.0
x$@%enjoy$@%VROOT,15.444871001471283,0.0
x$@%enjoy$@%about,6.180016653652572,0.0
x$@%for$@%WORDERASED,0.06633447382034155,0.0
x$@%go$@%VROOT,0.876711745593497,0.0
x$@%happy$@%boy,6.180016653652572,0.0
x$@%he$@%hungry,5.486869473092628,0.0
x$@%hungry$@%VROOT,9.587444585065365,0.0
x$@%into$@%WORDERASED,0.3278141738780984,0.0
x$@%it$@%eat,4.570578741218473,0.0
x$@%joyously$@%eat,6.180016653652572,0.0
x$@%just$@%about,5.081404364984463,0.0
x$@%kid$@%VROOT,5.081404364984463,0.0
x$@%kid$@%eat,18.540049960957717,0.0
x$@%kid$@%eating,6.180016653652572,0.0
x$@%kid$@%enjoy,6.180016653652572,0.0
x$@%kid$@%show,6.180016653652572,0.0
x$@%little$@%boy,17.55302873769807,4.388257184424518
x$@%little$@%kid,6.180016653652572,0.0
x$@%love$@%pizza,6.180016653652572,0.0
x$@%not$@%wait,4.388257184424518,0.0
x$@%of$@%WORDERASED,0.37737839454232397,0.02515855963615493
x$@%pepperoni$@%pizza,6.180016653652572,0.0
x$@%piece$@%eat,12.360033307305144,0.0
x$@%pizza$@%bite,18.540049960957717,0.0
x$@%pizza$@%eat,142.14038303400918,0.0
x$@%pizza$@%eating,30.90008326826286,0.0
x$@%pizza$@%enjoy,6.180016653652572,0.0
x$@%pizza$@%hungry,6.180016653652572,0.0
x$@%pizza$@%piece,12.360033307305144,0.0
x$@%pizza$@%show,6.180016653652572,0.0
x$@%pizza$@%slice,67.9801831901783,6.180016653652572
x$@%s$@%eat,6.180016653652572,0.0
x$@%show$@%VROOT,1.488668771423429,0.0
x$@%slice$@%bite,6.180016653652572,0.0
x$@%slice$@%eat,30.90008326826286,6.180016653652572
x$@%slice$@%enjoy,30.90008326826286,0.0
x$@%some$@%pizza,6.180016653652572,0.0
x$@%take$@%go,3.6951100038645723,0.0
x$@%take$@%wait,6.180016653652572,0.0
x$@%the$@%boy,21.91032607088298,0.0
x$@%the$@%child,2.3513752571634776,0.0
x$@%the$@%kid,12.30172533591821,0.0
x$@%the$@%pizza,5.486869473092628,0.0
x$@%this$@%VROOT,3.782121380854202,0.0
x$@%this$@%boy,4.793722292532682,0.0
x$@%this$@%kid,5.486869473092628,0.0
x$@%to$@%bite,10.973738946185255,0.0
x$@%to$@%eat,7.390220007729145,0.0
x$@%to$@%enjoy,3.6951100038645723,0.0
x$@%to$@%take,2.940972904680477,0.0
x$@%toddler$@%enjoy,6.180016653652572,0.0
x$@%tommy$@%eat,6.180016653652572,0.0
x$@%wait$@%VROOT,2.624668592163159,0.0
x$@%young$@%boy,15.24421309495339,0.0
0.32860351504377883
