term,model tf-idf,test tf-idf,(last cell in A is cos)
x$@%'s$@%WORDERASED,0.20113088875145088,0.0
x$@%.$@%asdf,6.180016653652572,0.0
x$@%.$@%ask,2.9590725757203127,0.0
x$@%.$@%direction,5.486869473092628,0.0
x$@%.$@%explain,0.0,2.3958270197343117
x$@%.$@%get,1.3759956089193162,0.0
x$@%.$@%give,30.625527553230096,0.0
x$@%.$@%hike,6.180016653652572,0.0
x$@%.$@%know,1.0501179387294992,0.0
x$@%.$@%look,1.3925249108705269,0.0
x$@%.$@%mad,4.23410650459726,0.0
x$@%.$@%man,2.5164550075229264,0.0
x$@%.$@%offer,2.3088156427446815,0.0
x$@%.$@%point,9.235262570978726,0.0
x$@%.$@%provide,1.8625285401162623,0.0
x$@%.$@%read,2.8841797876482436,0.0
x$@%.$@%show,3.0143756383813334,0.0
x$@%.$@%tell,1.488668771423429,0.0
x$@%.$@%vacation,5.081404364984463,0.0
x$@%a$@%camper,6.180016653652572,0.0
x$@%a$@%man,1.1561361328062965,0.0
x$@%a$@%map,4.793722292532682,0.0
x$@%a$@%woman,2.3513752571634776,0.0
x$@%asdf$@%VROOT,6.180016653652572,0.0
x$@%ask$@%VROOT,2.818664058373816,0.0
x$@%at$@%WORDERASED,0.24646528084789612,0.0
x$@%bathroom$@%ask,6.180016653652572,0.0
x$@%be$@%explain,0.0,3.5409593240373143
x$@%be$@%get,2.373354163882253,0.0
x$@%be$@%give,41.69676953189415,0.0
x$@%be$@%hike,6.180016653652572,0.0
x$@%be$@%mad,4.100575111972737,0.0
x$@%be$@%offer,3.615067296191036,0.0
x$@%be$@%point,12.541976863716599,0.0
x$@%be$@%provide,2.961140828784372,0.0
x$@%be$@%show,5.1929954303929255,0.0
x$@%be$@%vacation,5.081404364984463,0.0
x$@%boy$@%give,5.081404364984463,0.0
x$@%by$@%WORDERASED,0.14693043185377117,0.0
x$@%camper$@%ask,6.180016653652572,0.0
x$@%direction$@%VROOT,5.486869473092628,0.0
x$@%direction$@%ask,10.973738946185255,0.0
x$@%direction$@%direction,6.180016653652572,0.0
x$@%direction$@%get,6.180016653652572,0.0
x$@%direction$@%give,148.14547577350095,0.0
x$@%direction$@%go,6.180016653652572,0.0
x$@%direction$@%offer,6.180016653652572,0.0
x$@%direction$@%point,6.180016653652572,0.0
x$@%direction$@%provide,6.180016653652572,0.0
x$@%direction$@%show,5.486869473092628,0.0
x$@%ditection$@%give,6.180016653652572,0.0
x$@%do$@%know,1.7611760458559749,0.0
x$@%explain$@%VROOT,0.0,2.3513752571634776
x$@%fellow$@%camper,6.180016653652572,0.0
x$@%for$@%WORDERASED,0.1326689476406831,0.0
x$@%from$@%WORDERASED,0.21855785130016556,0.0
x$@%get$@%VROOT,1.3517029163502716,0.0
x$@%girl$@%ask,5.081404364984463,0.0
x$@%girl$@%explain,0.0,6.180016653652572
x$@%girl$@%give,21.94747789237051,0.0
x$@%girl$@%go,4.793722292532682,0.0
x$@%girl$@%show,6.180016653652572,0.0
x$@%give$@%VROOT,30.972837093584854,0.0
x$@%go$@%direction,6.180016653652572,0.0
x$@%go$@%point,5.486869473092628,0.0
x$@%go$@%show,6.180016653652572,0.0
x$@%go$@%tell,3.982792076316353,0.0
x$@%he$@%give,4.011258767513871,0.0
x$@%he$@%vacation,10.973738946185255,0.0
x$@%hike$@%VROOT,6.180016653652572,0.0
x$@%hiker$@%give,12.360033307305144,0.0
x$@%hiker$@%provide,6.180016653652572,0.0
x$@%in$@%WORDERASED,0.06309671546985211,0.0
x$@%instruction$@%give,4.570578741218473,0.0
x$@%it$@%man,5.081404364984463,0.0
x$@%kara$@%ask,6.180016653652572,0.0
x$@%know$@%VROOT,1.044218216602311,0.0
x$@%lady$@%tell,6.180016653652572,0.0
x$@%location$@%point,6.180016653652572,0.0
x$@%look$@%VROOT,1.3925249108705269,0.0
x$@%mad$@%VROOT,4.23410650459726,0.0
x$@%man$@%VROOT,2.6835090921860925,0.0
x$@%man$@%explain,0.0,6.180016653652572
x$@%man$@%get,4.570578741218473,0.0
x$@%man$@%give,88.91623659654245,0.0
x$@%man$@%hike,6.180016653652572,0.0
x$@%man$@%offer,5.081404364984463,0.0
x$@%man$@%point,24.72006661461029,0.0
x$@%man$@%provide,6.180016653652572,0.0
x$@%man$@%show,10.162808729968926,0.0
x$@%map$@%location,6.180016653652572,0.0
x$@%map$@%look,6.180016653652572,0.0
x$@%map$@%use,6.180016653652572,0.0
x$@%map$@%woman,6.180016653652572,0.0
x$@%not$@%know,1.8625285401162623,0.0
x$@%offer$@%VROOT,2.2679936482244267,0.0
x$@%out$@%point,2.653656129036411,0.0
x$@%point$@%VROOT,9.235262570978726,0.0
x$@%point$@%man,6.180016653652572,0.0
x$@%provide$@%VROOT,1.8625285401162623,0.0
x$@%read$@%VROOT,2.847812143477369,0.0
x$@%right$@%direction,5.486869473092628,0.0
x$@%route$@%explain,0.0,6.180016653652572
x$@%she$@%direction,10.162808729968926,0.0
x$@%she$@%go,3.044522437723423,0.0
x$@%she$@%mad,6.180016653652572,0.0
x$@%she$@%map,6.180016653652572,0.0
x$@%should$@%go,7.965584152632706,0.0
x$@%show$@%VROOT,2.977337542846858,0.0
x$@%somewhere$@%unfamiliar,6.180016653652572,0.0
x$@%tell$@%VROOT,1.452628834940232,0.0
x$@%that$@%go,2.714280750852846,0.0
x$@%the$@%boy,2.191032607088298,0.0
x$@%the$@%direction,8.438162470998297,0.0
x$@%the$@%girl,17.265112108637855,2.4664445869482647
x$@%the$@%hiker,18.540049960957717,0.0
x$@%the$@%lady,3.6951100038645723,0.0
x$@%the$@%location,3.6951100038645723,0.0
x$@%the$@%man,34.48736196780411,1.1495787322601372
x$@%the$@%map,9.587444585065365,0.0
x$@%the$@%route,0.0,3.877431560658527
x$@%the$@%woman,14.946823197231819,0.0
x$@%to$@%WORDERASED,0.43911147752488844,0.04879016416943205
x$@%to$@%go,3.45133871479813,0.0
x$@%unfamiliar$@%vacation,6.180016653652572,0.0
x$@%use$@%go,5.081404364984463,0.0
x$@%vacation$@%VROOT,5.081404364984463,0.0
x$@%verbal$@%direction,6.180016653652572,0.0
x$@%where$@%go,6.814855862825583,0.0
x$@%with$@%WORDERASED,0.0819423714863325,0.0
x$@%woman$@%bathroom,6.180016653652572,0.0
x$@%woman$@%direction,6.180016653652572,0.0
x$@%woman$@%get,5.081404364984463,0.0
x$@%woman$@%give,27.43434736546314,0.0
0.96788702792574921
