term,model tf-idf,test tf-idf,(last cell in A is cos)
acomp$@%freestyle$@%swim,6.180016653652572,0.0
amod$@%hey$@%guy,6.180016653652572,0.0
amod$@%olympic$@%competition,6.180016653652572,0.0
amod$@%swimming$@%expedition,6.180016653652572,0.0
amod$@%young$@%man,2.7788192719904172,0.0
aux$@%be$@%practice,5.081404364984463,0.0
aux$@%be$@%swim,167.78028023864388,4.793722292532682
aux$@%be$@%swimming,6.180016653652572,0.0
aux$@%be$@%take,2.8127208236660985,0.0
auxpass$@%be$@%swim,6.180016653652572,0.0
ccomp$@%swim$@%mean,6.180016653652572,0.0
conj_and$@%goggles$@%cap,6.180016653652572,0.0
det$@%a$@%breathe,6.180016653652572,0.0
det$@%a$@%expedition,5.486869473092628,0.0
det$@%a$@%man,16.371339033788438,1.169381359556317
det$@%a$@%person,5.249337184326318,0.0
det$@%a$@%swimmer,12.360033307305144,0.0
det$@%the$@%man,18.498178124900743,0.0
det$@%the$@%ocean,15.509726242634107,0.0
det$@%the$@%pool,7.965584152632706,0.0
det$@%the$@%swimmer,5.486869473092628,0.0
det$@%the$@%water,4.9328891738965295,0.0
det$@%this$@%swimmer,6.180016653652572,0.0
dobj$@%business$@%mean,5.081404364984463,0.0
dobj$@%fast$@%swimming,6.180016653652572,0.0
dobj$@%lap$@%practice,6.180016653652572,0.0
dobj$@%lap$@%swim,6.180016653652572,0.0
erased$@%and$@%WORDERASED,0.023037668067017358,0.0
erased$@%from$@%WORDERASED,0.10927892565008278,0.0
erased$@%in$@%WORDERASED,0.2839352196143345,0.0
erased$@%of$@%WORDERASED,0.02515855963615493,0.0
erased$@%on$@%WORDERASED,0.08419209122034803,0.0
nn$@%friend$@%scott,6.180016653652572,0.0
nsubj$@%he$@%mean,4.570578741218473,0.0
nsubj$@%he$@%swim,5.486869473092628,0.0
nsubj$@%he$@%swimming,6.180016653652572,0.0
nsubj$@%man$@%swim,181.06669261205673,5.486869473092628
nsubj$@%person$@%swim,12.360033307305144,0.0
nsubj$@%scott$@%swim,6.180016653652572,0.0
nsubj$@%someone$@%swim,6.180016653652572,0.0
nsubj$@%swimmer$@%practice,6.180016653652572,0.0
nsubj$@%swimmer$@%swim,6.180016653652572,0.0
nsubj$@%swimmer$@%take,6.180016653652572,0.0
nsubjpass$@%swimmer$@%swim,6.180016653652572,0.0
partmod$@%swim$@%guy,6.180016653652572,0.0
partmod$@%swimming$@%man,18.540049960957717,0.0
poss$@%he$@%cap,6.180016653652572,0.0
poss$@%he$@%lap,4.793722292532682,0.0
poss$@%my$@%scott,6.180016653652572,0.0
prep_from$@%cap$@%judge,6.180016653652572,0.0
prep_in$@%breathe$@%take,6.180016653652572,0.0
prep_in$@%ocean$@%swim,24.72006661461029,0.0
prep_in$@%pool$@%practice,6.180016653652572,0.0
prep_in$@%pool$@%swim,6.180016653652572,0.0
prep_in$@%water$@%swim,12.360033307305144,0.0
prep_of$@%air$@%breathe,6.180016653652572,0.0
prep_on$@%expedition$@%man,6.180016653652572,0.0
punct$@%!$@%mean,6.180016653652572,0.0
"punct$@%,$@%mean",2.6835090921860925,0.0
"punct$@%,$@%swim",10.973738946185255,0.0
punct$@%.$@%competition,5.486869473092628,0.0
punct$@%.$@%guy,4.793722292532682,0.0
punct$@%.$@%man,10.065820030091706,0.0
punct$@%.$@%practice,3.877431560658527,0.0
punct$@%.$@%swim,178.25257090752044,4.570578741218473
punct$@%.$@%swimming,12.360033307305144,0.0
punct$@%.$@%take,0.8187244879431476,0.0
root$@%competition$@%VROOT,5.486869473092628,0.0
root$@%guy$@%VROOT,4.570578741218473,0.0
root$@%man$@%VROOT,10.73403636874437,0.0
root$@%mean$@%VROOT,1.8362112317988888,0.0
root$@%practice$@%VROOT,3.782121380854202,0.0
root$@%swim$@%VROOT,178.25257090752044,4.570578741218473
root$@%swimming$@%VROOT,12.360033307305144,0.0
root$@%take$@%VROOT,0.7818539521348198,0.0
xcomp$@%judge$@%swim,6.180016653652572,0.0
0.022136021016155638
